id,quality
11396807,7.9
11371390,7.1
11120410,8.6
3263006,9.5
3171536,6.5
3092923,6.5
11432973,7.2
11229143,7.1
11095232,6.1
3506544,5.8
3371825,5.3
3013084,7.3
11774685,8.9
11100591,7.7
10999711,5.9
3853024,9.4
3639408,7.4
2626061,8.7
11806187,8.2
11801276,6.8
11779361,7.2
11450284,4.9
11414806,9.2
2624827,9.2
11877995,7.9
11367413,5.7
11367003,5.8
10961086,7.5
10015442,3.9
3743673,7.9
12276560,7.6
10924435,6.4
10656611,5.3
10009924,7.4
2134393,5.3
2075746,7.5
12641503,5.4
11896419,6.2
11244846,6.8
11077306,5.5
11036545,7.2
10590798,9
12785179,8.909401709
12738432,6.4
12303190,8.1
11463783,5.3
3409047,6.8
3100197,7.9
13201602,5.7
13007949,7.1
3889284,3.924187453
3848482,5.3
3839154,5.3
3814893,7.1
13279748,7.8
12262726,8.4
12169128,6.5
10244154,7
10138419,5.3
3829734,5.7
13407935,5.3
12428970,6
12138509,5.1
11370600,5.3
3512290,5.3
3100055,6.5
13714570,8.5
13701779,8.9
12724209,9.5
12652815,5.3
12147866,6.5
3054871,5.3
13914503,6.6
12938276,6
12855444,7.8
12283355,6.2
10668438,6.325
3860028,7.3
13931989,7.5
13624761,6.1
12886826,6.9
11063697,6.4
2118228,9.4
1741845,9.4
14134699,9.2
13347700,6.5
13197784,7.5
13152789,7.1
11789856,6.3
11119658,8.5
14513984,8.6
14502998,9.333333333
13718463,3.924187453
13589248,7.1
13262367,9
13148303,7.3
14562379,6.8
13714752,7.8
12279778,7.5
11683529,5.3
11679799,5.7
11240987,9.3
14748232,7
13994199,9.1
12096975,8.6
12081469,7.2
11516873,5.3
10171901,5.3
15259706,8.6
15202155,7.1
15114959,8.9
15114944,9.5
13784397,8.9
12644669,8.7
15283631,8
14653085,8.9
12837671,8.1
12803872,7
10448003,8.1
3517379,7.6
15314637,8
15004764,7.5
13988400,8.2
13697454,7.5
13694125,6.4
13154419,7
15656318,5.9
15330322,7.5
15268996,5.7
15268990,5.3
15167659,6.9
14951788,8.5
15884566,9.2
15825990,7.6
15644896,7.4
15604733,6
15570919,8.2
14717740,7.9
16113964,4.5
15886819,7
15088032,5.7
15080100,7.1
15031659,7.2
14844824,5.3
16471390,6.1
12452987,6.8
11269747,5.9
11241940,6.4
3942795,7.9
3918206,7.6
16569087,6.5
12486212,8.5
12308799,8.1
12302959,3.4
12301874,7.2
12244679,7.8
16667261,6.5
14501665,9.8
14454435,5.8
14416230,8.5
14404406,6.7
14142463,7.9
16704216,7.5
14215426,6.3
13494654,5.3
13293882,6.1
12024145,5.7
11741189,4.4
16766271,7.8
16753710,6.683611111
15039140,9.1
14291275,7.6
14260230,9.2
13105671,9.5
17378888,7.7
16793605,5.6
16620991,3.9
14343468,4.2
14250106,6.6
12143837,5.4
17792949,7.9
15279376,8.5
14489629,9.2
13677888,8.4
12212230,8.5
3882684,7.8
18033932,6.3
16666176,7.2
15108007,7.3
12189975,6.6
11135392,7.4
3646240,8
18060006,7.7
17481959,7.1
17209467,7.3
15304302,7
3270038,8.2
3241202,5.6
18435825,9.6
18157427,6.9
18150017,6.4
18116780,6.3
17999027,5.3
17932383,6.2
18535757,6.5
17367982,6.7
14532614,7.1
13460406,7.6
12724433,5.3
12328866,6.8
18556556,5.4
18234240,7.5
17094484,7.4
16986396,6.6
16985500,5.8
16169834,8.7
18566287,8
17048138,5.4
16520751,7.4
13385760,7.1
13156943,6.5
10219804,9.2
18569883,6.9
18380363,6.5
17853263,7.6
17846123,6.4
14138848,5.8
13996924,7.9
18607111,6.5
18490569,8.6
17578985,8
16838563,5.4
14869203,5.3
14866571,9
18659739,7.6
18380463,6.1
16205276,6.8
11673675,9.3
10663042,5.3
10628906,6
19398349,6.8
14954381,8.714285714
14502854,7.9
13720007,7.5
13205670,5.3
12537721,6.9
19613911,6
18727203,7.6
18444862,6.2
17341464,8.6
13857151,7
2317351,7.2
19628381,8.7
19600206,6.1
19505403,7.6
19409182,4.8
19323232,8
19017843,6.8
19736171,6.2
12610901,5.2
11461268,8.5
10926932,5.3
3272591,9.2
3100026,7.3
19819336,8.5
13851535,7.1
13117118,5.2
11865691,6.6
10917257,5.8
10593300,7.6
19828126,6.7
19663198,6.9
19594642,7.2
19016704,6.5
18613922,5.9
16054772,8.8
20054804,6.6
16102389,7.5
15814885,8.6
15814440,7.3
15814407,4.9
15664860,6.8
20159138,5.9
20121659,5.6
11887406,6.1
3943447,6.4
3866008,4.6
3399854,5.3
20176541,8.7
20148091,5.9
17193740,7
16854444,6.9
14814937,7.8
14322937,7.2
20593892,8.2
18217984,7.3
18184712,7
17166060,5
16862598,5.8
16093631,6.6
20641356,8.3
20035206,8.3
19037127,8.5
19037096,6.7
18949578,8.1
18510271,5.6
13565163,9.4
13544645,9.6
12491725,7.4
3813501,6.7
3735580,8.1
1738048,7.8
12244665,4.6
3226449,8.2
3075156,7
3039581,7.3
2975826,6.5
2930059,5.1
20767620,6.6
18825111,5.2
17511129,7.4
17482797,6
16869721,4.6
15209907,6.8
20839998,6.9
20295523,8.8
12587646,5.6
12460417,5.3
12285408,5.4
11420156,8
20844251,6
20237958,7.8
18069057,7.2
17811245,7
15991865,7.2
15119339,5.2
20907254,8.2
19098946,8.2
18986510,8.5
17591368,6.3
17578039,7.9
17165736,6.1
21107658,5.6
20136766,7.3
15271060,7.3
14901519,9.665
11402154,7.7
11325913,8.3
21173148,6.4
20632042,8.833333333
19515659,5.8
17780744,7.2
16323211,6
15939946,7.9
21330451,7.3
17295620,6.1
17195250,8
15792209,5.4
15772994,5.7
15740164,4.2
21344664,6.9
20452419,7.2
19412481,8.6
18447634,8.9
18162806,8.9
18018591,7.9
21558478,9.3
21472608,7.9
18655407,9.2
18540301,6.1
17157957,6.9
10143063,6.9
21566753,9.2
21550454,9.1
21065819,8.4
21052510,7
20862622,9.3
19177618,8.1
21702436,8.1
21665126,6.3
21089731,8.2
18791059,7
18777132,7.9
17579486,5.4
21882568,7.7
21809005,8
21622258,8.4
20078256,6.6
20065022,8.9
18547939,6.7
21896723,4.4
17026941,6.6
16662590,9.4
15608529,8.4
14860627,8.6
14588436,8.5
21940179,9.5
15894921,10
14343796,7
13207378,5.3
13135693,5.8
11425897,5.9
22033701,4.9
13480568,9.3
11454074,8.45
10624023,4.3
10767472,5.3
3371816,5.3
22056754,9.3
22044498,8.2
21922166,9.1
21580630,7.6
20188763,7
20114219,9.1
22089358,6.1
20898130,6.7
19392877,5.985
15223406,6.9
13820622,5.2
2985095,6.1
22276211,7.3
21568682,8.8
21496053,5.2
18617889,8
18561664,6.6
18456530,4.9
22410241,6.1
15832351,7.9
15714473,4.5
15669107,7.5
11766121,6.8
1757072,6.2
22450758,8.3
21497343,8
18076482,8.2
16264036,5.3
14575349,7.3
14368666,8.9
22463351,9.2
21342136,3.8
21301949,7.3
20691545,6.3
20119936,8.5
18898178,6.2
22512859,7.3
22345373,7.8
21509986,7
21418587,5.4
20736622,7.4
20698260,8.9
22538939,9.3
18087049,6.5
15119350,6.3
14476180,8.5
12491707,6.3
12408597,7.4
22587559,8.6
22445763,8
20941508,7.2
20853735,8.4
20816766,8.6
19821904,8.4
22612178,6.6
22491585,9.4
22349280,7.1
22100646,6.2
18813342,8.6
18471822,5
22778746,9
22072019,5.5
18435954,7.2
16672531,8.2
16275001,9.4
11706359,5.3
23055659,7.3
16852547,9.9
15088172,8.5
14405006,5.3
2154389,6.5
659941,7.8
23065525,8.4
22718535,4.7
22572018,5.1
22397232,6.4
21712781,6.2
21153432,6.1
23183563,6.8
22442977,5.1
21304670,7.3
19129012,6.85
12214280,7.5
2987004,4.3
23260362,6.6
23220561,6.9
20236709,6.8
18777347,5
17326894,4.4
14327050,6.9
23260364,6.5
20957674,8.9
19969830,9.7
15989186,5.7
15988301,6.7
15631850,8.1
23341116,7.1
22902211,7.3
22803810,7.5
16492005,6.4
16411652,8.5
10153463,4.6
23376958,7
23045884,7
22996820,9
22887415,7.8
22818251,7
22612192,6.5
23470371,7.3
21590810,7
20133566,5.9
19833643,8.2
18963588,5.3
18586283,8.3
23498407,4
23475000,4.8
23471279,6.3
23467896,6.4
23462822,5
23446523,8
23544507,5.9
23520889,5.6
23520472,5.4
23511455,8.1
23496409,8.4
23004268,5.9
23579753,5.8
17457031,9.4
10081798,6
3657042,6.5
2780361,7.9
2775728,6.3
23621292,4.5
22773351,6.8
22344780,7.9
21519088,6.1
21174420,7
20850441,6.5
23660016,7.9
16301639,4.4
16297513,7
15666624,8.1
15264201,8.4
14686373,7.3
23660982,7.9
18636058,6.6
18578409,6
17581887,6.8
17171796,9.3
15444734,7.1
23711662,6.2
22678805,8
22427474,6.9
21629496,5.8
21205537,8
21126856,8.3
23799422,7.6
20064177,7.8
16041289,9.3
15802692,8.2
15790605,8.1
14547305,7.7
23800692,7.4
23238035,8.5
23223881,7.8
22351354,8.1
19105651,7.5
18571711,8.5
23846047,6.2
21180690,7.7
21114646,7.2
19891504,7.6
19658567,6.4
19354517,5.4
23878782,7.1
20183201,7.7
20183186,6.6
19720530,5
18045685,8.6
17662995,8.1
23891493,5.3
23450849,6.7
22482973,9.532507095
18967748,8.5
17696912,9
17587349,8.5
23924949,4.7
22165209,6.9
21548269,5.9
21374859,9.4
19764538,5.8
19341248,9.3
23938950,8.725
21229302,7
14095968,6.5
14052453,5.3
2792294,5.3
538981,5.3
23967155,6.6
17143167,7.4
14341908,7
14338431,8.3
14095613,8.8
13545195,4.4
23976503,8.6
23852483,6.8
23147867,7.1
21451644,6.9
21159589,5.6
20021425,5.2
23987420,6.5
18081091,8.3
16524699,7.2
11672641,8
3255360,7.5
2121328,6.3
23986290,6.6
21292146,7.9
19717208,9.1
17756881,8.3
14951956,7
10577722,6.5
23983836,5.9
23291850,6.9
23246314,7.1
23098933,7.2
22793449,8.1
22365901,8
24021760,8.6
23976743,7.4
23134758,8.1
22783225,6.6
20601366,8
19697430,6.4
24028977,7
19608462,7.1
16127367,6.6
15950764,8.2
14477434,8.4
13080724,8.8
24032739,9.4
18566819,9.3
17961332,7.6
17576697,9
17233822,6.3
16299632,8.8
24037927,6.9
23191878,8.2
19468830,9.5
19320436,8.1
16979027,7.4
16966594,9.2
24055185,8.3
23784678,5.4
15518053,8.3
15423347,4.4
14811326,8
14490626,7.4
24068545,6.2
23144150,5.6
22689029,7.1
22669166,5.9
22045579,7.6
21371132,9.2
24089651,6.6
21713305,7.5
18731281,9.7
18027405,8.3
16512721,7.3
14836857,6.7
24137836,8.9
24096231,7.1
24059395,6.5
23994264,4.6
22736754,8.1
22548864,6.2
24171517,9.2
22466903,7.2
16001582,8.5
15199278,6.7
14520214,8
12360509,3.4
24174808,6.9
18024668,8.4
16614301,4.5
16610383,7
16538449,7.5
16117175,8.6
24188976,6.2
22538677,6.2
17364599,7.1
16364228,5.6
12818032,8.2
12167513,7
24200645,5.2
24001439,9.6
22762070,8.9
22349450,8.1
21123385,8
18950649,7.3
24216689,5.066666667
24199066,7.3
24198870,7.3
24185185,7.6
21968365,8.1
17517273,8.3
24312835,4.3
24305563,7.3
23601603,7.6
22285687,8
21113247,5.1
21042651,9.2
24317106,5.4
24008401,7.4
22868522,7.6
22527061,6.7
22169748,5.3
21875214,5.8
24327765,5.1
24200524,5.15
23096040,6.8
22356772,5.2
10773961,5.7
3477147,8.9
24349911,4.5
24270614,6.2
23857238,4.5
23197075,5
22471212,7.2
22424068,8.6
24366414,7.1
24106468,6.5
23763537,8
23762592,7.6
23587133,6.2
11533530,7.8
24369262,7.3
20457312,8
19699640,7.9
12969915,6.1
10593258,8.1
3829668,5.9
23862052,7.6
23372832,9.6
23352570,7.875
22577588,8
21723080,6.4
4058160,6
4007736,6.5
1001629,7.5
986479,8.2
955861,5.3
10735244,9.4
10711820,5.3
3855891,8.7
3247349,8.4
3130926,9.4
10801067,6.8
10507340,5.6
1471477,5.3
1229125,6.6
1185965,7.7
10660435,8.7
2597726,7.3
1521411,8.1
1519285,6.5
1468686,9
11148727,5.1
3947253,8
3698316,7.3
3542067,7.4
3416407,7.1
11196650,7.58
11122308,6.9
10942408,5.3
3850052,5.3
3543430,5.3
11261789,6.5
11128074,7.5
10980768,5.5
10935929,6.4
10552977,4.4
11280795,4.8
10896422,6.7
3314702,8.7
2005931,8.4
1817030,7.2
11322308,6.7
3202003,8.1
2228599,5.1
2084270,6.5
1677275,6.1
11359387,6.3
11308052,9.2
3691908,7.2
2699260,7.2
2676190,6.6
11422836,8.5
10331169,7.4
3594270,8.3
3360351,7.3
3180502,7.3
11488791,9.3
10505130,8.3
10216845,5.3
10296673,7.5
3421319,8.7
11507589,7.1
11475541,5.9
11229150,6.2
11117821,6.6
10914384,6.6
11525849,7.6
10059034,5.3
4048599,5.7
3090298,7
3054135,5.5
11731182,6.6
11263585,8.75
2717181,9.1
2382948,7.5
2142889,8.75
11769781,5.3
11351124,7.6
11313603,7.1
11003728,7.3
10960918,6.1
11938152,5.9
11086617,4.7
3254393,6.2
2949568,7
2922539,6.2
12017052,6.1
11862132,5
11735771,7.7
11345497,5.8
3248317,7.5
12023077,5.9
11866854,5.2
11824826,7.1
11563968,9.2
11504505,8.5
12152823,7.3
11387165,8.1
11030705,6.9
10666192,8.1
10636427,7.2
12171708,7.8
11852289,5.7
11744582,7
3839094,8.7
3568854,6
12364565,8.5
2698170,8.9
2014257,6
1845612,5.3
1153264,8.9
12506091,8.9
11369795,7.8
11345270,6.9
11103822,8.7
10957011,7.7
12587957,5.3
12085317,7.1
3097499,7.4
3029335,5.2
2997671,6.2
12892328,9.3
2150076,9.166666667
1978753,9.7
1764679,8.304761905
1741966,7.952285714
13039038,6.2
12984854,4.9
12815052,5.6
12653363,8.4
12641623,6.7
13177352,8.2
12674910,8.4
10913039,7.7
10785077,5.3
3791180,5.5
13300426,5.6
12800691,6.2
11534929,7.1
10606476,7.3
3876501,7.3
13449300,8.3
13187475,6.4
13039026,5.3
12896633,5.3
12850720,5.3
13660292,6.3
13131906,8.3
12644403,6.5
12526385,5.2
12242986,7.6
13878157,6.7
12856618,6.5
12251937,5.3
11205880,5.3
2935539,5.3
13908295,7.9
13179233,7
13088447,8.7
12139954,5.8
11533235,7
13994845,6.1
13802695,7.5
12882662,6.4
12653418,8.8
12289177,5.7
14036505,8.483333333
11805360,4.7
10682380,7.7
3814918,8.3
3384391,3.52
14109167,5.5
12581426,8
1471538,7.4
1153973,5.3
812596,8.7
14142219,5.8
13960419,5.3
10885002,5.2
10210084,7.8
3846428,4.5
14163859,5.9
12794450,7.2
12572842,8.3
12393461,6.2
11651348,5.8
14321114,5.6
14240140,8.8
14076614,7
13936273,6.5
13292968,6.8
14504881,5.9
14085267,6.893683446
13267317,7.9
12394254,7.2
11902264,5.3
14575714,6.838716323
13061441,9
12429911,8.6
11491432,6.2
10891133,8.4
14748024,9.2
14665763,8
14400682,8.483333333
12118611,5.3
11811652,5.3
14781159,7.7
14036619,5.8
13991914,7.8
12810129,7.9
12459893,8.7
14846983,7
13778421,8.4
12609384,5.3
11720980,7.7
11692150,7.9
14942832,6.4
14811566,5.9
14775090,9.2
14687354,7.1
14105167,7.1
14993807,7
14200809,8
2626089,8.2
2095349,7.8
573494,7.8
15245749,7.1
14341149,5.2
14024319,7.8
13793880,6.5
13134039,7.2
15405551,7.9
15336297,9.4
15220786,6.3
14923406,6.933333333
13257849,5.3
15637112,8.3
11768548,8.3
10539077,9.2
10042001,7.8
2589916,8.1
15682925,7
15682914,4.3
15432160,7.9
15350178,7.5
15096643,6.6
15821313,7.9
15765967,8.1
15220735,7.9
14586388,7.6
13791340,7.7
15829148,7.8
12592589,5.4
10309605,6.4
3770378,7
2556419,6.8
15829066,8.5
12674998,8.5
12513548,7.8
12449407,8
12205171,7.1
15858047,6.4
15435518,7.3
14490637,6.8
13863203,6.6
13670069,7.9
16001613,6.7
15962783,9.5
15395160,6.9
12435039,8.9
11373562,7.3
16033846,9.2
11869466,6.6
11043903,5.3
3890567,9.3
3890292,6.4
16100337,8.6
13774114,3
12122780,8
11372238,6.5
10919795,8.5
16583909,8
16411300,8.1
12701160,8.2
2528820,8.2
2270770,4.5
16605139,7.2
16396029,8.4
16370206,6.6
16220542,6.5
15369558,6.5
16843289,6.9
15617379,8.5
15154801,6.6
15086452,7.2
13765305,6.9
17184026,9.3
10919114,8.9
3547088,7.4
2179952,8.9
1938054,8.9
17236317,8
16146752,8.9
14215562,8.2
12632699,6.3
11988543,8.7
17271295,6.8
17071585,4.4
16937503,7.6
15454913,3.8
14824101,7
17712288,7.1
17205738,5.5
12309262,5.3
11906347,9.6
3049342,7.3
17796826,7.2
16636449,6.4
15292133,6.9
13046616,7
12799102,6.3
17812996,5.9
13411003,7.5
13061905,6.1
10824311,8.4
10395189,9
18035539,7
16851818,7.4
15718384,6.5
15670851,9.2
15129512,9.8
18038866,5.2
13868940,7.4
13027877,9
12170251,6
12062796,8.7
18077224,8.1
14474207,6.5
11839255,5.3
11492615,5.3
10599280,7.2
18235830,5.4
18206967,7.5
18169688,8.8
17969626,5.6
17939047,5.5
18487474,8.1
18417857,8.2
17636060,6.7
16467704,8.6
15983307,9.5
18587673,8.6
15283621,7.4
14786863,7.8
14694420,5.3
11702372,8.1
18723629,8.1
17061917,9.8
16639482,6.2
14663849,8.3
14120302,6.9
18729186,7.3
18586944,6.9
18563091,7.5
18478971,9
18186034,7.7
18831890,7.2
15693571,7.4
15027291,8.5
13039129,6.9
11823335,8.1
18883995,6.7
13600514,8.2
13419765,8.1
13150457,6
13149432,6.3
18893540,5.4
16124621,7.5
14831344,8.7
14241000,6.2
12947771,6.5
18916410,6
15631754,8.8
15202472,6
13079609,5.9
13055262,8.2
19000663,4.1
14773557,9
10158629,6.3
1035709,5.3
883733,5.3
19116300,7.9
18607190,6.4
18472155,6.7
14506921,5.3
14294273,7.5
19203827,4.913333333
17998614,5
17635121,5.4
15825967,6.5
14290974,4.9
19398957,7.6
12765586,6.5
12670737,8.1
11991695,5.6
11504559,7.2
19477599,9.6
17970724,7.8
16746457,6.5
16599804,6.1
16041535,5.4
19716730,8
18646389,5.7
14581144,9.5
14579984,6.8
12645426,6.8
19758624,8.4
19534423,7.3
18162761,8.2
17810667,8.4
17499677,5.4
20136844,5.8
19561991,8.8
17722069,9
14222776,8.7
12615691,7.7
20252431,7.8
14673180,5
10885049,5
10668242,6.65
3442383,6.5
20383096,8.5
20383086,9.1
20059774,8.2
19079855,7.7
18953602,5.8
20571611,7.7
20411237,6.3
20397839,6.7
20387648,8.6
18055543,7.2
17210176,6.4
15486243,7.6
13070522,5.3
12051401,8.1
10987433,6.9
20850999,7.4
20725328,8.6
19229967,7.8
18819417,7.9
18583161,5
20926976,5.9
20844356,6.7
18148238,6.5
12593176,7.6
11519670,6.2
20943593,5.4
18714245,5.1
18230874,7.7
17988752,8.1
17974691,7.1
21000993,6.4
18520665,7.4
16457935,5.3
16284900,5.8
15837331,8.3
21027824,8.5
17224246,6.7
17134564,6.7
17058313,6.5
16713822,9.2
21106811,7.8
19822945,8.4
15926866,9.1
13141887,7.8
12638970,6.8
21107377,2.7
17835680,7.8
16702762,7.5
10551175,4.5
3338725,6.1
21138458,7.2
15272312,8.9
12800247,9.4
3039273,5.3
2986766,5.3
21173905,6.6
18059269,6.6
15045453,6.6
12800185,9.2
11425951,7.3
21291584,7.6
20843895,8.5
17504414,7
17178970,6.9
13956940,5.8
21354623,6.4
21058453,9.3
20960747,6.8
20905247,6.8
20804662,5.1
21364980,6.3
18432615,5.6
17951189,8.8
13910048,8
12436622,9.5
21632702,9.4
21560149,8.4
21237611,6.6
21237565,6.8
21237284,6.4
21766014,8.6
21766006,7.7
21407642,6.3
21045252,7.5
21015786,6.6
21783940,9.2
20223439,6.9
19361808,7.9
17481944,6.1
16951793,7.7
21814869,7.6
21182871,6.1
20725284,7.2
20323316,7.7
19588552,7.6
21882866,7.1
20336427,4.4
19700156,8
19378395,6.8
19290774,7.6
21975771,4.9
21148136,8.5
20898985,7.6
20898959,5.5
19205421,6.2
22015410,8
21808516,8.6
21680156,9.3
20824513,9.8
20815747,8.4
22110599,5.5
21732277,7.6
21378425,7.5
19753312,8.4
19158019,7.4
22125217,8.2
16392434,7.5
12902727,5.5
12574612,4.8
12574577,6.2
22147753,6.3
20943575,9
20155519,6.5
20137295,6.6
20128771,8.7
22186229,8.2
20650125,9.3
18916218,7
18159732,7.1
15003583,5.5
22222797,7.5
11146267,7.7
2877724,8.9
1891941,5.3
981395,5.9
22235261,8
21177382,6.5
20452107,7.1
19872813,8.2
12682646,7.5
22243232,8.5
21186108,4.7
19325119,6.4
14664946,7
12219757,6.7
22304371,7.3
18440159,9.9
18401666,7.3
18356787,8.7
17949097,7.4
22314224,6.6
20904772,7
20266210,3.7
20198690,6.9
20065981,4.86
22335981,6.5
16575540,9.4
16565742,7.7
16391715,8.5
15932899,7.1
22377657,7.8
19496971,8.5
15716945,7.9
14026698,5.3
13552176,8.8
22412191,6.5
20946247,8.7
20643546,7.8
19378268,6.7
15718182,5.3
22624892,8
22577616,5.8
22239492,7.4
21005055,8.1
20964576,8.1
22645782,8.9
21626912,5.8
21603967,6.3
15390667,5.3
10885090,4.4
22773369,7.2
22769377,6.9
22383976,6.9
20159849,4.4
18560456,8.7
22775733,6.7
21768902,6.2
21097158,7.2
19624091,6.3
19517753,6.1
22799005,5.5
22397128,7.9
22241598,7
22219857,7.8
22178115,6.6
22808431,6.5
22704451,6.6
14060145,7.9
13726805,6.7
13257843,5.3
22862531,7.6
20305241,6.3
19005207,6.5
18817343,8.1
18220440,5.4
22982554,6.3
18183951,5.8
11722309,6.3
10391757,7.7
1742790,7.8
23038660,8.7
22195998,5.5
19598237,8.5
15804892,7.9
13007876,7.4
23152384,8.7
22380508,6.1
20127941,6.2
19342083,8.5
17967819,4.633333333
23168743,6.6
22907185,6.5
22781395,6.5
22548099,6.8
22434360,7.3
23168777,6
23035566,9.3
22805489,6.1
22776768,8.6
21789369,7
23194986,7.1
22548298,6.6
10950457,5.3
3070820,7.8
2671116,7.9
23231721,7.5
21845894,9.2
18586685,8.4
18517818,4.1
11709270,6.1
23230487,7.7
23213482,6.3
21569279,4.9
20921475,9.4
20101528,8.9
23261587,9.1
21534947,8.8
19562092,9.6
18419093,8.2
17159835,6.4
23262244,5
21777874,7.2
21777341,7.7
20589771,8.4
18402632,7
23265717,7.9
23253550,7.2
23200658,4.9
23199406,7.2
23147874,9.7
23289877,6.1
23199830,5.6
23041505,7.8
15843140,6.7
11306463,8.4
23289839,8.1
22534866,8.7
21192655,6.6
20968326,9.2
20299037,9.7
23308248,7.6
21663889,7.4
17778715,5.8
14805197,6.2
14497140,5.3
23348337,7.7
23310323,9.5
23297145,6.6
22953502,6.7
20400460,7.4
23418370,6.8
23118765,7.5
22797185,8.6
22497938,5.6
22486360,7.5
23431047,5.8
21648586,5.5
20642902,6.8
20172970,6
18894370,5.2
23459140,6.4
21690823,6.7
21398994,8.3
21398051,7.2
21325910,6.9
23482381,5.6
22612458,5.8
22599458,3.7
21675012,6.1
20947256,6.3
23491764,5.2
23316902,7.1
23196826,7.2
22871062,7
11597006,6.3
23560474,7.3
23337837,6.1
22663187,6.6
22660729,7.2
22629846,7.7
23580671,6.9
20121452,7.6
17901491,7.3
17479921,8.3
17090782,6.8
23614504,7.3
22775712,6.7
22443524,6.6
22439744,6.8
22371293,6
23660456,6.8
23085651,7.4
21410608,5.9
14967014,5.5
10069987,8.7
23684123,6.8
23501622,7.5
22648421,8.1
22622599,7.4
22178138,7.3
23706054,7.4
18781037,8.1
17958650,7.7
15712074,8.8
14448697,7.4
23702840,9.439035088
20201131,6.8
20184784,8.8
20123959,5.15
18257412,7.011111111
23742020,8.3
19598776,7.5
19027074,7.1
18527330,8.2
18481289,7.6
23765003,6.9
23754712,7.6
23633413,8.5
20566638,8.7
18993099,9.4
23770665,5.7
22657508,7.1
15415102,7.1
15395290,9.1
11283224,8.9
23774218,7
16094877,7.5
15279366,7.8
13325821,7.3
3636229,7.22
23798415,6
16961975,6.6
16662462,2.6
13236517,5.7
11824864,9.6
23821631,6.4
23016048,9.5
22712447,8.9
22423782,7.3
22414553,8.3
23845423,6.3
23323527,6.4
20275971,7.5
18254273,8.7
17344808,6.8
23845676,7.4
21015561,8.4
19401117,10
19396786,9.1
18934518,7.7
23891652,7.1
20814446,9.2
19504121,7.3
19304199,5.2
19168203,5.3
23898316,6.2
23348391,7.2
23324026,6.1
23069825,7.7
23034883,5.5
23908283,6.6
21814889,9
20837936,6.9
19159512,8.1
19159370,7.6
23941241,7.5
23855839,7
23815006,6.3
22663225,8.7
21575738,8.7
23948409,8.1
17915796,8
15469208,5.9
15064490,7.1
15034184,7
23958802,8.7
23040500,8.4
21148249,9.2
15202671,6.9
15064503,9.1
23958740,6.5
22913760,5.2
18242011,8.8
17788745,5.7
16956254,6.8
23991673,8.2
17677222,5.2
11637800,6.6
11369816,6.8
10702382,7.3
23987330,5.7
23854212,8.269230769
18269936,6.7
17026878,6.8
15858014,6.3
23986335,7.4
23844974,7.5
23599209,8.2
22203096,4.1
19732145,8.9
24136021,6.5
23909002,5.9
23244001,5.8
23213490,4.4
23189202,7.4
24162547,7.9
24161351,7.5
24115420,7.6
22791388,7.3
22550278,7.8
24194573,6.2
23976972,7.7
23862789,9.1
23459126,7.2
23418410,7.1
24202793,7.3
22343747,8.8
21666672,8.1
19788275,7.9
16391021,5.3
24225940,8.4
23836204,5.6
18212774,8
17736585,8.2
17580246,9.7
24252463,8.8
22871029,9
22229029,8.6
21287864,8.8
20936483,8.6
24270151,9.7
19636512,4.9
15415155,5.1
14530442,6.4
13863119,8.9
24292881,7.5
23139122,7.6
23052538,8.1
22687554,7.7
22423861,7.5
24290754,7.6
23826182,8.9
23206676,9.1
22723095,8.6
22548946,9.1
24290914,6
24270945,6.5
24101903,8.2
24019959,9.4
23965727,6.8
24305766,8.4
24277498,8.6
23008969,8.7
22369238,8.7
20961763,7.4
24311198,6
23792854,6.8
23312621,7.8
22712485,7.2
18633875,6.4
24317166,5.8
22854895,7.4
20881896,8.5
20835381,7.5
19815832,7.1
24315315,7.8
24187539,7.4
24182548,7.9
24074307,8.4
22774857,8
24335631,7.6
23254633,7
22485945,6.5
22320184,5.8
22036460,6.9
24380788,8
23884403,8.5
23564865,5.1
23491749,6.3
23184366,8.5
21870736,6.2
18042789,7.3
3596505,9.8
3477747,7.4
22314839,6.2
21804641,8.3
20957280,7.9
20909137,8.7
3960603,6.2
1061960,8.1
1057339,7.6
1011676,6.5
10102305,8.4
3361757,6.8
3026177,7.6
2572292,5.8
10279554,8.2
1055340,6.4
592149,5.3
24370,6.8
10304156,7.3
3134198,9.4
2343907,5.3
1992041,8.3
10524584,5.3
1736023,8.7
1557455,8.2
1257630,6.2
10728481,5.3
10155564,7.1
1796505,7.5
1512731,7.1
10556825,6.3
3562746,9.4
966430,5.3
941459,7.6
11183253,7.2
3804491,5.4
2903967,8.8
2158726,5.8
11366931,9.7
2273994,6.2
2086261,5.3
1909606,7.5
11373506,4.9
11138910,7.1
11023650,7.1
10855334,7.5
11416636,7.5
3417894,9.6
1831903,7.8
1742799,5.3
11416879,8.4
10580791,5.3
3507747,7.1
2968152,6.5
11459304,8.7
10167887,3.9
3731403,7.3
3693959,7.6
11679806,9.3
10278086,7
3227197,6.4
2855826,6
11706422,7.8
2095115,7.1
1736467,6.8
583143,6
11944199,6.2
11765258,4.1
11704317,8.6
11241274,4.7
12005446,8.3
4013415,7.1
3898217,6.9
1061977,5.5
12165529,6.1
10568327,5.3
3834296,8.3
3262148,7.2
12266384,7.6
11920693,5.7
11708395,7.3
10628954,7.3
12276515,7.1
3318517,5.3
1736373,6.3
1560543,6.9
12308875,8.9
