id,quality
21554676,8.028894546
21490112,4.844327847
21455710,5.378088389
21455219,7.448502323
21453089,7.573500601
21449364,6.614691341
21419682,7.02521446
21414808,7.549967027
21373487,8.154109491
20370692,6.818551345
20346231,7.541425751
19978512,7.354269086
19866156,7.853248959
19860963,9.087832099
18738447,8.870416644
24136784,7.942108265
24093045,5.523149876
23700942,5.272090144
23434792,5.704194188
22903646,7.027695426
21958509,7.938287937
21470820,6.060833701
20873090,6.359735642
19914504,7.175639243
18363008,8.425584502
18350539,6.501922981
18302180,8.548901474
17201423,8.104076688
16998873,5.602640743
16463037,8.310356947
13258383,6.334799366
12722281,8.437756121
12506580,6.915693805
12207606,8.494235766
10460336,7.198947665
10711930,8.1387528
10833649,9.043491266
20505221,8.327924377
20505064,8.173920419
20504922,7.138316605
20504665,7.731120988
20504625,8.429751711
19678787,6.617129794
18834117,7.806424515
18833250,8.23964251
18833134,7.399981956
18809385,6.842564636
18794240,6.825955775
18727677,4.846355338
18372550,7.410373635
18335015,8.623442868
18333508,7.1959065
18331535,8.039532542
18331450,6.419030882
18331407,8.806326994
18329706,6.57479727
18316813,7.616175211
18303900,7.278640324
22355153,8.592654937
21982877,8.735916551
21925336,7.987706781
21866616,8.750959429
21519565,7.524655852
21503021,7.695238591
21437381,8.796072407
21041969,7.939790692
20499302,8.895060591
20498394,6.04627293
18774443,8.846386693
17041940,9.540422717
15066397,8.926493485
13249234,7.967611672
12539658,8.239822733
10385305,8.936147522
10092327,9.397232813
3967044,9.146574189
791017,8.576824082
599431,8.145270562
599282,8.221001941
24238549,9.69598184
23091962,5.035084063
23032906,7.055781244
22597840,6.3040228
21992950,7.120096578
21984213,7.348449126
21481606,7.395458765
20442487,9.01691525
20033291,6.871879512
19994606,8.19167002
19869224,8.84083661
19416137,7.749626458
18866526,8.199480195
18834019,7.489098646
18723107,8.060757539
18363873,7.637880021
18359855,9.31344923
18345240,8.537522577
18296796,9.210195244
18291453,8.219326334
18286313,9.399680406
24276255,7.983571145
24120614,7.938862157
23079995,9.252849496
21919820,5.771452146
21444999,8.979176734
21411046,5.936516914
21338187,8.047339585
21033169,5.188468134
20834933,6.834457764
17219023,6.740406999
16980990,6.319625876
16676800,8.319122565
16452806,7.107746483
15953373,7.548355261
15629359,7.675232929
14309443,6.727435568
14175514,11.91423633
12639655,10.17863134
12490304,7.528061935
12489355,8.263637677
12310387,7.455723265
24355413,7.811442683
24211165,6.694531503
23840030,9.044162242
23483000,7.672402558
23010480,7.997936241
23007886,9.261141905
22711308,9.922608045
22532017,7.935213202
22501398,7.496825124
22329487,6.44859987
22274001,7.928186898
22157142,7.504636799
21921168,10.22651642
21497245,5.676952885
21471799,8.062442321
21459397,9.041131439
21421882,9.675836696
21420620,7.930200126
21406727,7.032971783
21311927,8.144578742
21267514,8.730401566
22587538,6.537857471
22122854,8.056373704
22051600,5.716932511
21988454,7.358080154
21905876,7.531873178
21885940,7.549639691
21362128,8.611219862
21069575,6.205553334
20856009,8.206566363
18836187,8.088936669
18806565,4.440531497
18373456,7.244201139
18353941,6.190157102
18333875,8.841822052
16487354,7.651905122
16335280,7.971843077
16335274,7.835956066
16021951,7.912279324
15644795,8.62291628
15072749,8.085405393
22929454,8.224129207
20877575,6.293637684
15967968,5.45456624
15230837,5.581737527
15166553,6.951627966
15000680,1.324427282
14589827,3.034683361
13757502,7.977807174
13610363,7.868189858
13285121,7.37228692
12864830,7.469073395
12599727,7.685101223
12509361,8.139119887
12218832,7.266429275
10601906,7.183440345
4018615,7.797183519
3570278,7.828762531
3085032,7.842421637
2812411,6.960068302
2204961,7.77990604
23338810,4.861048334
22753104,8.23049535
22526791,7.156989904
21413907,7.179503198
21226305,6.354857632
20428430,7.543538309
19932126,5.039188902
17863595,7.808746251
17273660,7.987309657
16640278,8.649552266
14967542,5.619759702
14871771,8.452479019
14247593,7.31287082
14131471,7.84389152
13602280,6.310126906
13329289,7.120071727
12535283,5.827302069
12520213,6.242107808
12062038,7.374106452
11659572,5.252408828
23415109,8.293732415
22998399,8.656318432
22161570,9.352050293
20742255,8.065171663
19910301,9.006134274
19851844,7.748878511
19675978,9.358787334
18815660,7.384685401
18389136,8.855003508
17461453,9.797747995
17420750,9.424362636
17374565,7.521601851
16576723,7.059948079
16352963,11.00596474
16342708,8.324162269
15949501,9.139236179
15513684,8.559729163
15391397,9.299345087
14963276,8.629209581
14947174,8.138043795
23433735,6.745475661
22793756,5.133923259
22680167,7.289692817
22122600,6.67204139
22122597,6.60398636
22034705,4.313281419
19258124,8.665396487
17404787,6.67407841
17039061,7.994519557
14729411,6.210700841
14729092,7.799508338
14560286,7.965145924
14410771,5.934296086
14143042,7.895842996
13882477,5.509299664
13343048,9.569725382
12699740,7.793740726
11853943,8.18702545
11705894,7.287446573
11424460,7.362311726
23463136,8.689806527
23453223,10.03466825
23374410,4.946391547
23368261,9.140006503
23357510,5.817555072
23301536,8.413370183
23004969,7.139432365
22960500,8.79557171
22953062,9.445709999
22953000,8.199400439
22951691,5.454974898
22920854,6.605539899
22909253,9.504646418
22847253,8.914591341
22790284,7.836783468
22677040,9.26685478
22658440,8.952981788
22387947,8.420137601
22380865,9.736992005
22365084,10.52702173
24138480,9.193847345
22987750,9.540090392
22657203,7.556068387
22657184,8.483408839
22239719,8.710160838
22189603,6.346668854
21992835,9.430617243
21958899,8.76409525
21387601,9.022707239
21049505,9.320455169
21048218,8.527487406
21044614,10.24038328
21044437,8.30200348
20688884,9.231810345
20019013,8.380304118
18410901,5.806603644
18410846,7.341238695
18375847,9.972377707
18358721,9.513247362
18296779,7.90108466
24149620,8.549821376
23009926,10.09341328
22680160,9.375494529
21485431,7.22624669
20723263,9.397463501
19739813,9.616077959
19242028,8.709059172
18770097,8.934862106
18544081,8.978111123
17644177,9.155064214
17580849,9.970207405
17564510,8.95032977
17495134,8.24836612
17419956,9.390855585
14669587,8.069484836
12260006,9.225502009
3656186,7.383420737
3409051,8.118319974
1087304,8.252450314
277268,8.444263967
18825166,7.71828244
18408248,7.122125915
18257462,8.568707402
16881376,7.586334132
15259293,8.763288969
14954766,8.569243145
14881477,9.096958503
14145866,8.32202785
13489304,9.035430327
13012400,8.231714842
12954466,7.199530962
11740924,6.054251505
11693820,8.017816346
11585338,8.081116601
10328346,6.811518593
4002667,8.987892493
2454559,7.814899811
2428370,8.401078519
2398775,7.021373053
18835942,8.321753351
18833735,8.891088877
18833042,9.056768763
18824286,8.40202205
18816750,8.620279029
18803868,9.034004872
18799644,8.431201406
18798341,8.878932301
18797614,9.645240143
18795211,8.678007186
18791875,8.750769623
18790389,9.60820108
18784933,8.858264919
18784180,10.4617237
18782256,8.255914943
18781566,9.023670871
18781021,9.017437399
18781004,8.328405336
18780607,8.671429376
20408421,8.010961783
19923394,7.508864065
18865477,7.083992373
18733244,8.106275046
18455181,7.33067112
18439959,6.012713611
18380898,7.110216689
18286726,6.98129754
18284227,7.64392665
18103148,7.904900858
18089621,8.938356989
17837989,5.334285017
16932916,6.883633931
16785148,7.208265263
13441398,6.287785103
12902439,6.188190854
11157203,7.061086444
10420800,6.907547838
10410736,6.444960911
21434718,7.350319427
20500056,7.613686581
19653921,6.79408913
19449931,7.416558486
19379403,5.861793722
17424427,7.576980343
16801145,7.642214571
16602985,10.62349792
16499389,7.192939035
16060145,7.503335657
14788571,7.775715447
14215757,8.845721446
13800282,7.768506463
12592477,5.036657975
12588729,7.063590759
12528653,6.929435459
11712958,7.551760821
10382736,6.990259544
2467900,7.304981041
23388607,2.002723599
23020941,4.216659577
22028988,5.332474451
21521049,6.451174951
17717851,5.803510377
17418254,4.003008781
16133214,5.817484783
15572259,6.744494271
15343467,2.180197848
14535655,7.092211901
14294380,4.635167018
13810683,6.155157058
13691267,5.962885582
13691265,5.962885582
13668445,2.77558751
12607371,6.173354904
12479818,8.980753282
11977464,7.973633724
11469259,7.560119618
23469802,7.453214741
22335604,5.923832006
21361672,8.485464707
21041881,6.588555787
20836206,6.01775861
19292851,5.312557286
19236021,5.374835003
18431794,7.816674835
18349964,6.235817632
18224299,7.490951736
16847690,5.563036848
16841246,6.563271328
16612212,6.599006798
15616155,7.307996014
15530753,6.003593445
15424440,7.899389322
14927915,7.43669916
14927911,7.466752743
13665077,5.894354652
23503749,7.142549862
22204957,4.692160066
21553258,7.603481109
21435470,6.544710485
21426417,7.212124494
21053473,5.210491537
21030283,5.596245314
21000981,6.361618476
20833876,7.643873451
19818620,7.319549389
19642988,7.382733496
19444127,4.713767057
19367067,7.91284084
18977558,7.824849417
18932633,7.280090765
18862579,7.742642067
18756756,6.286538589
18741278,6.763058089
18443072,4.42568065
23723168,9.284942176
23656731,10.42736164
23350564,8.792832024
23073284,8.15755383
23061255,8.55858744
23009215,8.2198769
23009161,7.850046009
22992550,6.762160416
22985973,10.51693368
22960803,8.804678227
22946059,8.104143141
22912153,5.148522046
22894037,7.277573642
22888292,8.355061599
22684612,7.724466132
22555422,7.283808372
22551294,8.986836491
22335613,7.974350922
22322772,8.140851283
24135400,8.178720536
23716474,8.730639027
21412199,8.623375804
20618118,6.721004397
18754852,8.174891221
18739918,8.293148432
14590589,7.746562718
14156515,8.289753474
13621820,9.109211486
12899770,8.353125735
12716729,8.765846059
12620410,8.310154211
12489105,8.435977306
12481473,8.344318831
12480685,8.49981171
12395825,9.160007403
11609532,8.460611118
11011108,7.420816848
812124,8.874002196
24364872,3.550387358
23829939,8.859279087
23479975,7.303332412
23467174,7.654299222
22918274,7.827277898
22899140,6.073773058
21983887,7.066052473
21865783,7.038951
21512879,7.532082784
21507518,7.713779905
20956561,6.480964966
19479970,7.805858816
19408833,7.540692238
18913218,7.943069463
16103880,7.685220938
15400498,7.892777973
15259386,6.868255067
12433269,8.224464396
11693839,6.788840861
20456640,9.359261264
18312059,10.66034755
18293627,8.148731718
18284426,7.856243959
18117506,6.809562082
17733446,7.177762374
16584825,8.837575943
16184566,7.732345373
15941112,7.784386612
15801296,9.363535303
15774823,7.808425623
14610231,10.76936078
13235496,8.233704165
12704851,7.293233686
12480550,6.61537873
10535191,7.680599846
10197346,8.741790493
4061346,6.990259544
23664579,7.142375021
21885262,6.694373597
20964400,8.345146948
20806076,8.495416588
20477048,4.251555205
20477041,7.327014759
20477028,7.674838648
20414792,10.3191674
20383932,8.25254936
19957192,5.387481569
18988566,8.327010468
17428795,8.179079313
17404955,7.174568125
17023892,8.779325483
16942070,8.29350543
16942066,8.224552111
16942061,10.04887236
16190582,6.351187803
24048219,9.795487783
24048208,10.00333042
21523271,10.07830829
21041916,8.793784667
17960027,8.858173094
17481186,9.000359992
16612296,9.821921983
16359550,9.213400018
16264743,8.609914316
15066339,8.920122947
15029516,8.652163787
14582223,7.722105344
14503024,8.611243104
10564909,8.308737671
2454258,8.50127091
768384,8.4172598
606529,7.829119682
599298,8.52598675
24184905,9.521225361
23479315,8.357399906
23442146,7.357778825
22979759,2.971597925
22753015,8.350074041
21373479,8.215651234
21007685,8.136038
20933419,8.810266195
19960619,8.433004017
19926684,8.563794176
19265525,8.293195975
18660658,8.225635436
17684024,7.839478583
17599183,7.612151607
16569459,6.889704038
16312867,7.590933644
16276952,6.601872522
15641648,8.224819638
24378180,8.424053092
23454777,8.971115666
23382643,9.63612564
21978887,8.701566779
21018581,10.31848666
20923179,8.485049286
19906762,9.510435587
19883789,11.71337379
19664558,8.861729041
19215749,8.025483821
19002395,8.319351291
13025169,8.599240278
12837088,8.422593312
12681684,9.498750975
12363857,5.388664379
12323627,9.923506324
12012323,9.118282847
11696917,11.28286261
16370068,7.575017049
14548450,7.369111539
14166069,8.592828915
12960834,7.22173848
12607824,7.617817932
12591700,8.299292657
12480617,8.096930272
12409110,7.003637154
12363383,4.924488471
12180358,7.177763773
11693409,10.15324453
10937833,8.044674837
10724153,7.836678257
10399356,6.896919019
10314577,6.865805511
10304985,7.565661797
3782024,7.473552337
20812432,7.989271612
20798644,6.601980622
20585835,8.259106673
19911660,7.298417023
19860941,7.124424615
19299718,5.341580445
18720142,7.437002153
16595692,7.206384771
14622351,8.216676929
13966449,7.711309232
13334997,6.776397653
13258396,7.989547253
13256442,7.70418523
12902482,8.443334721
12506601,8.9118608
12398047,8.031078941
11993180,8.620166225
21890716,8.004326867
20502335,6.42162219
18853063,6.193158944
18776501,5.977627742
18741170,7.84114464
18106772,8.203171887
17325437,7.15050724
16881224,8.516861826
16214847,7.267198184
14802764,7.508478845
14773324,6.792111411
13635600,6.833054515
12658572,4.703071554
12608964,6.083627215
12483438,7.257287755
12480633,6.999646937
11609621,7.761822487
21977048,7.078417084
21921919,6.841454188
21531065,8.497085178
21242375,7.801830625
18932471,7.763829362
17629536,8.336720418
17481153,7.798979635
15808617,7.229780481
13696158,8.176184149
12973782,7.827609092
12482987,6.865588913
10932589,7.385807026
10912435,5.523837772
10834436,6.928032528
3972668,7.336225038
3972586,6.990259544
2435736,7.329244832
23634658,6.838428281
22275284,8.433138987
22259913,2.862869871
21952305,6.767214455
21524510,5.333645339
21400903,7.288586064
20890724,7.320630031
20890718,8.548535681
20794782,7.149210015
19882327,7.557237603
19097485,9.530237985
18058565,7.368986697
18031434,6.320912226
17723431,7.094222905
17548481,5.108122931
14777285,6.954693782
13651398,8.120292432
23796129,8.936298076
19443874,7.654786943
18864089,6.335831244
18762765,6.978915275
18094300,7.068966875
17585749,7.661828584
16080152,7.525764373
15885400,7.535203959
15666815,7.174034643
15146429,7.264902321
14636777,6.217832467
13909716,7.854054003
13856253,7.386521835
12682948,6.78474604
10986824,7.110104568
10772734,6.858890713
3543474,6.89893263
23915331,7.268513204
23434815,7.900114827
22412649,7.086564571
22235143,8.859804054
21475495,5.530683892
21474971,6.237532835
20949761,8.039150354
20499936,8.359358541
20468825,6.820835639
20338530,6.57801724
19924791,7.231607725
19907240,7.144938105
19641883,7.023596008
18741292,8.200226249
18350677,8.050894683
18295934,6.52611928
18085034,5.106487721
23921785,8.162518928
23770648,6.937984425
23054632,5.941126995
22811974,5.204954251
22701544,8.029697275
22155446,6.577702703
21676884,8.202870211
20632221,10.91585531
18886089,9.031526141
18389009,8.759074329
17319601,8.404653978
16827795,4.842047281
16764306,8.520874487
15899346,4.256283334
15574945,4.967460026
13799358,7.140507204
13620328,7.318764858
23981088,9.997222148
23952449,8.941670551
22941351,6.858484981
22908334,9.367259132
21503660,9.590719146
21419929,9.63859253
20962469,8.3920623
20071687,8.403267942
19870233,9.128867393
19856310,8.812673489
19674365,8.931605296
18278197,8.436077781
18267535,8.575354307
17629397,8.258408661
16868334,8.32475866
16868326,8.50563358
15720839,8.165964913
24023692,6.016376151
23794354,7.325525933
23661108,6.021680697
23417619,6.906021889
23354033,9.465007646
22874507,7.957179873
22850224,5.632494461
22498617,11.87698924
22481056,6.547060214
22355972,4.867505269
21425733,6.890599913
21410335,8.227505715
21190673,6.23191881
20892598,8.087105783
20855990,7.066175994
20852408,8.734194636
20806686,8.74552725
24183142,7.994238517
24063823,3.925438605
23519456,9.136203295
23054663,5.89349842
22936439,2.942830688
22679775,2.723229605
22437512,4.588712705
22386150,5.609031163
22302648,1.092444707
22292840,4.469947819
22267877,6.004308237
22245660,5.490319393
22242949,5.737007609
22193233,-0.292104568
21973209,5.26493246
21938021,5.252743543
21501801,6.59694785
22277968,7.097670472
21481772,6.094829804
20992273,6.02413534
20836308,7.039758006
20773827,6.447027572
20478746,8.678581242
18931098,6.030943486
17656233,8.086922606
15626123,7.186151377
15289963,7.092327436
14971103,7.753698074
14939270,6.392920598
14790459,7.456573725
14227714,6.829744686
13602063,7.41194933
12364592,7.867292919
22927209,8.308306092
22604023,7.59745891
22176668,7.333257124
21934895,6.638905954
21893593,7.970208963
21864764,7.970113112
21228485,8.011081528
21226378,8.888150284
21053316,8.411414421
20990194,7.069981813
20859021,8.012822333
20734166,7.254666726
20416425,8.417875506
20402904,8.794556022
20390532,8.062926007
19887211,8.701804611
22967433,9.859472008
21857893,8.926789948
21437592,7.0805365
21431434,8.253639166
19974273,8.648594392
19909611,9.132078371
19511388,9.326270316
18985590,8.316410946
17495114,8.39338188
17449805,8.340411512
17039089,6.828830909
17024333,8.669143867
16628906,6.172538014
15934307,4.531526828
15934291,7.5577287
15508269,8.598103931
23668185,5.336071329
22364341,5.830950361
22347604,6.330055434
22268238,6.163087875
21150713,7.051979252
20956768,5.847172034
20912620,4.671086597
20866726,5.613660183
19678840,6.691141783
18278914,5.286336641
16870737,7.567030346
15014955,7.626939162
14286896,6.794914855
13272668,6.934067688
13245682,5.375165813
12097879,3.497032599
23680808,5.67168258
23662923,5.579223062
22659672,5.807963555
22203645,4.917618523
21983757,6.111174814
21337549,7.906586984
21140027,5.986193741
20755536,8.969768876
19026185,8.115940661
17644180,5.653545686
16853116,6.895562378
14663451,7.726665048
14228893,7.979036601
13635411,7.762520572
11984636,9.098399868
11276869,8.277989356
23743818,6.092068929
21978907,4.439153213
19948936,6.733698543
18960009,7.962753071
18373484,7.042238018
17953863,6.305991935
16851153,7.57813692
16767942,7.986814867
14929637,8.520434309
14590679,6.966700613
13410623,7.928968311
13321262,8.176956615
12954371,7.425205572
12910842,7.214962339
10809024,8.305961367
10701369,6.285038092
23793794,3.365058879
19715110,6.811497132
19711916,8.652649245
18839356,7.089857312
18432477,6.921286479
18368686,4.617361474
17557406,7.901156166
17476386,7.535436396
17444845,4.965573323
17419107,12.41180666
16670450,10.50985509
16463159,5.856505539
16093742,7.656826818
15674922,8.633788169
15552517,5.771871832
15529474,8.501126542
23984416,5.777868861
21522647,6.578949712
19816495,5.080943438
19676246,8.238627943
19621121,5.162796804
18824136,7.923164954
18714649,6.616508059
18356904,7.215437775
18333615,6.380256448
18261579,7.169311778
18228336,5.498107766
18054295,6.552750828
17897315,8.286000088
15291349,8.161699509
14996777,9.469406723
14977176,7.072875831
24110978,6.433082551
21970218,4.869292191
21515837,7.671069687
21486287,7.925079843
21392278,6.39574417
19887427,6.837101189
18761968,7.255454516
18713247,7.271374814
18361512,7.111361513
18263878,7.990155429
16295491,7.930498111
16030848,7.938345438
15508624,11.32945796
15076257,1.994746425
14871834,8.314276964
14138176,3.665483553
24367632,9.625593402
24189374,7.638207012
23347423,7.867978048
23057781,8.789342575
22451956,8.970601921
22284452,8.087158588
21980948,9.254484113
21518775,8.383014812
21515818,8.794450749
21499112,8.992920584
21484505,8.43252121
21250015,9.175616673
21214988,10.36754675
21006903,7.725231079
20933627,8.883095964
20810291,8.992917119
20806529,5.878210187
20005280,6.449281494
19913130,5.072540515
19619877,4.007705382
19031489,9.045194073
17772220,7.053648113
17488518,6.09608245
17429787,8.573744026
16795213,3.700969918
16711917,7.097175357
14980976,5.717692591
14789549,5.519438646
14182285,7.868148249
13932864,6.451436222
13338878,7.07284109
22668628,9.31478536
22316730,9.237052671
22217884,8.70633499
22188165,7.717715175
21940533,8.969488517
21581345,8.795645894
21581329,8.744177691
21469983,8.625517153
21188966,11.48152788
20821757,8.236268448
20083012,9.190203073
19998883,8.341472796
19948631,8.329333529
19636511,7.383841219
19118818,8.338291943
23876757,10.25819101
23671445,9.936241985
22899619,9.268977659
22709065,9.219865622
22364331,8.350984796
22364260,8.569346332
21942767,8.425428486
21889939,8.875605031
21889876,8.106546036
20951085,8.725018888
20738751,9.469635865
19339152,8.312644944
19282032,8.617632415
18286281,9.311117694
18264161,9.814421361
24061328,8.737848343
23463269,7.36060035
23460372,8.42495433
22143441,6.030245182
21928692,5.824398233
21163767,5.650106183
19997368,6.650499193
19251820,7.809903374
19171843,7.720292187
18597392,6.977045025
18371222,8.610087112
18280999,5.897011703
18019902,7.95956884
17299311,6.29488735
14723615,9.867568927
24124702,10.33833352
24101499,9.865521721
23809028,8.909732947
22987138,9.14541123
22916886,9.349095982
21527435,9.433354409
21432306,7.751228986
21420480,7.709264922
21404840,7.675734195
19191722,8.780118171
17823764,7.622785048
17426301,7.902028953
17418273,8.694179427
17303443,9.027413988
13180987,8.689831853
24138801,8.918403027
24106706,9.409288754
23674235,7.27860813
23620715,9.248395446
23367369,8.619875644
23073328,6.983008395
22922260,3.864886428
22851877,6.618081379
22614565,7.737242042
22525283,6.577749013
22319802,8.081125177
22286704,6.83009169
22180215,7.885392267
21905911,7.812371646
21532311,7.383839927
24276164,5.145226672
24230039,8.97512396
23073660,6.932835903
23051820,8.345144562
23025414,4.541195638
22910548,6.092302252
22377856,4.733359986
22157609,8.706335624
21859273,6.701782022
21280780,8.95234281
21280773,9.645197656
21230166,7.535298269
20646131,7.089283469
20266717,6.500645836
20120323,6.082351115
24370642,4.600966484
24237906,7.614141321
24207728,5.661089214
23792991,5.5004604
23788010,5.775241456
23692111,3.604953665
23344301,5.257524434
22987254,4.973152705
22983486,4.922482324
22421597,9.144260119
22229419,6.640565178
21989318,8.170485271
21964928,7.601465179
21711632,6.638520255
21675631,7.650595424
15146620,9.205519794
14997572,7.439565373
14986307,6.628402095
14691471,7.901534894
14268057,8.436499202
13539882,8.015702761
13423762,7.854877455
12960848,7.283208208
12679638,7.673359934
12074378,8.577691792
11258295,7.445945584
2429935,7.707353278
1143357,7.514957371
699421,8.005453515
15974216,2.821215483
14871830,8.138981461
14559266,5.528334765
14155506,5.895089535
13729554,7.108129824
13615643,5.96728588
12845344,7.447307837
12422457,5.82052829
12422368,3.357218787
12419011,5.438242738
12417051,5.703478189
11271395,7.812696549
10991561,5.573636528
10932655,6.859904432
17873359,3.437628788
15527072,5.762425956
15288465,5.668308906
14795619,6.769720351
14275669,5.979413892
14198442,4.893800933
14010922,7.437040234
13697555,5.963873333
13674875,6.492568668
13533112,4.989022994
13533111,5.739181786
13524261,5.064342321
12998732,8.29215874
12916394,6.781373644
20009822,11.4725617
19996490,9.727260835
19991831,9.151134861
19803895,7.660016513
19339526,8.211869118
18989677,8.937266532
18268024,10.22923464
18268007,10.184232
17888867,9.143385872
17888487,8.60411297
17420887,8.961642274
17312993,8.048467301
16875286,8.849429856
16736504,9.111671933
20754135,5.935574579
19637479,7.678910583
19048216,5.953330901
18802318,4.028963774
18752700,7.647732947
18752109,8.430493605
18331508,6.787240087
18286573,7.212576713
18185933,4.646393316
15360182,8.151698978
13481443,6.018554211
13172785,6.669142765
12949224,4.460523781
12639539,6.899013872
21373918,9.124636685
20770153,9.348493893
19155258,10.12150062
18849238,10.40750355
18796743,9.734659016
18344832,9.625742436
15965307,8.821800648
15363939,10.48906731
15149413,9.777976609
14997969,9.136391103
12956380,8.769572338
11606190,8.653116259
11392012,8.793042059
11302436,7.665934255
21994283,8.911525526
21754055,9.515760741
21525688,8.074321308
21459754,8.766490895
20928669,9.61413261
20692763,8.654274362
20511294,8.069752862
20426261,8.884118279
20412056,9.095344007
19876188,8.144268984
19806424,5.97626996
19700910,9.301580993
19272937,9.383239675
19205359,8.255027862
22421690,8.48502122
20803136,6.405293407
20432811,5.719415616
18835546,6.670673491
18260070,5.672413556
16048937,6.19738425
13923176,6.261408875
13809986,6.683584103
13621391,5.800626353
13016809,7.083635127
12619753,5.404570158
12480394,7.275156571
12391262,7.084447805
12283314,6.660487313
23047192,9.322515734
22969340,7.597675317
22593502,6.179023958
22522621,6.11879423
22438772,5.373449821
22377248,2.055226325
21886779,5.259995203
20937797,8.172755996
20384801,8.212685354
20078573,5.546443408
19983651,8.520182859
19963406,6.686374544
19934302,7.577185116
19908966,7.835571533
23462117,5.727058649
22979370,6.15383281
21989769,8.672716895
21444434,4.192595912
19643033,5.037896778
18227405,8.732306402
17398901,11.48233512
17318957,4.757704458
16179137,6.851331583
12985998,7.480700285
12700147,2.543815274
12689042,6.069023857
12521284,8.621316472
10927695,7.978927121
23595825,8.687796316
23457350,8.249811338
22784426,8.750391632
22112032,8.088438381
21979910,6.010577379
21500847,8.501082655
21189772,8.146848534
21012657,8.886664722
20523473,5.963026422
19806231,9.906482753
19791861,8.901821981
19600513,8.81690052
19408790,8.468166896
19234781,9.502897156
23685331,6.417130228
21399412,6.876310645
20383951,9.154425078
19940807,7.904719949
19767633,8.308052563
19291484,4.574121218
18858291,6.668761227
18848853,5.240815791
18832494,6.314306903
18832372,8.19580987
18811510,4.302855424
18302444,8.319230443
18252409,7.027371335
18214186,8.215974503
23837301,8.890377781
22956893,9.080344126
21538462,8.323363154
21524461,8.927198735
19234755,7.194405188
18716536,9.036967567
17339677,8.463228497
16071202,7.895560357
15920871,8.428996651
15166597,9.37977114
13259431,8.046308645
13249566,7.675321648
10954047,9.290160946
3674810,8.581123938
24106748,4.787647266
23494982,6.286842484
23407810,8.655082634
21989722,4.933487385
21926865,7.888598823
21822293,4.760652116
21452189,7.277807123
21271259,7.850951238
21230353,5.748594966
20835833,8.380074895
20800945,8.112674495
20434944,8.577078547
20335029,5.874402958
19920172,6.117074539
24137985,6.362907813
23803921,9.56443997
22840233,5.713874584
22163866,7.358001571
19721161,7.604948477
18793361,1.173246406
18779635,4.863145158
17573406,6.761163494
17432666,7.9555272
17352945,6.824106196
17010391,7.970571518
16836890,4.832281434
16701577,9.316562972
15781320,7.163536709
10934875,4.801236083
10697111,7.520676091
10729609,6.990259544
10347602,7.198128303
10191437,6.222029274
10056400,8.363629565
4035425,5.605956526
3656093,6.030244845
2428354,8.808454901
1938508,7.485737937
1206368,5.736533777
768341,7.333881219
699281,6.216986638
12351857,7.407084054
12006387,5.995994138
11978222,8.29992458
11837389,8.337241261
11738044,7.467232969
11050637,7.191735859
10874406,5.961933171
10701258,7.688357247
10790279,7.785617399
10291310,6.351099628
10291035,9.017729937
4035414,8.807926716
4027309,8.207567253
19498064,7.074404975
17446655,7.019653718
17442876,9.14942334
15460236,4.824772639
13655871,6.854804069
12700081,6.906564126
12550986,7.814053284
11392006,6.521666907
10519076,4.557199101
10359223,7.601911281
2332994,4.869474504
2206410,7.501987706
2204946,7.028260632
21942757,5.285305068
21902060,5.020306071
21551810,6.404240431
21521088,6.009061118
21500948,7.837454039
21472372,6.776211287
21264242,5.957600196
20912616,8.483697476
20905311,6.242218348
20719608,5.860515298
20717752,8.934921417
20414539,6.425314764
20362638,6.141568013
22029736,8.240394707
20536343,5.739352255
19871833,7.774666434
19643060,7.278921394
19590236,6.563501967
19364979,7.837382963
19308599,7.293776392
17850473,7.646074894
16929832,8.205812319
14872957,7.581972922
13023246,8.399706667
12504216,8.870131926
12481219,6.812487152
22880361,7.344508225
19922509,7.674150344
19908278,6.466133986
16306514,7.510570006
15146675,8.630528451
14564136,9.241975534
14029904,7.444137417
13873580,8.035462901
12986024,8.486916188
12747036,7.450288743
12747006,9.271834982
12559253,8.289128524
12273614,6.476276789
23464729,6.736627559
23375289,9.386674053
22434635,7.621459944
22159690,10.01840781
21507649,8.052354513
21413915,8.47435204
21005955,7.938951986
20954867,7.360950661
20840121,9.922440404
20743179,7.501918557
20554997,9.207813054
20039911,7.842660653
20000583,8.541930916
23499809,8.382139405
23342531,7.94582274
21322266,9.013655745
19093349,9.588276005
18663300,9.790379928
16940692,10.66746822
16644577,9.194887341
16612246,9.181157802
16399461,8.681779651
15940032,9.275983112
15335936,9.844832028
14995299,9.468491084
14986544,8.787457644
23574872,9.012480491
23550714,9.135101807
23431892,7.053431717
18494441,9.199810527
18101298,8.385515146
18068875,8.054872679
16570887,9.556768254
15519261,6.267771865
14803698,7.318357905
14796336,9.107800481
14128887,8.40204733
12299998,7.899640949
11991845,8.685942055
23634662,8.965877119
21988237,7.804691219
18801781,7.823513035
18379702,6.248423505
18361710,6.639764442
18308503,6.88935411
18058564,9.766109094
16767960,7.6616903
16264870,7.045752557
15923869,7.260148601
15667893,8.112619552
15515817,6.659468557
15475515,9.205400118
23748532,6.699895782
23565118,9.498987172
21121272,6.078699757
15401453,6.988495958
15289936,7.234505116
14993230,6.447351629
14020246,5.755804128
13932899,7.014574318
13262213,7.265696541
13012404,6.76999474
12904965,7.705461071
