id,quality
814944,7.33022023
590005,7.646545413
580781,6.798823636
24206668,5.578123289
21371989,8.72216674
21263624,7.684300836
21179350,8.602253117
19546866,7.43475228
19378543,6.520928804
18921948,7.302603408
18669846,7.315237085
18621604,8.091026907
18587339,7.040907466
18582959,3.550745483
18559220,4.153472607
18551313,6.057913528
18492389,6.254106211
17454998,7.027532311
17265155,5.353897698
17233839,6.540908083
17094504,7.501042073
16051948,5.791309962
14064257,3.062868537
13533104,6.372247624
24238499,5.236737656
24219690,5.203891498
23237467,5.847300315
22537199,6.693513899
22527881,5.034890935
21708746,8.417889038
21622535,8.922948391
21504790,6.962779415
20064282,9.545817149
19784093,8.638588238
18452625,6.926798051
18139822,6.517730396
14649936,9.947171919
13753636,8.534849457
11991678,6.633557286
11252604,6.601317603
11120397,7.809703463
10582338,6.809253087
3907818,7.458760045
3670513,7.913202347
2596505,8.766682319
24355149,3.886736163
24355148,1.767899628
24179730,8.218477749
23925398,5.647569
23892344,4.004957231
23756812,5.57208947
22765305,5.85658644
22612075,5.886813358
22585704,4.76056209
19598307,8.63836086
19593252,6.591703259
19447647,7.758687414
19123078,6.499737531
19097865,6.870043294
17730256,6.834309327
17005525,6.528499122
16639721,6.683004178
16634308,6.499977248
16419802,7.022934652
14627277,7.903583403
14121360,5.436115009
17796237,7.929460585
15701730,5.480438331
15701717,5.91919775
14039868,5.8825895
13702600,6.57437479
13684601,4.384717166
13645039,6.366992206
13466187,4.455128802
13164046,7.244574501
12711011,5.071390501
12660609,6.190746381
12632108,3.50933508
12574222,4.839731134
12539506,5.229407329
12354557,4.337975024
11768035,6.32135866
11215465,3.397358148
11196779,5.363627011
11011495,6.439749905
10858101,6.895695185
22351496,8.188670402
21186062,8.114088823
21178886,7.493972183
20553395,8.707300803
19980639,7.67415605
17886923,8.393819712
16850445,7.345451178
16286844,8.855363334
15349738,8.902258426
14338095,7.619808286
13249137,7.89494999
12644645,8.055130436
12631639,7.550609474
12580855,8.109038062
12409715,6.38937901
12275220,7.030826757
12164705,8.488130521
11454357,7.654428324
11268072,7.674513574
10585124,7.486608861
22584955,5.833762627
22332918,5.752941392
20882708,6.751242472
18109927,8.122485057
17925121,7.851972891
16348107,7.266946787
13097986,7.501344543
12689838,9.351034551
12533993,7.142556355
12502385,9.054726847
10593305,7.622811717
10198140,7.977412686
3796282,7.063543502
3576778,8.07236656
3404485,6.369947023
3209990,6.895695185
2795169,9.160384029
2505852,7.217790479
1757054,5.718084604
821007,8.133966899
22683420,6.504679828
22683362,7.499917556
22651014,6.986564538
22616713,7.10567721
22553637,7.706469155
22535934,9.062761972
22472145,8.827006523
22463154,8.802415279
22239428,9.736748554
21294410,8.503116119
16422232,7.699830251
16346379,7.561412996
14951220,6.778243415
11756081,7.399594511
10975443,8.065089747
3804493,6.885287198
3238068,6.419590559
3116086,5.343572822
2898896,6.794209291
2871762,7.717746256
22726478,7.554414491
22325711,8.038025661
21446155,7.695025147
19740259,10.0319863
19660573,6.523720062
19230871,9.551621603
19144498,7.396544508
18039218,8.872516948
16782968,7.638270366
16712707,7.614731577
14198361,6.946378261
14068532,5.971060227
13838669,6.997505024
13784261,7.692926576
13506670,8.418505133
12835710,4.588740396
12610514,8.472004592
10551887,6.974122908
10317720,7.794997277
3535316,6.133940223
23979728,9.101353625
22721193,8.05975815
22498063,5.658469785
21776008,7.157472619
21390974,5.486440856
20336929,7.466276024
19811135,7.30847185
19043559,8.349021098
18025793,8.756169013
16573244,7.678693482
16193582,7.934002464
15414944,8.151639993
15152085,8.008913407
15119347,7.085015259
14497186,8.165115271
12205483,8.634174671
11772889,8.130758936
11549987,6.439749905
10114074,6.967333431
10048914,8.769993854
24001498,8.620976045
23277200,6.180002114
19884014,6.893581901
19608378,8.726967461
19507137,7.573142801
18629005,7.629539488
15883739,7.03659838
15878679,6.942261548
14712188,6.92988774
13784371,8.247817744
13447451,8.235195588
13389418,8.194371463
13176054,7.849068045
13172001,7.74726338
13022080,5.58406067
12692934,8.37031691
11258691,8.618201097
3910992,6.964662712
3730183,8.214283775
3654127,7.362922129
24386069,9.015829305
24076836,9.510718738
23991464,8.820320114
23915091,8.907981436
23126299,8.206543122
22836514,8.94573804
22737693,10.05182387
22565125,8.41354668
22497519,7.353814086
19377414,8.424805151
19348964,9.521703859
15352568,7.957337855
14893751,8.102477208
14726859,9.065872435
14489416,9.528334383
13113556,8.697801923
12793417,8.022014111
12647367,7.861156021
11119504,7.931440356
10630629,8.907305879
10158582,8.483776738
24181633,8.115719972
24174954,9.995245086
24157716,5.825583687
23876981,8.940868948
22638052,7.940029453
22283425,6.493426906
22045266,6.355493924
22007898,7.222166323
22007870,8.454046381
22007856,6.503268855
22007844,8.54712323
21006380,4.62411333
19783084,8.619985338
19311014,8.339533988
18345608,6.524421387
18125916,8.837069334
17215528,6.732985073
16933613,7.573005509
16501112,6.693893322
16188576,5.06596602
18152988,4.901192497
17529495,6.240952074
17242066,9.124746381
17194558,5.353736936
17191410,5.467751846
17162921,8.282399976
17119920,6.298570139
17094418,3.64908376
17034106,8.552977502
16987282,5.28366414
16969806,6.031912997
16859091,6.9158563
16605703,6.30798852
16450051,8.035192387
16412523,6.657088382
16411665,10.17051843
16201297,5.367234516
15885910,4.443696834
15649836,4.394870572
19281649,6.943141408
17943155,5.25335644
17465531,6.099491229
16848169,7.048216217
16596534,8.919014663
14394246,9.134475022
14164463,6.503452235
13149470,7.826595174
12418585,8.509687098
11724007,5.340312822
4034173,5.471903874
3604602,4.526420906
3409036,7.335446504
3404742,5.382287447
3157569,5.794636197
2908103,6.274293388
2793368,8.416146036
2539634,5.921465978
819728,7.026773784
19728290,7.696840924
15482943,6.2979508
15320227,6.324927892
15138563,3.405458273
15045340,6.234725334
14945930,5.737837131
12741764,7.074240825
12740985,4.579894618
12333429,6.184975444
11313562,4.350416483
11003892,7.208483852
10960952,7.998539858
10950482,7.35053423
10863895,6.922994319
10785049,8.401843885
10559361,6.103847287
10520506,6.790508146
1293055,6.626686396
583216,7.402451222
19775984,8.907231309
19643153,6.581064956
19211305,5.549677181
18652734,8.369361132
18521006,7.273746725
17737992,7.335480402
17333869,4.993439
15304323,8.840964071
15277865,7.410610663
15093312,7.763065768
15062508,7.094640531
14989869,7.825328167
14953595,8.650683229
14092310,6.648337108
13766635,6.843134182
13279733,8.163330896
12787295,6.761248703
12420880,10.30468297
11922680,7.432974908
23146668,8.557138673
22781324,7.456975879
22755883,5.950051173
21700154,9.976232661
21092870,8.905607226
20959145,8.516757858
19558120,8.716746581
18077214,8.471089959
18042714,11.21473617
18016178,9.321893091
17973701,13.08644975
17245068,4.830182627
17066666,7.331766099
16886343,7.131557739
12802391,7.11436747
12724805,4.174220593
12458368,6.476837001
11993246,7.823579106
11083961,7.112008002
23784878,8.262551022
23751522,5.268318615
22960583,5.608536865
22649643,6.67287213
22578077,8.579997676
22554440,6.868605572
22449660,4.034692944
22146734,5.581724229
21592434,7.071255062
21549472,7.705115698
21324346,7.582886807
21232249,7.301747859
20855554,7.560192275
20362741,9.620304659
20294247,6.671901885
20135359,8.942823085
19204855,6.970563545
18968347,8.784722435
18482704,5.630815715
24007732,4.466619268
23954857,8.134856613
20067116,8.009574372
19676495,7.716523002
19655382,7.34804896
19607368,7.415891784
19227331,7.591392238
18302328,8.941142561
17974754,7.984040402
17915206,7.244025889
16655128,4.693270209
14418039,7.894151716
12152770,4.647241048
3947260,6.442911075
3528902,8.156411277
2342782,6.996104868
1951923,5.773583668
1907684,7.399786647
1740418,6.727561405
24045047,4.314732784
24030466,7.119559897
23980710,7.408337085
23976888,7.444887533
22386906,10.09878551
21519285,6.51441416
19183785,6.969137089
18629292,5.461093041
17961323,7.79177424
15661575,8.159964349
15629932,8.160968083
15041182,8.542062403
14944205,7.52827069
13146653,8.520249192
12319030,7.916785045
10973861,8.409705054
3886059,7.370104509
3804456,7.924935643
2593305,8.364808902
24198851,7.332133592
24096213,5.751616288
23904061,5.54027634
23693664,7.295381311
23308344,4.075507708
23273182,5.015907189
22764267,7.423824259
22399927,4.981069059
22397912,5.488344011
21872417,9.285209906
19741892,7.242223221
19647893,8.251057006
19366097,8.158536943
18725998,7.905967797
18207844,9.726104053
18127950,6.614904852
18122749,7.612288003
18053206,5.60557559
18001983,7.344666569
24212380,7.843446014
24186711,8.103091453
24063397,3.686056792
23963479,9.27998168
23016356,5.051730634
22787868,7.477108916
19509389,8.226464469
19377714,8.11227172
16657840,7.973919685
12645169,7.358739092
12498534,7.797139501
11258858,7.865460679
2810681,8.820262233
1735887,6.820188157
948056,6.929799865
928017,6.797399368
755666,7.844864895
588028,6.694617962
47778,7.128177567
24360329,8.395578107
24292278,8.864378203
23477435,9.108664839
23285899,8.512036621
21249166,8.847754294
21073038,7.752874529
21024522,9.208977136
20916654,6.975300779
20636346,8.894550868
20348439,4.659923415
20268935,6.560524245
19859728,5.672464531
18136375,8.511561335
18024003,8.142486162
17778873,5.558628129
15792951,5.960668881
15726780,9.491639726
15584297,8.522816031
15376545,8.712204504
11645048,8.595128569
11110164,7.915745669
11069712,7.576753706
11066745,5.682125239
11058880,7.70752179
11054353,7.780772278
11053108,6.236946931
11049067,5.96994638
11046262,6.716130143
11045405,9.417939529
11044969,7.132940997
11044928,7.344338457
11044881,7.53917925
11044082,5.877647415
10996316,4.725003309
10978104,3.671998524
10866587,5.727815261
10844930,4.440639822
11864575,11.06657728
11734757,9.806148452
11326046,8.008863522
11036994,8.680130518
10858745,8.152317343
3971073,8.149076872
3820784,8.529751583
3776263,8.948736409
3122064,8.905974225
3106486,8.386358747
3073781,8.591800127
2886960,8.146829798
2407536,7.911087805
2335745,8.162333179
2195834,10.54489258
2042487,7.560261416
1992050,8.159052459
1985175,7.374393882
12000524,7.807184832
11869549,7.541834663
11373932,9.202527807
11178972,6.670024157
10800857,6.198450473
10567680,3.3035172
10286671,8.222724251
3913666,7.297464857
3832253,8.553281605
3748537,7.664038399
3641589,7.099140786
3597457,8.360218727
3567789,6.146314047
3217787,5.841067165
2792438,7.087505212
2685136,7.387402894
2676219,6.851963959
2328289,6.746182071
13885505,5.276709862
13877158,7.222544099
13719252,10.24391725
13659299,7.071125226
13605501,7.331494082
12845009,7.425487885
12672590,7.072632395
12647185,6.620961602
12637666,6.613903251
12502350,5.570827923
11049382,4.556663837
11019275,5.651157131
10929296,5.373085116
10759637,7.169734015
10380011,5.874379325
10380003,5.874379325
3858880,7.834524567
3851091,6.142859781
14343481,7.146918143
14343434,7.676665703
14281344,4.276993847
14276632,6.10425157
14019194,7.465237879
13432012,7.014117022
13374151,6.526158036
12803841,7.308184266
12430074,7.338857722
12369013,6.320414368
12187913,7.129858646
12018423,8.036979156
11279107,7.367622924
11261350,6.460210904
11085449,8.908338675
3814552,7.183857451
3610594,6.987335619
3257904,8.758695993
15418316,5.353003168
15340289,6.227583848
15233652,4.482843201
15209418,6.17982012
15121394,4.560521056
14956816,5.813594182
14846955,6.321512073
14655025,5.969325323
14500798,5.216788947
14490578,4.409406749
14312394,8.044776091
14262640,7.100453619
14232816,6.324399872
14089065,6.74249101
13304535,9.199277454
12943627,6.764084572
12872533,5.223544342
11517153,7.327304891
16242232,8.263530658
14686755,7.984194506
14663752,6.712743123
14500040,7.656820242
14448519,6.191257012
14399250,7.784017882
14061518,6.924131681
14043147,7.855205001
14017425,8.382661855
14007828,8.078226162
13952082,7.816977009
13944101,6.424423543
13937626,8.440795418
13909431,8.107863129
13900276,5.910689861
13597298,7.420617183
13131921,7.507313107
13024897,7.728397691
18317672,8.068670582
17998312,7.225472819
17945211,4.699575071
17482873,9.403389096
17291727,6.966718069
17028315,3.429910428
16457993,6.282458201
16246190,8.202966727
15614572,7.605680446
15184285,5.439340166
14966538,5.462862156
14170259,9.111122074
14121317,7.642784484
14030122,5.521870574
13930308,6.007594426
13448660,8.49427951
13093640,3.566329773
12594462,7.788785499
19264233,5.419614831
18633383,7.883207186
18158927,7.208192414
17970957,5.364285885
17949737,3.711380212
17446412,7.944756854
17153702,6.377934159
17074456,5.340846463
14520232,7.817053452
14430311,7.588812696
14059215,5.382082469
12988689,7.091343383
12765478,8.289372255
12513917,8.158045632
11268045,4.259112539
10290716,6.895695185
2907411,7.099140786
2724769,7.3464954
22906530,10.48945625
22028402,7.559237884
21815772,7.086593814
21787811,6.426436856
21767864,8.606633084
21728389,6.803735057
21642122,6.983175011
21280012,9.602175052
21160405,6.794283696
21159894,7.530742835
21130373,8.884396952
21096097,4.479154539
21089403,6.383862926
21067511,6.738220056
21005882,7.976627524
20962364,5.616969909
20809812,8.657289277
20788060,5.956567846
24018339,8.071037223
23632257,8.322820618
23568954,8.35371365
19509503,9.327641197
19509441,9.116236559
19500152,8.473215107
19493780,8.358804609
19077795,9.128534326
18765418,7.742020401
18081069,8.445295459
18069963,7.351947023
18044591,7.740371647
17985734,9.297712661
17714662,8.902373583
17658683,8.152232844
16517779,7.612202634
14029763,9.040064964
13455998,7.641677188
24046597,8.681246237
23673061,2.03694082
22393268,7.894458302
19614105,8.942991441
19614056,8.006254133
19614027,7.350617593
19274720,5.591781558
15464586,8.02210753
15344808,7.525126175
15285765,8.154578563
15284833,9.262955454
15283810,8.787495281
15283594,7.015321779
15283062,9.060895941
15282209,9.021129584
11361725,7.369839982
11192686,5.219664644
11192625,6.153697931
24162054,9.159979368
24093832,8.516195769
22814984,7.978841553
19927195,7.245751893
17747895,8.665402149
17740525,9.344478199
15443468,5.729776971
15137625,7.45146858
14044294,5.935375946
13778439,7.724763764
13546431,5.364198859
12965985,6.228383063
12903793,4.708659067
10483449,7.592430293
10230909,6.809253087
3810506,6.530397554
3445768,6.644342844
3029977,6.903109862
16236396,6.611273236
15895709,6.61444212
14504602,5.341982526
14063405,7.514259451
14020859,4.801483963
14014473,7.32365942
13866124,8.188618382
13739659,6.065817747
13350577,7.699389014
13194072,6.361107191
13147554,6.36711012
13084337,7.015788191
13007899,7.589623781
11781969,7.647497788
10527915,7.007057521
3546104,7.256884542
1929571,7.536289785
16524889,6.082473659
16421688,7.007155199
16171698,7.091043693
15932918,2.768215937
15841284,5.263622039
15761615,6.411610814
15691960,5.635286898
15473277,7.156493232
15472078,2.978611108
15443094,7.371556341
15125857,4.556109967
15024535,5.984040786
15024524,6.425021878
15022069,6.448211213
14946709,6.470331847
14917543,4.605803841
14550296,5.379365014
18302268,8.920955872
16063800,6.976528376
15266704,8.44947659
15243898,8.605594191
14342700,8.373944717
13057564,7.905485164
12819041,8.318531465
12813688,8.816854853
12811778,8.26072312
12811775,8.347750054
12811701,8.451900162
12811700,7.923744736
12811593,8.807103524
12811513,10.04794379
12811399,8.462455537
12811356,8.837227044
12811183,9.327123504
20871698,8.260067365
20377342,9.295513233
19513056,8.624123531
19428918,6.869230727
15697843,7.059621033
15039961,7.86704997
14728263,8.071032536
14416284,7.029750495
14040778,6.552805886
11865748,7.676101473
10836323,8.056125417
10158067,8.400474755
3738304,8.593355822
3042382,7.283631232
2905625,7.014571749
814964,6.929799865
646151,6.929799865
21267995,9.288376389
20024324,8.377438633
18050937,5.157490419
17902795,8.366631444
16587283,6.259929719
16450350,8.504218657
16333515,9.070612679
16125325,9.284179544
15910444,8.631432944
15647623,9.194129768
14787961,9.770289496
14787956,9.965768313
14486174,9.127486297
12695938,8.03679604
11505677,8.481144559
3512379,8.716173943
2397751,8.076459371
21779242,8.423254579
20914389,8.752691197
19707586,10.14425509
19613631,8.441538949
19562784,8.299651821
18748090,8.563020616
18610474,7.714176568
18607342,7.342117743
17059988,7.077690963
15136562,6.5139286
12489230,6.422972068
12479572,6.879260789
11984561,7.812868618
10517075,6.895695185
3018410,9.527168233
2334853,9.397819154
895516,7.488663786
21814896,6.941332218
21519223,6.140517614
19784528,8.964834083
19396887,4.21519089
19298043,7.723091989
15340262,7.591894256
15296707,7.298635651
13923436,8.014909092
13647169,7.595058372
12405394,6.058336188
11761665,7.483706213
3547062,8.117847747
2786528,7.482873756
2108065,8.263686336
2051270,6.929799865
2050573,6.929799865
806261,6.250553351
22240350,8.029747694
21871299,6.502142275
21145226,5.529705771
21121002,7.030461209
21009245,7.483385925
20881001,7.318759133
20832423,8.871320092
19733115,8.52230011
19512204,8.793582286
18521112,7.087259216
16610579,7.236482887
14819549,6.176354522
12539317,7.996518353
10919837,6.769625964
10816219,6.903109862
1492142,8.081436025
790712,6.798823636
22458991,8.397031084
13172231,7.816553877
13080708,8.484155323
13052532,9.634031536
11519562,8.997211351
11277972,7.359988181
11182608,8.534356027
11128144,9.364105783
11110794,9.280298371
11064880,8.849120673
10865899,8.806039061
3499742,9.47618577
3241769,8.148801548
3053127,7.950384493
3023860,8.289827329
3000063,10.47769845
2977656,9.982494148
23223818,7.40169795
22711165,8.109947951
22001160,8.37398063
21970265,9.766990997
21679292,8.882399117
20413298,7.681010956
20106241,8.209652638
19818052,8.855145634
19603999,8.272144682
19326530,8.190158582
17149574,5.318049486
17107218,7.385227324
16721827,7.727257763
16164552,3.115791385
16157144,8.159109427
16155813,8.611688755
15910475,7.486130355
23270076,7.838163426
23230851,4.919091297
22995841,8.016802762
22773399,7.544555686
21609255,6.119177307
20526733,6.906516501
20452139,8.801964626
20301274,5.293173247
20074339,8.794127601
19244301,8.906869562
18577879,5.783151459
18027317,6.293899953
17636100,8.34897606
17204665,8.518021073
17038621,9.94950001
12697903,8.266263764
12460422,10.00222189
23646203,9.344822101
23500731,9.572442341
21467820,9.403647933
20632957,10.6128522
20373931,8.599263974
20310888,10.02521632
19279739,8.997637716
19053672,9.071815305
16453792,9.2516268
16310900,9.226903321
14889217,9.941816282
14485024,9.18522163
12804475,9.250849513
12272106,7.634088412
11544450,9.636197599
3028751,9.066374311
2905788,8.373328003
23842891,6.402341606
21877588,6.845585308
21665571,8.149049128
21658232,7.372594682
21597154,7.60917947
21586481,7.113294632
20198185,8.681468532
20086157,6.308576465
17850226,8.076327565
17349629,6.831981187
17202288,5.188663756
15179361,10.07799792
13402836,6.186140242
12556401,7.291289314
12551707,7.419242537
12458301,6.90209976
11846560,6.981384609
24000775,7.778957745
21817567,4.709130967
20946933,7.137838336
20727435,5.530953828
19852989,8.80553949
19624676,8.205007367
19409612,8.162250661
19234693,7.431563806
18539925,6.580341971
16915151,7.19785791
15039163,7.580238446
14780563,5.990201646
14743863,7.207521707
12242549,5.293517428
10854639,7.007730174
3587586,6.75338544
3417096,5.668234937
24017179,8.222094811
23622686,5.056449222
23123888,7.334021673
21280004,10.33823344
20124079,8.371202805
19305201,8.537353036
18577218,10.58459215
17937254,9.25911328
17780096,9.882066901
16576342,8.907930752
14987425,8.624419088
14848609,8.259092297
13995371,7.849153212
13949146,7.848700782
13423651,8.852256546
13069742,9.277076069
12749685,9.520582398
24013992,7.73830045
20814960,8.118077073
20718232,8.432807613
20214525,7.562087023
19874981,8.46364902
19366918,8.489841515
18639295,7.501685847
18583191,6.463894018
18579991,6.044833384
18363613,5.420326332
18116618,8.569442138
17233146,4.499344709
16469798,8.072322328
16306991,7.210547067
16135976,6.605918976
14974945,6.523162491
13921769,5.950699264
24082931,4.18732641
23632691,4.055443775
22781801,4.211462118
22761194,4.881459369
21041448,3.497008677
20159912,7.09236663
19950463,7.855482641
19814038,4.662575066
19696287,7.375081626
19399381,5.628163161
18041363,7.752569437
16491088,5.190766324
14490683,7.107531803
12765558,7.791317615
12567216,4.867822997
12169123,7.090625346
11754049,6.17261735
24207996,8.218983839
24207783,8.508202217
24048706,4.360569408
24014291,2.818599549
22111864,7.049984768
22045278,5.69333339
21879521,5.728385227
21707367,6.633471193
21049478,8.132795624
19299872,7.61337371
19240862,9.075739316
19071310,8.134891874
19018058,8.218686616
18993451,7.6466815
18731249,11.09104352
18503510,7.316952872
18499969,8.683638071
24218364,8.800113903
22205451,9.145899759
22186078,8.480719079
20901906,9.28958454
19750458,8.277413732
19423551,8.913058183
19403160,10.54998763
19388858,9.524394755
19347155,8.196818701
18970984,9.247036813
16577411,8.110578733
16077648,8.529709087
15376536,8.813309548
15061915,9.261073195
14027692,8.85619271
13734251,8.999416911
3425884,8.522925304
24218352,7.585977423
22452836,8.447565877
22308376,8.209606394
22307788,7.55286612
21067254,8.228937888
20200157,8.642711668
19915687,7.891214671
19685593,8.774607986
19297988,9.481040149
18960281,7.490287579
18894307,8.114449885
18681251,7.720573703
17933142,6.804314165
17413268,8.019630951
16280846,8.256705338
15163834,7.564583167
12749701,7.56906693
24220706,6.999475701
24011575,5.871477961
23895538,8.314354463
23852508,8.077782139
23842033,9.637456639
23764201,8.825603476
22992262,10.2979284
22771879,6.276292963
22643340,6.1613535
22483993,8.87509241
21731717,8.967861187
21352230,9.386599401
21157580,7.856090832
21141341,9.366424598
20980669,8.025222842
20971901,8.600674143
20934380,9.072744622
24317026,6.242037319
24145045,5.512726651
23880675,4.703421075
23234579,6.953738421
22369195,7.760459184
22215945,7.321313744
21880570,7.346150676
21804875,5.269712304
21179184,8.523289122
19642500,6.961384731
19535269,7.669853252
19137849,9.326299221
18438790,8.357076302
18438780,7.726081116
18063564,7.350399458
18014398,4.708943179
18014381,3.686366507
24343935,6.246871974
24336404,7.021231096
23860373,5.746757757
23431260,2.694389852
23394894,6.074988509
23272374,5.956029005
23248216,5.098931785
23203811,3.369390898
23203738,3.923119067
23115568,4.48086418
23031738,6.043959246
22867058,4.75823172
22860055,5.364750985
22851853,4.046638442
22848641,5.294513925
22835699,6.181772314
22822025,3.437749865
24347610,9.729915036
22584573,5.915341249
20531012,7.959668257
20494771,9.479748796
20357124,7.62560443
19581380,8.722378098
19326149,8.772518637
19322149,8.847552149
19320390,8.896872856
19297431,8.728715679
19260671,8.042476764
19205287,8.666474806
13802727,7.776060607
13036856,8.503910415
11820132,5.022792118
10531852,7.429089345
3029358,6.951962294
24382532,6.268136294
18506205,2.790331389
15444703,7.846487549
15431404,5.513983093
13380055,7.727839618
13371570,6.73579195
13068724,4.196436979
12075219,7.332242468
11701614,6.205185368
11560025,5.60233192
11446542,3.211326283
10991260,6.899237904
10165244,7.128724593
10159285,6.76935229
2353728,5.36106797
1442919,6.699544777
925896,4.307455925
12642821,9.577750619
12587850,8.015574353
12577321,8.61154919
12540034,8.957852561
12538764,8.462846753
12538748,8.045164759
12460406,9.09990067
11108121,9.002115071
10776178,7.832939431
3642412,10.00386738
3053229,6.601323536
2962960,9.384358376
2189529,9.403788834
2086200,9.228592699
1239755,8.247459969
819674,8.895211178
12751768,8.049541875
11250420,7.121550017
11180586,8.237391688
10207200,7.515085599
3885339,6.73965767
3707168,8.133240401
3698599,7.887228831
3654090,7.111519062
3639394,6.764275591
3335802,7.955557692
3270131,8.370883879
2916305,7.579543473
2899002,7.637706452
2699212,7.378594196
2262303,7.622118129
2176069,7.622118129
14800907,5.842849727
13981862,6.840082661
13335000,3.203835308
13068565,6.477205124
12840929,8.753014998
12360768,10.5678282
11839087,5.565830418
11773512,6.247698163
11633821,5.266897533
11519550,6.230420537
11516713,4.61033191
11487122,5.580403458
11452543,3.517548274
11440514,5.053639224
11194945,7.578299254
11194411,7.524756466
15025521,8.380300855
14565860,7.751538045
14443831,8.532524462
13897135,8.090979179
13865099,6.184602327
13686996,8.025153013
13684567,7.933639125
13452952,4.924191933
13349189,7.32691115
13046577,7.725313018
12033894,7.014608783
11758129,7.760925328
10957550,7.622828754
3237312,6.75338544
1741759,6.798823636
1380497,8.94150458
16561290,5.919019507
16418862,5.447737717
15984944,4.428850298
15849543,2.705750914
15845038,5.518630793
15718204,6.57798565
15025431,7.020508275
15004291,6.4729034
14934481,5.44484044
13050537,8.065469428
12838963,7.066279917
11765098,6.7161393
11675978,5.824343644
2409190,6.532782537
1927436,6.216727991
920210,6.929368725
18037951,5.937649447
16579907,5.873191647
15395128,7.794262307
13766699,8.165257618
12783255,4.351104772
11603347,6.836077177
11549942,6.114607731
10159072,7.393500851
3960646,5.607343967
3898228,7.852487277
3632319,6.30126357
3303822,5.738504794
3264686,6.481480588
2273638,8.357613563
2206869,7.683398215
2086321,7.032017049
18078574,6.786134689
18066667,6.803553131
17855723,4.971418332
17816027,5.348547907
17615424,9.849583922
16871350,8.076525267
16082542,5.803290689
15045758,7.31267732
14557569,6.004289971
14489617,6.040961362
13853582,7.293812295
13710736,6.979806754
13702684,7.297922292
13629288,7.048906522
13528907,7.636278848
12319058,7.888176934
18380442,4.882086406
17565557,7.152580079
15851558,9.452760658
14461051,5.146262327
14320889,6.891715182
11704342,6.777047194
11395211,7.173557517
11135640,7.357445748
10399814,6.371495662
10229686,6.895695185
3989377,7.884963153
3867068,8.245718398
3388930,7.215108137
3062705,7.883084691
3056708,5.024736291
1940949,7.861628571
18691905,8.531360916
17175791,8.812267167
16655031,9.095006868
16639749,7.009728485
16413906,7.331420953
16226441,9.614564656
16224764,9.686520159
13725929,9.568378501
12796143,10.28818931
12788433,9.732731868
12117102,8.635043093
11754509,8.746531392
11704769,9.969875467
3142371,9.250846238
1888491,8.456880618
790714,9.080794145
22493641,8.51815233
20188829,6.49565317
18886518,8.052550315
18021379,6.740567713
17371993,8.051204624
17153311,8.227573311
16871323,7.333316163
16413721,7.481607825
14825100,7.577847628
14147524,7.405713048
14010988,7.750078048
13859181,8.278465945
13727963,6.205908773
13684281,7.07159686
12985081,8.125368942
11206448,7.099140786
22582366,10.41003468
18495139,9.4201257
18124419,8.380225101
10930361,7.233706323
10593529,3.402842548
10276185,6.758212684
3314050,9.100421376
3167320,8.398560861
2652147,6.919323792
2612797,4.384374001
2593907,6.439749905
2593406,6.487741906
2593389,5.998119044
2593380,6.69110739
2593361,7.099140786
1788316,8.311379227
23376290,8.014186429
21393313,6.897085639
21152984,7.467205262
20849587,7.734289999
20750891,7.483011077
19054473,8.153451142
19016642,7.014534313
18888066,7.602227664
18226626,9.188849077
17932333,8.200286349
16587646,6.740126464
16580890,8.464892407
15558853,7.264448751
14232085,7.983318025
14019959,8.343974611
12524871,7.121187346
23491833,9.141460976
23197623,7.208069068
22627148,9.210998987
22436354,8.357655694
20919715,7.614636723
20868500,9.197360504
20264118,8.986330378
19875686,11.08640328
16634222,9.76469422
16376026,8.010237976
16345858,7.923678678
13636573,8.355222299
11626447,7.705687636
11371261,7.536124537
11173469,8.397045094
3557721,9.608586277
23546261,8.563408891
23070395,8.156032728
22769017,6.668430861
21330396,9.513814169
21113216,6.560516257
18615927,7.653654208
17002689,5.580401153
16848824,7.241793277
12599051,7.95685833
12490832,7.477152792
12225176,5.988389933
11892353,6.891260701
11096732,5.610195833
11049368,6.777047194
10194149,7.099140786
3859044,7.498476658
23848909,8.879969286
23120720,8.878512665
23053489,9.169550685
19744696,8.779780916
19290907,8.601807217
18935514,8.272472209
18550862,8.163098524
18206291,8.082165521
17915295,8.414044051
17852617,8.322124145
17815185,8.86369739
17733999,8.735476461
14092173,8.740985096
13982672,8.281164063
13090975,8.318078203
11252577,8.24997415
24001357,5.715283935
23269997,6.974975053
23125820,7.257287481
23010490,6.250858823
22916159,6.632362505
21383455,7.098135071
20902176,7.529867855
19366188,7.58587953
18881955,6.633094476
18877957,6.749814594
17645504,8.323263464
17409198,7.43753368
17263637,8.849657546
17158042,8.337964902
16969040,6.446252711
16863645,6.237301077
24019769,8.737264096
23798031,10.10789616
23616980,10.90239624
23615102,9.266163708
23559537,10.8990452
23553375,11.12426849
23553170,6.180064869
23530310,12.04529256
23530294,10.91922306
23316951,8.797249581
22870980,9.357042081
22343057,10.20515039
20909469,8.916589692
20899360,8.856587298
20177654,9.865194662
18363697,7.141401732
24037716,9.293617114
22365860,7.308605454
22260464,6.487780041
21880595,9.743283831
19562611,8.200155899
19171016,8.594782558
18951728,9.377131572
18594440,7.836691331
18387250,8.134782741
17244079,7.243555414
17085377,8.471479118
17016684,7.881639053
17008058,8.446172699
16975206,8.78528903
