id,quality
11045257,8.954553728
10857018,6.257733261
3002306,4.409356977
13056580,7.957201269
11478050,8.309841969
10308167,9.380207053
10308153,9.380207053
3743707,9.174041503
3360323,9.515712454
3100209,9.260626708
20757833,7.596696042
19204250,7.868853694
18031894,9.226346962
17784083,9.508485179
17459838,7.631267741
17175891,4.310964718
16911595,9.155907713
20788883,7.793500148
19272114,8.448185719
11111758,6.605661071
3680961,8.465538382
3116572,7.915696645
2188706,6.688168177
1739213,9.011128742
20871107,8.503541224
18262193,8.039041578
13697669,9.017015954
3475843,7.203477045
3162844,7.43978114
2076119,8.554490204
775137,6.710612685
20913488,4.110116297
18033283,3.754778651
17978592,5.148183708
17498104,5.985641242
17132751,4.591125277
17088894,8.086463429
16870347,3.970546362
21064472,9.407152818
19144544,6.721022698
18298134,9.312746216
10391834,9.304547924
2545264,7.273921925
1311481,8.090968701
1280648,9.319019877
21133827,9.410803558
20715882,4.548725727
19726706,5.296740802
18158670,4.345464427
16936853,6.727118204
15336349,6.761342729
14255713,3.818161795
21208761,9.432577577
20901868,9.649488478
20859637,9.152240245
20632942,9.266781737
20626479,9.457118204
20583847,9.51508691
19626878,9.299726821
21288117,8.234561762
20625359,5.297199292
20121918,6.086281844
19638976,8.529298477
19350515,5.617032026
19204544,7.881278651
19031997,6.519550333
21596179,8.864119691
21360871,9.176854592
21260556,8.760280974
20608901,9.401931058
19024879,8.628771025
18866415,9.217063506
18102917,5.863064677
21685871,8.993133615
20025061,8.987369171
19574757,8.527264677
16083256,9.32474119
16004539,9.117867313
15983811,9.342015726
15456405,5.612336951
21702916,9.34260796
21697043,8.397870703
21611286,7.076631174
21129866,8.559157722
21063029,9.095517893
21031143,8.708175656
20957434,8.973413602
21782734,7.957653283
21782335,7.743325944
21687146,8.617342659
21146188,7.759041578
20945320,5.988246308
20887589,8.161907456
20803681,7.992841162
22004732,8.977468021
19373883,7.055605915
19061945,7.837074794
18789584,8.75968815
18689523,5.919333047
18549686,7.705879086
18061861,3.098868816
22045303,4.347594827
20682644,7.615364974
18550473,9.407822668
16391149,8.474172992
15832561,8.339467424
15139664,8.175214834
15048826,6.845214834
22191732,5.579888283
17187277,7.946775842
12627749,7.454107722
12156809,8.871358594
10666866,8.389064679
2207072,7.998651716
1066930,8.611151106
22276236,5.326140117
21767838,8.895592942
21247563,6.989041578
20333698,8.928320943
19750963,8.310319251
19600012,7.607114605
19452826,8.784135096
22316761,6.905391749
21539264,7.755182123
21143858,6.712654151
19706342,6.991187728
19556245,5.467778395
19201648,5.934177606
18007362,7.16774488
22434266,7.319686417
20948300,8.646033143
20850213,6.426786044
20253746,6.245125977
19784742,8.226875552
19728306,5.202057164
19125254,7.348317358
22571838,8.430341545
22239472,7.84372895
21712682,6.378655389
17488617,8.373545263
16427647,9.208386955
15874646,8.685980251
13345302,9.080115228
22675982,7.898273446
22500814,9.352395971
22388200,8.78010631
22152160,7.174470635
21508147,8.928287051
20871709,8.240192481
20720754,8.485879398
22685926,4.864655209
20939221,9.04689674
20372854,6.32223022
20139182,8.228971275
19398344,8.278720199
17733055,8.544698494
15453579,6.371556653
22743087,8.455997821
20693464,6.369919472
19573155,5.712532748
16986228,6.600338328
16773343,3.870040042
15568445,4.281290042
12205226,8.575624051
22841328,8.100856831
16920175,3.71509083
16723371,7.269041578
16640166,8.535929074
16399138,8.922915307
13797924,6.88223022
12636235,6.207114605
23030878,7.113534568
21541182,6.630475249
19608446,9.165734604
18211682,8.430667546
18079519,8.936650872
18002787,8.705791985
17582721,9.184495202
23199719,8.65118123
22550259,9.467632581
19059882,7.241243559
16183286,9.65741801
13499572,8.86275611
3282463,9.29881577
1406872,9.069212804
23235457,3.774686438
21710546,7.318246308
20094670,6.281812914
20003779,6.049652913
16238004,7.057555051
15600382,5.817669496
12682682,8.817869808
23259763,5.416666422
19710259,9.487791973
19340464,4.918372341
18569714,8.452831199
18510395,8.858906741
18131962,7.246027525
15031104,9.163774428
23272305,9.859582359
13739054,8.697499199
3597477,8.90351731
3199827,8.52907107
2954866,8.211834048
2924901,8.674400867
2732154,8.47186931
23293361,8.086883648
23191637,4.532087774
23099122,8.328470176
22884917,8.196229909
22842674,8.118538852
21713131,7.773589686
21635310,7.679241817
23314786,5.916100357
23270277,3.426178484
22770613,5.015410878
22056762,6.831907456
20394927,3.699041578
19550927,7.531907456
18770419,8.194889541
23315461,6.132449786
23194904,4.503238524
23053711,4.040384263
23040224,4.841042101
22839511,4.147878827
21272194,6.867778395
10610046,6.64948875
23332818,5.167616087
22916431,4.293083243
19731493,6.45929549
19059876,4.452752429
16393003,8.172794688
15105745,8.511760823
13931736,8.335756481
23346360,7.828319349
23259666,9.176206133
20767206,6.738380413
16641907,7.062304194
15815507,8.727906351
15468101,4.355613821
15032256,6.960032976
23348765,6.768122131
23337152,3.444545749
23292765,3.875654974
23278540,5.560343909
23265133,6.489440168
23247745,7.584075552
23114576,4.073505873
23366671,5.786124106
22816004,8.23980328
22179268,6.224138446
22099959,9.608821284
17298348,6.364138446
16990122,9.298791729
15996743,8.318192857
23472735,7.398681111
19718708,7.881473468
19658504,6.397287138
19644304,6.432061265
19123796,6.339462125
15405125,8.685812181
12982917,8.761988047
23516992,7.487960883
19933180,7.351957824
18409125,5.385866081
14654533,7.365910191
10391804,6.537733261
2986720,9.133625431
1846836,6.817763131
23550206,8.901581061
23132738,6.959892491
22783247,8.317876522
22765290,7.496075375
22765283,8.568592857
22765278,7.868592857
22629683,7.005085706
23592489,9.243274413
23329925,7.830897619
19648309,9.418764774
16179550,8.70007535
16058134,9.102099196
14813608,5.769612786
14603047,4.603064677
23641472,6.16379127
21971146,8.341841308
19558114,8.575868668
18077234,8.528819933
18049891,8.974495924
17632182,8.836233411
17512252,9.367131869
23662415,7.147981067
14584601,9.138246308
12245405,7.69538781
3562618,7.231111071
3124636,9.23213872
1799150,8.397856216
1785082,8.800189855
23845673,7.27425
23812942,7.92193774
15608022,8.610800591
13148478,8.118295301
11586100,6.603019974
10154622,8.834385367
1958844,8.015543317
23884013,5.98600386
22439533,3.426385555
21744803,4.828317358
21029045,7.316649636
18646589,8.237562004
18336973,7.148655389
17927634,7.418317358
24042565,7.770183333
23025220,6.870862214
22294131,7.260983608
21267809,5.574314309
19590375,6.811790122
19487440,4.864655209
19168542,4.43223022
24083374,4.130580865
23876470,3.128101627
23747903,4.697044928
19004394,8.278105467
18145542,4.246286201
14460786,2.916738913
14249550,5.777510846
24088447,9.32251096
21272235,8.738221015
20820918,8.541251697
20210513,9.363621078
20093691,9.425846696
20076169,7.125107459
18493874,8.837672428
24086059,9.596005363
23769040,7.117148752
23551612,8.926539751
22633937,7.463457238
22094303,9.414785513
22041675,8.993658361
18591492,8.318268052
24111498,7.496527994
23939437,4.96348096
21804476,9.503142598
19643553,9.480989966
18974929,9.46527771
18071690,7.196481514
15636363,7.15745758
24141825,9.342518889
19951693,8.49902661
18478674,7.195327711
17782689,7.754932507
15354497,8.650982302
12627828,7.011680821
11443771,9.055116595
24167403,7.584316865
24085345,8.98185
23651641,9.239289958
22235498,7.59522571
21707381,7.752397738
20045333,9.812890788
19332254,9.455547233
24181469,5.963422222
23999125,9.034536166
23862593,8.38775
15973927,4.582989518
14790958,6.938655389
14073289,7.569828677
13194538,8.822193016
24185174,8.258752809
21871324,8.78254541
21753255,8.67649182
18858674,9.584403317
18634849,9.072792847
18048885,9.159683564
15485694,9.277725662
24187728,3.266820639
22726385,7.994083333
19144456,4.534405414
17437547,5.939041578
16583741,3.335212238
12835693,5.256140117
10551895,7.486958896
24254734,7.686914181
24253748,8.814143056
24225071,7.261434488
24202814,6.668330406
24190934,5.9813
24105883,8.638083333
22982134,9.139668886
24311320,9.161514286
24202613,7.2465
24187506,7.710080653
24145001,8.270019279
24077131,7.606825294
23842999,5.993346032
22598431,6.449190476
24321002,5.920524118
24211723,8.27335
23306995,5.046780117
21575271,7.212356262
20003333,6.679189326
19729004,6.201990332
17193515,7.704067501
24335525,8.167623704
24118903,5.71187003
20364151,8.882918364
18689420,8.90112836
12755909,9.546361346
11772942,7.699356977
3130899,8.313302624
24335168,8.150765799
23978825,4.819202711
23620224,9.60974809
23537544,9.649545644
23431167,6.3997748
22845090,8.410656016
22502171,6.764283747
24384922,7.832181555
23968595,8.788071776
21062415,7.887347098
13414660,4.941125277
13385184,7.983002582
11559136,9.045586951
11415787,6.927622041
3982768,5.239782788
3758505,6.90176729
3344421,8.473127638
3335277,8.215583747
2663308,7.732831841
2634331,4.627894366
10347094,8.447471268
1821206,5.658649912
806167,7.453557884
775084,6.635889555
581931,6.635889555
577798,6.665191482
10222978,6.927622041
3927527,7.492562504
3399865,7.115180754
3100058,7.139356977
2481735,5.277733261
1742779,9.036972087
10451402,8.145661071
3886031,6.908182961
2632520,6.120972574
2353833,6.038651716
2158787,7.599651716
1992032,8.108977695
10806236,9.342639281
3744265,9.272721048
3445637,9.6472621
2690485,8.654767526
2429921,8.149376202
2166612,6.515499711
10639713,7.385991095
10316974,8.684168165
1327370,8.4328063
1125757,8.795395295
1037405,8.680933215
950979,8.783716943
11311402,9.400467175
11157627,8.945298736
10505135,8.089267483
3507384,9.167555514
2548843,7.360755158
2096747,7.701089517
11396807,9.033871806
11371390,7.45346733
11120410,4.539011605
3263006,8.873041567
3171536,4.199356977
3092923,7.1147131
11432973,9.347875012
11229143,8.915179069
11095232,7.627705185
3506544,9.198020675
3371825,7.056212225
3013084,8.669151452
11774685,9.475741118
11100591,9.515300906
10999711,7.797672838
3853024,9.237415422
3639408,9.466375578
2626061,8.603937927
11806187,7.167527781
11801276,7.167527781
11779361,6.812223428
11450284,4.365116595
11414806,8.839577363
2624827,8.403038145
11877995,5.137733261
11367413,6.977274221
11367003,7.993666643
10961086,7.421828028
10015442,4.263577738
3743673,5.355051315
12276560,7.564175953
10924435,8.523809624
10656611,8.943809624
10009924,8.171217032
2134393,7.151173773
2075746,7.872454116
12641503,6.513670401
11896419,6.633131674
11244846,5.314589322
11077306,6.007966829
11036545,6.334122693
10590798,3.419011605
12785179,4.399060094
12738432,4.916013803
12303190,3.829021933
11463783,6.64948875
3409047,5.038890094
3100197,7.541059005
13201602,7.542554574
13007949,7.901899468
3889284,8.636028032
3848482,7.320117341
3839154,6.798318014
3814893,8.261393252
13279748,9.125277202
12262726,7.733596854
12169128,8.426141841
10244154,8.50390699
10138419,6.787077564
3829734,3.956947581
13407935,3.879813105
12428970,5.519313822
12138509,6.424559005
11370600,6.64948875
3512290,5.951851481
3100055,7.444135407
13714570,3.468402539
13701779,6.258561437
12724209,8.158246308
12652815,6.24323962
12147866,3.696821628
3054871,6.78969423
13914503,9.022061265
12938276,4.00342585
12855444,4.616028189
12283355,5.122817771
10668438,5.664297012
3860028,5.128176717
13931989,6.368902838
13624761,9.562391639
12886826,8.641927014
11063697,8.067549745
2118228,7.661465978
1741845,9.204492803
14134699,7.388246308
13347700,5.717114605
13197784,8.492641837
13152789,6.417114605
11789856,4.876218212
11119658,7.111473
14513984,8.706361346
14502998,8.147618663
13718463,8.410464715
13589248,7.316775842
13262367,6.966775842
13148303,5.061790122
14562379,6.474655209
13714752,7.058094974
12279778,8.125977332
11683529,6.691317946
11679799,6.534826298
11240987,7.87754746
14748232,9.252740563
13994199,9.579844733
12096975,8.999303233
12081469,4.808272616
11516873,7.192716127
10171901,7.320117341
15259706,9.136875552
15202155,8.343418616
15114959,8.536028189
15114944,8.536028189
13784397,8.024909741
12644669,7.029189326
15283631,9.086652977
14653085,8.730847309
12837671,9.585584316
12803872,9.12151287
10448003,8.662973565
3517379,8.903644289
15314637,9.482707225
15004764,5.72167903
13988400,8.966690941
13697454,6.164068096
13694125,5.515026186
13154419,8.63401915
15656318,5.93367221
15330322,6.55914456
15268996,6.75539872
15268990,6.24323962
15167659,7.706140117
14951788,8.82115483
15884566,7.715613821
15825990,6.140120691
15644896,7.354340718
15604733,3.974547536
15570919,3.632061265
14717740,4.080192358
16113964,7.516367531
15886819,6.896775842
15088032,3.967114605
15080100,6.67223022
15031659,7.541911949
14844824,6.853751091
16471390,9.42463642
12452987,8.316298502
11269747,6.122165823
11241940,4.717733261
3942795,7.307733261
3918206,6.873804254
16569087,9.254047408
12486212,4.032783702
12308799,4.895866081
12302959,4.802256343
12301874,6.513670401
12244679,4.446504356
16667261,7.214369025
14501665,9.369623422
14454435,8.599417895
14416230,8.892694791
14404406,8.779593746
14142463,7.089657985
16704216,8.721125277
14215426,3.719550333
13494654,6.767938301
13293882,5.081125277
12024145,3.419011605
11741189,8.775661071
16766271,8.556748293
16753710,9.3892321
15039140,8.499315377
14291275,8.806023561
14260230,8.980060732
13105671,8.294714254
17378888,5.607778395
16793605,8.336780117
16620991,4.713454756
14343468,3.596438506
14250106,4.256786044
12143837,8.664505763
17792949,9.187199488
15279376,9.55126146
14489629,9.409924963
13677888,9.151478128
12212230,9.451176109
3882684,9.497177421
18033932,6.216786044
16666176,5.467707368
15108007,8.168085573
12189975,6.39015458
11135392,7.022401812
3646240,7.235116595
18060006,7.811125277
17481959,7.941830083
17209467,7.601125277
15304302,7.036775842
3270038,7.321060033
3241202,8.575748223
18435825,7.806775842
18157427,4.685085742
18150017,6.765109176
18116780,6.271278651
17999027,7.43017657
17932383,5.367216596
18535757,5.081907456
17367982,8.075290122
14532614,8.662163278
13460406,4.202526111
12724433,7.257114605
12328866,5.416361346
18556556,4.326786044
18234240,7.939351178
17094484,5.196013803
16986396,8.872740244
16985500,4.999189326
16169834,7.190906113
18566287,9.716171057
17048138,9.01940177
16520751,8.942433426
13385760,8.012782205
13156943,8.362159397
10219804,9.141569288
18569883,6.675517264
18380363,5.93706799
17853263,8.9811839
17846123,6.70706799
14138848,6.830948452
13996924,8.490919492
18607111,8.974818185
18490569,8.192528546
17578985,8.306369845
16838563,7.495493987
14869203,7.083446031
14866571,8.867729167
18659739,9.3184336
18380463,8.970033856
16205276,8.061217618
11673675,7.588789622
10663042,7.126045821
10628906,7.639454847
19398349,7.194362324
14954381,8.06792199
14502854,9.107435
13720007,7.778505945
13205670,7.129160457
12537721,8.550697764
19613911,5.240512856
18727203,8.486944626
18444862,8.843080022
17341464,8.587490281
13857151,7.246875552
2317351,8.36220999
19628381,6.822713578
19600206,6.756875552
19505403,7.16407752
19409182,7.216780117
19323232,5.248317358
19017843,7.319333047
19736171,6.88601264
12610901,6.474061655
11461268,4.575661071
10926932,6.78969423
3272591,7.823331219
3100026,6.299356977
19819336,7.530967774
13851535,7.702356262
13117118,8.366274694
11865691,7.966393191
10917257,7.819926722
10593300,7.587527781
19828126,6.81223022
19663198,7.195107459
19594642,7.572617053
19016704,6.948980749
18613922,5.62223022
16054772,8.667528866
20054804,8.844846497
16102389,8.489393287
15814885,9.416028579
15814440,9.057463465
15814407,7.758077499
15664860,9.186357769
20159138,4.361739859
20121659,3.516013803
11887406,7.404540768
3943447,8.264580381
3866008,3.976855326
3399854,6.787077564
20176541,8.683305456
20148091,7.195107459
17193740,6.616775842
16854444,6.923649402
14814937,6.901125277
14322937,7.386775842
20593892,7.9878659
18217984,9.089762087
18184712,8.307433261
17166060,8.430813781
16862598,9.008934611
16093631,9.520304171
20641356,8.60485408
20035206,4.719197947
19037127,9.181617611
19037096,9.033201542
18949578,3.694177606
18510271,6.609189326
13565163,9.427950026
13544645,8.992159397
12491725,7.266898284
3813501,9.194412329
3735580,8.124214071
1738048,9.27734591
12244665,4.291234499
3226449,6.660983352
3075156,3.945116595
3039581,2.940708526
2975826,4.219762789
2930059,5.275620284
20767620,8.682643999
18825111,7.145000333
17511129,5.851125277
17482797,4.765977332
16869721,5.078246308
15209907,8.118011531
20839998,8.859333047
20295523,4.105882077
12587646,4.417778395
12460417,6.489239973
12285408,4.949239973
11420156,6.560975395
20844251,9.722727857
20237958,9.26728086
18069057,8.458991589
17811245,8.644785513
15991865,7.758616567
15119339,7.570939831
20907254,8.915490531
19098946,7.586361346
18986510,9.063721244
17591368,6.907114605
17578039,7.587789624
17165736,9.004410636
21107658,8.253593609
20136766,8.844749127
15271060,8.417749168
14901519,8.839491434
11402154,8.7463101
11325913,8.20752414
21173148,9.008029011
20632042,9.4461143
19515659,9.213087997
17780744,9.20856137
16323211,9.4461143
15939946,9.246780117
21330451,8.221555209
17295620,6.73596822
17195250,3.383825562
15792209,6.198529148
15772994,4.2730952
15740164,8.20075231
21344664,9.517640297
20452419,7.831956795
19412481,9.459880413
18447634,9.593194809
18162806,8.027977296
18018591,7.791695087
21558478,7.929440183
21472608,9.146392327
18655407,9.097558855
18540301,8.603960239
17157957,8.219376969
10143063,7.279356977
21566753,9.36193222
21550454,9.233899144
21065819,8.906825934
21052510,9.520304171
20862622,9.127793723
19177618,9.55517821
21702436,7.741907456
21665126,4.241150518
21089731,7.631267741
18791059,7.285887823
18777132,5.051107937
17579486,7.69538781
21882568,8.109041578
21809005,7.339041578
21622258,6.691907456
20078256,6.918736452
20065022,6.365866081
18547939,7.129041578
21896723,8.008960603
17026941,8.298765764
16662590,8.83364004
15608529,9.595621931
14860627,9.287215152
14588436,8.188654427
21940179,8.809745822
15894921,8.748924631
14343796,9.507721704
13207378,6.77757479
13135693,6.326786044
11425897,8.134016531
22033701,8.295133575
13480568,9.276792863
11454074,8.920550726
10624023,8.448979379
10767472,7.273921925
3371816,7.070750591
22056754,9.164066324
22044498,9.371852106
21922166,9.240819776
21580630,5.779899286
20188763,7.383210113
20114219,9.148390136
22089358,6.882025279
20898130,6.671319146
19392877,5.623955452
15223406,6.295994354
13820622,6.867452989
2985095,6.397733261
22276211,9.051326207
21568682,6.976954537
21496053,4.623524503
18617889,4.670875305
18561664,8.177987061
18456530,7.863869327
22410241,6.889197366
15832351,6.666013803
15714473,8.552731517
15669107,7.385993663
11766121,8.355957093
1757072,8.939080988
22450758,8.959092005
21497343,8.43418325
18076482,8.3763968
16264036,6.303329114
14575349,8.154546617
14368666,9.092585647
22463351,5.302017234
21342136,3.054079398
21301949,3.574169868
20691545,7.048297675
20119936,4.846013803
18898178,5.312061265
22512859,6.9049384
22345373,6.751750808
21509986,9.013247166
21418587,6.285655209
20736622,6.9273968
20698260,4.017635757
22538939,9.02759964
18087049,3.427981744
15119350,6.001013803
14476180,6.949750845
12491707,6.442356262
12408597,8.14015458
22587559,8.344075359
22445763,8.352721697
20941508,8.297312707
20853735,7.972530295
20816766,7.96744602
19821904,7.908282947
22612178,6.33191734
22491585,9.53084864
22349280,8.896173294
22100646,8.011177109
18813342,4.252997849
18471822,3.825531637
22778746,9.376178689
22072019,9.014917198
18435954,7.259216424
16672531,8.18007883
16275001,9.238116266
11706359,7.173645035
23055659,9.317725139
16852547,9.114279896
15088172,9.495768747
14405006,6.868836521
2154389,8.673877856
659941,8.707735404
23065525,8.652466714
22718535,3.486770021
22572018,4.080685527
22397232,4.146013803
21712781,8.39421712
21153432,6.307778395
23183563,8.037531315
22442977,3.482521723
21304670,3.653893267
19129012,7.351898463
12214280,4.706013803
2987004,7.517527781
23260362,8.195432722
23220561,7.004048576
20236709,4.869988673
18777347,8.077242926
17326894,4.780369304
14327050,6.556331621
23260364,6.298317358
20957674,8.672177007
19969830,8.911634914
15989186,7.768317358
15988301,6.823739457
15631850,6.873542219
23341116,7.716800154
22902211,3.441659166
22803810,3.351126078
16492005,4.642718791
16411652,6.576880843
10153463,3.119777522
23376958,8.472298523
23045884,8.220603282
22996820,8.652475514
22887415,8.303717937
22818251,6.450284921
22612192,7.840103943
23470371,8.576663723
21590810,8.158247142
20133566,8.377786797
19833643,6.053624811
18963588,7.853798136
18586283,6.852061265
23498407,3.284175504
23475000,5.152040551
23471279,4.990895348
23467896,3.438508932
23462822,2.941464941
23446523,7.479062603
23544507,7.655128105
23520889,9.122906378
23520472,7.668775662
23511455,8.971320102
23496409,9.199595118
23004268,4.347617363
23579753,5.694769048
17457031,9.016690707
10081798,4.396855326
3657042,6.416131878
2780361,5.062223428
2775728,8.031059005
23621292,7.464502956
22773351,4.453244707
22344780,5.787441327
21519088,8.55719772
21174420,6.689333047
20850441,7.456365449
23660016,8.852159398
16301639,4.991383872
16297513,6.000463289
15666624,7.14114804
15264201,8.563744996
14686373,7.701267741
23660982,8.02385
18636058,8.708224034
18578409,8.46295646
17581887,9.41360952
17171796,8.824860304
15444734,7.97279896
23711662,7.855219466
22678805,6.170661965
22427474,7.562227751
21629496,6.792356262
21205537,7.549444619
21126856,8.182042411
23799422,8.877393746
20064177,7.847594827
16041289,9.170543582
15802692,6.775026186
15790605,8.870264015
14547305,7.170772357
23800692,5.70875
23238035,2.497786275
23223881,8.151642761
22351354,6.806405527
19105651,5.660512856
18571711,3.555340653
23846047,9.262790715
21180690,7.198835086
21114646,8.651125277
19891504,8.510977332
19658567,7.703334465
19354517,9.012278668
23878782,8.20245785
20183201,9.281456716
20183186,8.027503588
19720530,8.981960603
18045685,9.153002541
17662995,7.410599643
23891493,9.002378632
23450849,6.63706799
22482973,9.649607273
18967748,8.789333047
17696912,8.308170739
17587349,7.399111635
23924949,7.3424
22165209,8.701442704
21548269,9.240493347
21374859,8.792738152
19764538,9.240493347
19341248,9.236345037
23938950,8.698694444
21229302,6.577739161
14095968,7.136409118
14052453,6.448618486
2792294,6.691317946
538981,6.710612685
23967155,9.508006774
17143167,7.922830086
14341908,8.026165438
14338431,8.066237302
14095613,9.39104817
13545195,7.597551591
23976503,4.339299713
23852483,8.522005324
23147867,7.866547498
21451644,7.851817204
21159589,5.046780117
20021425,8.440948452
23987420,8.396541764
18081091,9.43864194
16524699,8.98223022
11672641,7.554589455
3255360,8.143148372
2121328,7.762853439
23986290,7.63633873
21292146,9.460590752
19717208,9.466632869
17756881,7.525247419
14951956,9.059067656
10577722,8.702994697
23983836,5.335118537
23291850,3.726246825
23246314,7.646361804
23098933,6.235473093
22793449,6.595613821
22365901,8.252303968
24021760,9.556550355
23976743,8.065833755
23134758,7.77608089
22783225,7.25440063
20601366,7.294100153
19697430,8.97506799
24028977,7.821553402
19608462,8.035308586
16127367,7.032179074
15950764,8.69064942
14477434,8.753181749
13080724,9.578505301
24032739,9.365142695
18566819,9.560669003
17961332,9.118488291
17576697,8.989164224
17233822,7.168923183
16299632,8.968100514
24037927,7.54125
23191878,7.389333047
19468830,8.673039601
19320436,7.691925674
16979027,8.830958859
16966594,8.927153685
24055185,6.734988095
23784678,8.766865476
15518053,7.351898463
15423347,7.876875552
14811326,7.436354153
14490626,7.365613821
24068545,5.8815
23144150,2.93097619
22689029,7.457613832
22669166,6.038778571
22045579,7.078595784
21371132,8.622471299
24089651,9.051444219
21713305,8.790115246
18731281,7.041907456
18027405,8.581907456
16512721,7.516361346
14836857,7.49428599
24137836,7.387973135
24096231,5.509066667
24059395,5.648361741
23994264,5.637400033
22736754,8.701261111
22548864,4.123610935
24171517,7.26078373
22466903,7.587548488
16001582,3.724975283
15199278,6.896875552
14520214,4.716355792
12360509,4.102456977
24174808,8.914386902
18024668,9.250300018
16614301,8.574723164
16610383,9.127248462
16538449,9.147396017
16117175,9.325559187
24188976,6.877376906
22538677,8.252119052
17364599,8.242802313
16364228,5.501907456
12818032,8.441125277
12167513,8.711618735
24200645,7.237592302
24001439,4.898606442
22762070,7.63554193
22349450,7.390654687
21123385,7.418343019
18950649,6.381299977
24216689,3.994582597
24199066,4.782669811
24198870,4.928169811
24185185,3.191077859
21968365,8.256271709
17517273,9.317276895
24312835,7.827153543
24305563,4.073478114
23601603,8.927445907
22285687,2.808436724
21113247,5.841750808
21042651,3.828459493
24317106,4.782602792
24008401,4.693756782
22868522,5.818233903
22527061,4.175142814
22169748,3.889240766
21875214,3.882106947
24327765,3.192377201
24200524,3.120286905
23096040,8.290904364
22356772,8.856339148
10773961,6.731146126
3477147,7.025985376
24349911,6.966862031
24270614,6.285856538
23857238,5.200862566
23197075,5.99678878
22471212,7.3272
22424068,7.416719574
24366414,6.926085714
24106468,5.331211905
23763537,4.313236125
23762592,7.009774437
23587133,5.749209172
11533530,9.044095817
24369262,7.840004445
20457312,8.50636865
19699640,6.934180378
12969915,8.949116048
10593258,8.697525085
3829668,4.855116595
23862052,4.535098077
23372832,3.588966667
23352570,7.042325867
22577588,6.476657517
21723080,6.851961877
4058160,6.578496346
4007736,8.736372955
1001629,8.445230525
986479,9.181504553
955861,7.149306879
10735244,8.420601811
10711820,6.927622041
3855891,8.844298285
3247349,6.755593102
3130926,8.048345303
10801067,8.813018331
10507340,7.092223428
1471477,6.635889555
1229125,6.919284392
1185965,7.158939741
10660435,8.770830371
2597726,6.316514359
1521411,7.291300118
1519285,7.158651716
1468686,7.043754861
11148727,7.666357045
3947253,9.083809624
3698316,9.212122181
3542067,6.686357045
3416407,7.832276441
11196650,6.560975395
11122308,6.69416168
10942408,6.048816295
3850052,6.64948875
3543430,6.787077564
11261789,4.269356977
11128074,5.942958032
10980768,3.629011605
10935929,4.679011605
10552977,3.876189324
11280795,4.711960956
10896422,4.641960956
3314702,7.786081025
2005931,7.288457021
1817030,9.045804161
11322308,7.514816594
3202003,8.777760613
2228599,6.585318383
2084270,8.698651716
1677275,6.565769428
11359387,6.955661071
11308052,8.508767852
3691908,7.769032834
2699260,6.125004975
2676190,4.855661071
11422836,8.494118217
10331169,8.51461126
3594270,9.228138097
3360351,9.016531494
3180502,8.567352719
11488791,9.398719517
10505130,9.526092454
10216845,6.798318014
10296673,5.093809624
3421319,8.758044696
11507589,7.375876861
11475541,4.810456731
11229150,8.098337719
11117821,6.87583994
10914384,6.646143842
11525849,5.622626758
10059034,6.504184397
4048599,3.281008118
3090298,4.676855326
3054135,5.911645428
11731182,4.583518678
11263585,9.088383256
2717181,8.289826749
2382948,8.666549326
2142889,9.18147791
11769781,6.927622041
11351124,8.209550593
11313603,8.705661071
11003728,6.537733261
10960918,7.663117876
11938152,8.144447694
11086617,9.646785633
3254393,8.005742325
2949568,8.695618892
2922539,8.601125678
12017052,3.621059005
11862132,6.492480852
11735771,6.841059005
11345497,4.787527781
3248317,8.056217354
12023077,5.264084852
11866854,7.504084852
11824826,8.274251256
11563968,9.515300906
11504505,8.771526081
12152823,5.791059005
11387165,4.694355326
11030705,7.797527781
10666192,7.030476557
10636427,8.27965584
12171708,5.989333047
11852289,7.946190041
11744582,5.118464173
3839094,6.855399747
3568854,7.364215484
12364565,9.713930176
2698170,9.513171852
2014257,9.41290544
1845612,7.151173773
1153264,9.189295352
12506091,9.673901081
11369795,8.103809624
11345270,7.870681624
11103822,8.112252757
10957011,9.478551684
12587957,6.978741086
12085317,5.067527781
3097499,6.980104151
3029335,4.210095593
2997671,4.995116595
12892328,8.854464532
2150076,8.813155869
1978753,8.385206073
1764679,8.155835771
1741966,8.207320838
13039038,7.459333047
12984854,5.73106799
12815052,9.367238394
12653363,8.528072007
12641623,8.503763156
13177352,9.295077345
12674910,9.759408014
10913039,9.213240224
10785077,7.273921925
3791180,9.410971929
13300426,8.467031174
12800691,4.241278651
11534929,7.137142553
10606476,6.586023643
3876501,7.242594372
13449300,6.501467512
13187475,7.367670145
13039026,6.656616178
12896633,6.714191189
12850720,6.348101086
13660292,8.524508129
13131906,8.482129538
12644403,7.903291757
12526385,5.914785513
12242986,7.917594827
13878157,9.404745079
12856618,9.693899456
12251937,7.342046757
11205880,7.273921925
2935539,7.273921925
13908295,4.415393895
13179233,3.448222482
13088447,8.138316536
12139954,4.89446265
11533235,4.206750675
13994845,8.404585023
13802695,6.269333047
12882662,5.79656397
12653418,8.338822842
12289177,4.280401324
14036505,9.223175099
11805360,4.321059005
10682380,4.042546306
3814918,7.602192565
3384391,3.411059005
14109167,7.728849472
12581426,5.651636987
1471538,6.299246821
1153973,7.149306879
812596,7.470754227
14142219,7.141267741
13960419,5.00638805
10885002,4.055043657
10210084,7.012861071
3846428,5.555661071
14163859,7.084274649
12794450,7.031025466
