id,quality
19733164,9
19587396,9
19278515,9
18667867,9
18641124,9
18607063,10
18533991,10
18520203,2
21164190,10
20673152,10
18783200,10
18423486,10
17998801,10
17997795,10
17991726,2
17970516,10
17898909,10
17898907,10
16711181,9
16628247,10
16371128,9
16333846,10
15373769,10
15370351,2
15367527,9
15250853,9
15067618,10
13847582,3
13701869,9
13007877,10
12800240,10
12688712,3
12571563,10
12433120,2
12430616,10
12276508,10
12246327,10
12137985,2
11730216,10
11241026,10
11077592,2
10854269,10
10486713,2
10323232,2
10158559,2
10073657,2
3693533,10
3260384,10
23815810,10
23131235,10
22766031,9
22640614,10
22595322,10
22217631,10
21911205,10
21719080,10
21656565,10
19845754,10
19373944,10
19368536,9
18889320,10
18044614,10
16596867,9
15677170,10
15353863,10
14984014,10
14861757,10
14556356,9
14486093,10
14222829,9
13923086,10
13804190,10
13050821,10
13015532,10
12751368,10
12386595,2
11416903,10
11162091,10
10544642,2
10727048,2
10158571,10
3125765,10
2745364,10
1910135,2
1441721,10
1423600,2
1396855,10
24192460,5
23981832,4
23954317,8
23857787,9
23852191,9
23781069,5
23779960,5
23609160,9
22789573,9
22773373,10
22582110,9
22551747,10
22515427,9
22493708,10
22433860,10
19326126,10
18187157,3
18033717,3
17871198,9
17517244,10
17292791,10
16963110,10
15849656,10
15278490,9
13169192,9
12967252,9
12955121,10
12001877,10
10531895,10
10306081,10
10087047,10
3948756,10
3890536,10
3847849,10
3671348,10
3660919,2
3611107,10
3556560,10
2128536,10
23685536,10
16173174,10
15907912,9
15360040,10
15249157,10
15240465,10
15192723,10
15110665,10
15056603,10
14507949,10
13728620,10
13635968,10
13616658,10
13536913,10
13145432,10
13142083,10
13037083,10
12766722,10
12676079,10
12506066,10
12451681,10
11963230,10
11105935,10
11086158,7
10949630,10
10867895,10
10485543,10
10265199,10
3899407,10
3090279,10
3009759,6
2953397,10
2867597,10
2857987,10
2668529,10
2476345,10
1469967,10
1468612,10
19612212,10
19295261,3
19025897,3
18649134,10
18205241,10
18193135,10
18179273,2
18141445,9
18136859,10
18136839,10
17867793,3
17861755,2
17626984,10
17614297,10
17506228,3
17499069,3
17303772,3
17281371,9
17236152,9
17221005,2
17210154,2
17146237,3
16991203,10
16445476,9
16050592,3
15800554,9
15774762,9
15575243,3
14990488,3
13302435,10
13204474,9
13052865,9
12956988,3
12773530,10
12659660,10
12530229,10
21288448,10
21214738,10
21102567,10
21034703,10
19446889,10
19417278,10
18726001,9
18657066,10
18618613,9
18358796,10
17384379,9
17263673,10
16929359,10
16738714,10
16694082,10
16657534,10
16642136,9
16624067,10
16352742,10
16125347,10
15801202,10
15664463,10
15108003,10
15088146,10
15040807,10
14890678,10
14491968,10
14340277,10
13085335,10
11483330,10
11173574,10
10809082,10
3738170,10
3594266,10
2547726,10
1554982,10
23255379,2
23255350,10
23251237,10
22827397,9
22827392,9
22804040,9
22804033,10
22804025,2
20857228,10
20638114,10
20618187,10
20571211,10
20341192,10
20134367,10
19636943,3
19488005,9
19483462,10
19380705,10
19269645,10
18714047,2
18640833,9
18570844,2
18567401,2
18552960,2
18474460,2
18414330,3
17845918,9
17580265,10
16848884,3
16692650,3
16684967,2
15318870,2
13483831,3
13454570,2
11922809,2
2091913,2
24163315,8
24109451,4
23904780,10
23791833,8
22985348,10
22743042,9
22624926,9
22526346,10
22491017,10
21994890,10
21979015,3
21149228,9
21114778,10
21102774,10
21098845,10
20863660,9
20623563,9
19771361,9
19480447,9
17815100,10
17562865,9
16622541,10
15392118,10
15381157,10
15318223,10
15098886,10
14795077,3
13988419,10
13879771,9
13878921,10
12276568,10
11080157,10
11078363,10
11028170,10
3247316,10
3092163,10
23953938,10
23918533,9
22054391,10
21772632,10
21294298,10
20023875,10
19529868,10
16799119,10
16605404,10
16587603,10
16173241,10
15975498,10
15704678,10
15133767,10
14819538,10
14766776,10
14592831,10
14177716,10
13287309,10
13254106,10
13080687,10
12886818,10
12724400,10
12236508,10
11831233,10
11234528,10
10999537,10
10639550,10
3915726,10
3477116,10
3060089,10
2634810,10
2274548,10
1777612,10
1776967,10
23994330,10
23394426,10
23307056,7
23298446,6
23298186,10
23297810,10
23250824,6
22247172,10
22070595,3
21880580,10
21757770,9
21449612,10
18963583,10
18655481,10
18641961,7
18607821,10
18607371,10
18607295,10
18372118,10
17685821,10
17535358,10
17202574,10
17161189,10
17031871,10
16355085,9
16351651,10
16340092,10
16103747,10
16069323,10
15927842,10
15660862,10
15633646,9
15603377,10
13666114,10
13073998,10
17977705,3
17947276,9
17214727,2
17175517,2
17095566,10
16604081,2
16566691,9
16451983,3
16415074,2
16413733,9
16282786,3
16113601,10
15805853,2
14226130,10
13823839,10
13056503,10
13009544,10
12981407,2
12865224,10
12864375,2
12811807,9
12731933,3
12730353,10
12538090,9
12475060,2
12460340,3
12449569,2
12306320,10
11912253,2
11589282,2
11529435,10
11117893,2
11083854,10
11035778,2
21180867,3
20749098,3
20295499,9
20236734,9
20213094,3
20212389,3
20200247,10
20183244,10
20181370,9
20155264,9
19800607,2
19786700,3
19728960,9
19710003,3
19503326,2
19439566,3
19368703,3
19361416,2
19338213,3
19320396,3
19313497,3
19313480,3
19308943,3
19285808,9
19248264,9
19208797,3
19172082,10
19125235,9
19122049,3
19108320,3
19072528,3
19054546,9
19053791,3
19013507,10
22433039,2
22399022,2
18968803,3
18711373,10
18569495,9
18483497,3
18377844,3
18308375,6
17898171,9
17882431,2
17548956,3
17263913,3
16780079,10
16702780,9
16653533,3
16281448,9
13150551,3
12993802,3
12863737,3
12408000,9
12403277,10
11136744,10
10615707,10
10391927,10
10048882,2
3111545,2
3111539,2
3103517,2
2984389,2
2711996,2
2525738,10
2489398,2
2209601,2
1885437,2
24341813,10
24068511,10
23632808,9
23551035,10
23269972,10
23008775,8
22712048,10
22518714,10
22198134,10
21170173,10
21045562,10
20767357,10
19886488,10
19588455,10
18856825,10
18509063,10
18478625,10
18384372,10
16651157,10
16429732,10
15200954,10
14955891,10
14453127,10
14451650,10
14362572,7
13921431,10
13080669,10
10899056,10
2095332,10
1811713,10
1539964,10
1441472,10
1040019,10
476095,10
19858638,10
18979701,3
18966888,10
18966864,2
18547323,9
18533252,3
18514932,3
18481979,9
18481941,10
18443603,10
18369997,3
17195158,10
17097015,3
16994004,3
16977477,10
16944533,10
15850190,2
15271077,2
14459066,9
13643321,3
13091669,10
13024281,10
12508509,10
11808221,10
10730428,2
3752938,10
2066522,10
1933443,10
1890361,10
1253901,2
1093381,2
944134,10
847828,2
13627157,10
13378524,9
12722814,9
12674191,10
12566559,2
12427391,10
12327381,10
12197740,3
12180364,10
11880889,10
11178050,10
11101015,2
10987128,2
10942470,10
10630002,2
10004646,2
3810459,2
3372684,2
3097535,2
2985283,10
2904276,10
2874952,2
2855674,2
2810232,10
2677532,10
2481729,10
2464038,2
2335592,10
1958845,2
1914245,2
1744752,2
1489761,2
23305350,10
20875344,10
20664050,9
20608778,10
20376227,10
19077970,3
19077945,9
18037420,10
17609774,10
16998940,3
16647019,2
16637512,3
16252080,10
16187962,10
15848065,10
15291898,9
14594029,10
14114555,10
14026687,10
13809169,10
13550480,2
13169277,2
11687702,10
11483568,2
11443794,10
3826755,10
3826185,2
2983830,2
1774811,2
1181969,2
1113287,2
1066921,10
24198883,4
23787408,9
22995187,9
22279280,10
22161884,3
21838975,9
21822443,2
21750261,9
21687956,3
21561329,9
17411469,10
17209541,3
16960115,3
15410867,3
15023452,9
14948088,6
14278540,10
13999882,9
13932422,9
12780710,2
12647619,10
11908007,2
11779911,2
11373852,10
11373512,10
10971948,10
10529343,10
10513340,2
10333830,2
10041201,10
3876203,10
3806514,2
24327252,10
24187743,9
23818559,9
23773774,10
23645020,10
23470093,10
22992247,10
21141306,10
21135431,10
20948579,9
20910465,10
19340629,10
19330094,10
19267128,10
19212802,10
18574633,10
17484656,2
16566420,10
15657177,10
15276734,10
14222861,10
14035309,10
13985229,10
13843585,10
13753580,10
13697004,9
12122746,10
11201904,10
10159132,10
3416990,10
2560556,10
1891946,10
16210494,10
15826138,10
15652233,10
15510435,10
15173380,10
15154720,10
15086507,10
14929862,10
14757855,10
14464440,10
14453862,9
14438448,10
13983087,10
13807519,10
13575776,10
13505110,10
13007998,10
12469443,10
11777884,10
11559694,10
11558209,10
10971596,10
3873721,10
3870825,10
3846808,10
3726089,10
3671298,10
3664733,10
3290092,10
2690577,10
2267969,10
24220699,9
23743637,9
22613325,10
22586575,9
22537853,10
22380009,10
21988596,3
21871233,9
21280547,10
21103590,10
21076213,9
21054199,3
20880989,3
20302390,3
20242294,10
20210478,10
15060358,10
10880071,10
3863713,10
3782872,10
3773605,2
3771098,10
3702948,10
3586935,10
1468756,10
1404160,10
1293228,10
1135319,2
1029977,2
957175,2
759795,2
18395424,6
17324773,10
17310300,2
17299593,3
15814448,10
15812355,10
15729118,9
15457299,10
15377326,10
15204468,2
15127205,10
13923058,2
13631248,10
13629299,10
13132445,10
13027856,10
13023251,10
12456626,10
11816430,10
11204186,10
3774894,10
3738320,10
3637289,10
2991133,10
1885605,10
1831886,10
1384141,10
1363952,2
417108,10
47788,10
23822966,9
21621014,9
21597124,10
21491941,3
20393886,9
19076365,9
18353293,3
18161219,9
18140926,9
17984085,9
17915840,9
17794696,2
17678639,10
17425840,9
17364182,2
17195415,10
17077707,2
17062036,10
16931809,10
15502139,10
14330356,9
14257469,3
14168877,3
12980229,9
11200973,10
10604481,10
10090069,10
2095132,10
2089977,10
1741962,10
23987696,2
23857693,9
22756769,9
22739889,9
22500307,2
21671316,9
21173142,10
20951983,10
20916611,9
20731809,9
19065906,3
19053187,10
18023951,2
17850237,9
17260503,9
17007431,2
16695519,10
16416960,9
14710603,9
13826563,9
12975885,3
12877593,2
11201888,10
11015463,10
10610994,2
10594988,10
3483249,10
3077157,10
1757328,2
24088781,8
24080608,10
24017402,6
23865166,8
23714582,2
23138264,10
22638106,10
22356715,10
21268628,10
20663265,10
19455327,3
17207696,3
17048014,2
16992874,2
16961117,2
16832423,2
16178091,10
15048803,10
14974759,2
14287822,10
14043803,10
13790294,10
12940680,10
11822059,10
11788895,10
11763998,2
11715184,10
11704300,2
11652126,2
24360304,6
24105821,10
23895238,2
23889606,9
23791869,10
23721042,10
23295730,9
23246813,10
23236787,10
22868532,9
22864314,2
22058429,3
21611296,10
21493657,2
19938733,10
19938725,9
19682232,3
17268423,10
16576056,9
16564462,9
16345486,10
16216183,10
15078727,10
14892962,10
14825069,10
13725310,10
12471330,3
12357023,10
12346054,10
24382141,8
24337671,10
24323823,8
24314084,10
24283600,8
24128962,9
24110848,9
23945707,9
23821904,10
23660120,9
23438462,10
23431224,10
23350239,10
23267998,9
23266813,9
23144125,10
23125795,10
23093430,10
23076508,9
22946269,9
22778870,9
22764265,9
22704281,10
22609319,10
22444785,9
22416715,6
22416369,10
22385594,10
22381682,9
15083418,10
14794862,3
14535920,3
14360049,3
14002226,10
13280717,10
13091342,3
12610301,9
12579011,10
12569252,10
12543812,10
12527428,9
12434953,2
12419528,2
12057800,10
11836979,10
11753745,10
11749340,10
11742453,10
11731843,10
11722280,10
11720928,2
11428167,2
11212855,10
11210951,10
11204062,10
3821511,2
3706501,10
19270010,9
18601121,10
18132800,10
17988644,10
17730279,2
15700392,9
15534528,3
14337631,3
13884620,2
13629164,3
13178795,10
10539163,10
10400657,10
3890399,10
3462557,10
3310814,10
2939927,10
2835057,2
2790836,2
2005878,10
1799136,2
1739185,2
1738142,2
1735392,2
1702226,10
1327910,2
765817,10
23438545,3
23438541,10
23203280,10
22663615,3
22329377,9
22300370,10
22240610,10
22181770,3
21262458,10
20869998,3
19741744,2
19385377,3
17745821,9
16714057,9
16636580,10
16592694,10
15748557,3
15234447,10
14189603,3
14105577,10
13298226,10
12688800,10
11378549,10
11335140,10
10307694,10
2867473,10
2837314,2
24301653,7
24152639,2
23980113,10
21826235,10
19709953,10
15287470,9
14986256,10
13835587,3
13544710,3
12892681,6
12791845,10
12705338,3
12545915,2
12528501,10
11360762,10
11252025,10
11246862,10
11239895,2
11136779,10
11129997,10
11095715,10
11045709,10
10984202,2
10919390,2
10659630,10
10580942,2
10562537,2
14838556,10
11771276,10
11400990,10
11231157,10
11070790,10
10942547,10
10866606,10
10153913,10
3887015,10
3855947,10
3840662,10
3840399,10
3820031,10
3782948,10
3760637,2
3738323,10
3677909,10
3596910,10
3249040,10
3228155,2
2857963,10
2854851,2
2726415,2
2678382,2
2558282,10
2382101,10
22757837,9
22748325,9
21477965,10
19532001,10
19249970,3
18975329,10
18432071,10
18392583,10
18194031,2
18083707,9
17982781,3
17980801,3
16629021,10
16620954,3
16488728,10
15786070,10
15352771,9
14619676,9
14502133,9
14498653,10
14048046,9
12854234,10
12811822,3
12801086,10
12613152,10
12270804,2
23271767,10
21783323,2
21644809,10
21595695,10
20838064,10
18008128,9
17501054,10
17443025,10
17234360,10
16793288,10
16373068,10
15764435,10
15761858,10
15404678,10
15361805,2
14452637,10
13519668,2
13371464,10
11419032,10
11243781,10
3902247,10
3824023,10
3744179,10
2341460,10
1737960,2
1737562,10
24207810,10
24047335,10
24047017,10
23633874,10
23626843,8
23336886,10
23332586,10
23327038,10
23326832,10
23326539,9
23078340,10
22647458,10
22622305,10
22050590,10
22041683,9
22010692,10
21855990,10
21741683,10
21407382,6
20868017,10
20781565,10
20319175,10
20305508,10
20284060,10
20275274,10
20242017,9
23444146,10
20646127,10
20276021,10
20200161,10
18216623,10
18161686,10
17846735,10
17768576,10
17424788,10
14036898,10
12879051,10
12491804,10
12378375,10
10893261,10
10445080,10
10288061,10
3777223,10
3112759,10
2847872,10
2785154,10
2717804,10
1089711,10
941137,10
765878,10
577429,10
23892169,10
23891941,10
23585406,7
23183195,2
22982955,10
22777708,5
22602439,3
22540500,2
22475526,10
21744818,10
21714976,3
21574737,7
21407815,10
21298508,10
21247557,10
21112071,10
20922053,2
20876991,2
20663335,5
20104130,9
20100087,10
19896901,9
19656394,7
19570814,10
19332151,9
23904044,3
23897221,9
22959806,6
21740159,10
20908297,10
20383166,10
19812678,3
18186170,10
17088389,10
16897716,2
16591691,9
16369050,9
15850227,9
15819457,10
15695502,10
15046404,10
14498229,9
13844667,3
13695919,2
13254168,10
13201206,3
13027916,10
11211832,10
3421731,10
2991153,10
24045425,9
23953243,10
23888936,10
23802067,10
23692092,10
23312638,10
23213565,2
18119234,9
14830959,10
14826623,10
13007685,10
12835717,10
12645267,9
12626812,10
12599370,10
12512018,9
12453929,9
12327389,10
12173092,10
12098946,10
11475544,10
11325111,10
10526823,2
10098867,10
3704332,10
24106556,5
24082857,4
23708452,5
23480847,2
22761241,9
21749853,9
21581421,3
21133785,9
21133662,3
20707166,2
20426441,2
20212119,2
19398673,3
18407302,3
18223729,10
18144047,10
17602563,3
17083740,3
17025392,3
13387778,3
12530242,10
11178858,10
10495530,10
10168410,10
691158,2
24295558,10
23898346,2
22135796,3
18254242,10
16477679,9
15695311,10
14133459,10
12025297,10
11687590,10
10753574,10
10405497,10
10305045,10
3678918,10
3421732,2
3245065,10
2833591,10
2603647,10
2189311,10
1751854,10
1743896,2
1154057,10
588279,10
568376,2
538982,10
497930,2
16429781,10
16223937,10
16208321,10
15725369,10
15390497,9
15390360,10
15350192,10
15339145,10
15071256,10
15062451,10
15051898,3
14671909,10
14467751,9
14312494,9
14303411,9
14265561,2
13364959,9
11532423,10
11379237,10
11215520,10
10813023,10
10636406,10
3716159,10
3706021,10
19763653,3
19327867,2
19129286,3
17935498,2
17839137,2
17654448,3
16517161,3
16428458,2
16230438,10
15129133,3
14846945,3
14830220,3
14257849,2
13924433,9
13501915,2
13135608,9
12626090,2
12485227,2
12413059,9
11856653,2
11817154,2
11809932,10
11772238,2
11371907,2
20592391,2
19581448,10
19540790,9
19357762,3
19325140,10
19260628,2
19205315,10
19124105,3
18610983,9
18425570,10
17206244,10
17158326,2
17158313,3
16955882,9
16866548,9
16833804,3
16785688,2
12197754,9
12165585,9
11948929,2
11915107,2
11912373,2
11879528,10
11848498,2
17009718,10
15808347,10
13678429,10
11454131,10
11012675,10
10914540,2
10820379,2
10779946,10
10554309,10
10520083,2
10209732,10
3855573,2
3776119,2
3101060,2
2994109,10
2759428,10
2296285,10
2251668,10
2003823,2
1907856,10
1774821,10
1741098,10
1181973,2
1066916,10
20698773,10
19344075,10
19297456,10
18821779,9
18149032,3
18065168,3
17461919,9
16301418,10
15904623,10
15808417,3
15649624,10
15054155,3
14474176,10
14442063,10
12653519,3
12068941,10
11376797,10
11194801,10
11108050,2
10741101,10
2823498,10
2251658,10
1370263,2
698797,10
21996814,9
21829569,10
21612289,10
21580597,9
21186177,9
20849136,10
18414015,10
18257402,10
18149940,10
18128279,9
18071208,10
17576972,10
16746422,9
16564443,10
16492692,3
14115284,10
13894696,3
13882658,3
13882653,3
13011234,9
12863616,9
12001260,10
11836643,10
11779930,10
22484176,10
21323627,10
17898361,10
15567636,10
15218058,10
12744130,10
11200989,10
11120121,10
10728470,10
10156616,10
10013486,10
3697072,10
3501607,2
3080526,10
2987472,2
2959566,10
2202900,10
2180205,10
2124543,10
1978244,10
1891935,10
1770951,10
1757018,2
1739176,10
23251063,10
23238980,9
23238919,10
22789687,2
22786882,10
22565767,9
22526123,10
22362832,10
21921220,2
21768353,2
21758157,2
21756070,9
21727777,10
21727234,9
21716739,2
21676387,2
21673462,9
21635251,2
21608255,9
21602233,10
21588681,2
21577958,3
21554392,3
21539494,3
24316618,10
24020013,9
23736628,9
23569719,9
23076579,9
23028318,10
22661638,9
22556430,9
22389977,10
22338511,10
21237382,9
21207099,9
21185171,9
21123786,3
17937528,9
16676018,10
16233311,9
13627202,10
12129570,10
11829335,10
10880277,10
10381533,10
3517630,10
2749292,10
23817203,9
23583745,10
22998443,10
22608483,10
22089562,3
21755746,10
21089669,10
21024382,10
20957635,10
20196316,10
19737599,10
19184820,10
18151820,3
17474592,3
17006494,10
16614278,9
15253585,10
15047194,10
13249663,9
12378395,10
10971378,2
10296545,10
1938047,10
24037825,9
23821324,10
22739633,10
21752774,10
21075005,10
20898935,10
20175918,10
19350091,10
19289733,10
19125240,10
18833626,10
18667886,10
18538613,10
18459253,10
18321949,10
18119801,10
17778857,10
16491147,10
14727402,10
15082841,10
14965635,10
14332951,10
12454005,10
24115690,10
23545331,9
23409060,10
23133682,10
22755853,9
21308702,10
21182862,10
20136894,10
18988955,9
18044981,10
16490139,10
14292165,9
14286178,10
13739448,9
13080802,10
12152708,2
11923843,10
11183242,10
11157961,10
10627058,10
10772199,2
10582764,10
1771515,2
24260530,10
24210835,8
14847351,10
14776576,10
14672674,10
14663445,10
14498129,10
14487892,9
14486668,10
14448095,9
14442870,9
14438297,10
14425307,10
14387162,10
13576347,2
13102650,10
13066112,10
12913659,10
12893167,10
12890585,6
12878621,10
12652081,10
12496074,3
15034047,3
14655036,2
13631108,10
13574382,10
13459085,10
12622752,2
12607256,9
12503477,10
12458263,10
11369595,10
11180706,10
11166362,2
11108623,10
11074284,10
10232350,10
2723481,2
2557145,2
2025235,10
2014301,10
1895767,10
1869591,10
1741898,2
19930651,10
15121110,9
15107581,10
14386548,10
14341799,3
14289490,10
13809624,9
13460450,10
13117276,10
12992701,9
12720785,10
12321461,10
12186327,10
12139285,10
12111403,10
12068129,10
11768521,2
11715429,2
11632114,2
11504707,2
10543726,2
1739714,2
22073552,2
18039765,2
13075685,10
12960440,3
12379547,3
12290539,3
12280885,2
10130020,2
10073680,2
3664806,2
3619397,10
3575506,2
3426725,2
3250874,10
3232886,2
3076832,10
2942472,2
2880339,2
2810833,2
1766446,2
1289983,10
1247245,10
24050889,10
22706269,9
21278029,10
20263500,10
20184066,9
19503145,9
19345964,10
17277712,10
15660507,10
14646471,10
14538561,10
14519352,10
12377726,10
11839429,2
11263594,10
11119415,10
10759109,10
10680863,10
3623342,10
3218116,10
2014272,10
1554968,10
24048812,8
23987467,2
23940023,9
23891549,6
23727311,10
23640238,9
23181280,9
22607883,10
22579173,9
21527286,10
21143283,9
20946970,10
20185709,10
20140287,10
19834537,10
19780330,3
19649345,9
18574328,10
18451284,10
17775189,10
17500993,10
16593897,9
24218124,9
23425297,6
23423438,10
23408501,10
23381522,7
23373818,10
23314175,10
23173984,10
23156657,10
23024451,10
22995495,10
22924239,10
22914780,10
22827797,10
22400410,10
20028158,10
16809819,10
16637535,10
10779970,6
3238163,10
1937250,10
1687311,10
24301178,9
23492915,10
23031200,9
21780503,2
21733597,10
20383334,10
19326211,9
19087180,10
18439185,3
17654855,10
17281355,10
17007882,10
16593630,10
15234921,9
14787950,10
13964664,10
13195265,9
12521274,10
12517287,10
12397433,10
11988475,10
11395304,10
24303368,2
22941250,2
16665397,9
16547356,10
15472235,9
15450116,10
14442122,10
10926272,2
4049799,10
3974314,10
3889292,10
3698281,10
3335628,10
3101151,2
2802902,2
2251669,2
2209591,2
2073765,10
1838479,2
1188124,10
750095,10
659920,10
24324041,9
24169002,9
23815746,10
23069553,2
22838081,10
22774835,9
22732869,10
22728096,9
22726547,9
22475578,10
22074236,9
20494756,9
20434397,3
20301031,9
20300109,10
20297045,10
19700133,10
19137903,10
18672026,10
18612127,2
18547337,10
18514913,10
23663507,10
23648017,9
23630616,2
23607517,5
23250890,9
22858773,9
22842364,9
22772475,2
22663496,10
22659282,2
22605744,10
22601278,10
22562769,2
22407663,9
22404040,10
22403094,2
22392224,3
22382344,9
22281276,10
21411031,9
20829625,10
14820201,10
14008949,10
13609380,10
12549041,10
12416627,10
12284114,10
11877603,10
11481860,10
11451226,10
11451143,10
11451111,10
11449774,10
11189942,10
10583707,6
10581543,10
10581471,10
3946697,10
3916177,10
3912819,10
3912459,10
3886197,10
15669289,9
10684911,10
10227229,2
3699252,2
3541879,2
3133339,10
3125798,10
3123815,10
3099542,10
2974223,10
2835606,10
2790814,10
2757608,10
2199974,2
2088249,2
1811809,2
1775122,10
1738610,2
1737121,10
1557902,2
1468719,10
19751207,2
19627308,9
19037116,2
18447858,10
17926396,3
17771082,10
15762877,10
15329593,2
13032103,9
12866995,10
12686401,2
12391384,10
12170549,10
12135543,10
11552514,10
11451600,2
10935824,10
2032083,2
1860464,2
1799258,10
1740395,2
22621661,10
22314196,10
21406841,3
21144007,9
21137252,10
20964510,9
20937337,10
20894785,10
17960533,3
17942131,10
17778985,3
17133513,3
17118753,3
16517264,3
16370223,9
16260886,3
15146778,9
15059973,10
11070112,10
2829639,10
2489543,10
22866943,10
22852655,10
21336093,10
19187212,3
18553247,10
17811764,9
16913981,10
16233011,9
15838357,2
15621151,10
14798041,2
14560921,10
14505760,3
12656240,10
11962200,10
11254735,10
11246804,10
10767343,10
3102973,10
3010441,10
2548809,10
23176538,2
23087101,9
22955234,10
22555786,10
22471375,10
21071272,10
21026631,9
20961424,10
20941606,9
20911764,9
19166727,3
17915873,9
15855533,10
15668955,9
15340362,3
15338108,10
15217192,9
14987153,9
14956778,9
14526495,3
14339021,2
23628883,10
22835172,2
20939203,10
19225388,10
18274962,10
17289901,10
15113447,10
14117080,10
13953488,10
13462322,10
13293255,9
12521612,3
11389881,10
3426701,10
3323150,10
2810481,10
2114888,2
1740201,2
1372882,10
1299331,2
918970,10
24074388,2
23948365,8
23271754,6
23182940,10
22773340,10
22627093,6
22374130,9
21508645,10
21138769,10
20067326,9
19299094,9
18089493,10
11334526,10
11281204,10
10168451,10
3804483,10
2073751,10
1386263,10
814944,10
590005,10
580781,2
24206668,3
21371989,10
21263624,10
21179350,10
19546866,10
19378543,10
18921948,10
18669846,10
18621604,10
18587339,10
18582959,2
18559220,9
18551313,9
18492389,2
17454998,10
17265155,3
17233839,9
17094504,9
16051948,3
14064257,3
13533104,2
24238499,2
24219690,8
23237467,10
22537199,6
22527881,3
21708746,10
21622535,9
21504790,10
20064282,10
19784093,10
18452625,10
18139822,9
14649936,10
13753636,10
11991678,2
11252604,10
11120397,10
10582338,2
3907818,10
3670513,10
2596505,10
24355149,2
24355148,2
24179730,6
23925398,4
23892344,6
23756812,5
22765305,9
22612075,6
22585704,9
19598307,2
19593252,9
19447647,10
19123078,9
19097865,9
17730256,10
17005525,2
16639721,9
16634308,9
16419802,10
14627277,10
14121360,2
17796237,10
15701730,10
15701717,10
14039868,9
13702600,9
13684601,3
13645039,2
13466187,10
13164046,10
12711011,10
12660609,2
12632108,3
12574222,2
12539506,2
12354557,3
11768035,2
11215465,2
11196779,10
11011495,2
10858101,2
22351496,10
21186062,10
21178886,10
20553395,10
19980639,10
17886923,10
16850445,10
16286844,10
15349738,10
14338095,10
13249137,9
12644645,10
12631639,2
12580855,10
12409715,3
12275220,10
12164705,10
11454357,10
11268072,10
10585124,10
22584955,2
22332918,9
20882708,2
18109927,10
17925121,10
16348107,9
13097986,2
12689838,9
12533993,10
12502385,10
10593305,10
10198140,10
3796282,10
3576778,10
3404485,2
3209990,2
2795169,10
2505852,10
1757054,2
821007,10
22683420,9
22683362,10
22651014,2
22616713,10
22553637,9
22535934,10
22472145,10
22463154,10
22239428,10
21294410,10
16422232,9
16346379,10
14951220,10
11756081,10
10975443,10
3804493,2
3238068,10
3116086,2
2898896,10
2871762,10
22726478,9
22325711,3
21446155,9
19740259,9
19660573,3
19230871,10
19144498,10
18039218,10
16782968,10
16712707,10
14198361,9
14068532,10
13838669,10
13784261,10
13506670,10
12835710,10
12610514,10
10551887,10
10317720,10
3535316,10
23979728,10
22721193,10
22498063,9
21776008,10
21390974,10
20336929,10
19811135,3
19043559,10
18025793,3
16573244,2
16193582,10
15414944,10
15152085,10
15119347,10
14497186,10
12205483,10
11772889,10
11549987,2
10114074,10
10048914,10
24001498,9
23277200,2
19884014,9
19608378,9
19507137,9
18629005,3
15883739,10
15878679,10
14712188,2
13784371,10
13447451,10
13389418,3
13176054,9
13172001,9
13022080,3
12692934,9
11258691,10
3910992,10
3730183,10
3654127,10
24386069,10
24076836,10
23991464,8
23915091,10
23126299,10
22836514,10
22737693,10
22565125,10
22497519,10
19377414,10
19348964,10
15352568,10
14893751,10
14726859,9
14489416,10
13113556,10
12793417,10
12647367,10
11119504,10
10630629,10
10158582,10
24181633,8
24174954,10
24157716,9
23876981,10
22638052,10
22283425,10
22045266,3
22007898,10
22007870,10
22007856,10
22007844,9
21006380,10
19783084,10
19311014,10
18345608,10
18125916,10
17215528,3
16933613,10
16501112,10
16188576,3
18152988,2
17529495,9
17242066,9
17194558,3
17191410,10
17162921,9
17119920,3
17094418,3
17034106,10
16987282,3
16969806,10
16859091,3
16605703,3
16450051,10
16412523,3
16411665,9
16201297,10
15885910,3
15649836,9
19281649,10
17943155,3
17465531,3
16848169,3
16596534,2
14394246,10
14164463,3
13149470,10
12418585,10
11724007,10
4034173,2
3604602,2
3409036,2
3404742,2
3157569,10
2908103,10
2793368,10
2539634,10
819728,10
19728290,10
15482943,2
15320227,3
15138563,2
15045340,2
14945930,2
12741764,3
12740985,2
12333429,3
11313562,2
11003892,2
10960952,2
10950482,10
10863895,2
10785049,10
10559361,10
10520506,10
1293055,10
583216,10
19775984,10
19643153,3
19211305,9
18652734,9
18521006,10
17737992,9
17333869,9
15304323,10
15277865,10
15093312,10
15062508,10
14989869,9
14953595,10
14092310,3
13766635,9
13279733,10
12787295,3
12420880,10
11922680,10
23146668,10
22781324,10
22755883,9
21700154,9
21092870,10
20959145,10
19558120,10
18077214,9
18042714,10
18016178,10
17973701,10
17245068,3
17066666,9
16886343,3
12802391,3
12724805,2
12458368,3
11993246,10
11083961,10
23784878,8
23751522,9
22960583,10
22649643,10
22578077,10
22554440,10
22449660,6
22146734,10
21592434,10
21549472,9
21324346,10
21232249,10
20855554,10
20362741,10
20294247,9
20135359,10
19204855,10
18968347,10
18482704,10
24007732,6
23954857,6
20067116,10
19676495,10
19655382,10
19607368,10
19227331,10
