id,quality
22765290,6.835648623
22765283,7.162026279
22765278,7.202685425
22629683,6.907734686
23592489,9.505216131
23329925,9.215505569
19648309,9.345361683
16179550,7.398030883
16058134,8.810766096
14813608,5.928914097
14603047,7.346769166
23641472,7.835770289
21971146,7.183946907
19558114,8.302819483
18077234,7.511585231
18049891,8.254451503
17632182,8.17870905
17512252,8.695586266
23662415,9.838692824
14584601,8.208317653
12245405,7.962870435
3562618,8.211818881
3124636,8.424101927
1799150,7.485069552
1785082,7.381203625
23845673,6.919144621
23812942,9.451065296
15608022,7.622550963
13148478,6.51881803
11586100,6.757919047
10154622,7.660474021
1958844,7.340997325
23884013,6.353189391
22439533,4.786852932
21744803,6.137300615
21029045,7.566615096
18646589,6.948455831
18336973,7.11696703
17927634,6.964964296
24042565,9.242712945
23025220,8.566384322
22294131,8.281464724
21267809,6.891758565
19590375,6.818283744
19487440,6.267490305
19168542,5.478022511
24083374,5.469666794
23876470,4.714226245
23747903,4.224325562
19004394,6.617934346
18145542,3.78877754
14460786,5.315934993
14249550,5.758840598
24088447,8.755797782
21272235,8.910142782
20820918,7.550518841
20210513,8.018624794
20093691,8.484920805
20076169,7.146651722
18493874,7.548067322
24086059,10.57220982
23769040,8.302949143
23551612,10.32514391
22633937,8.033276102
22094303,7.138846053
22041675,7.716472106
18591492,7.736512299
24111498,4.991997929
23939437,5.645268459
21804476,9.454374322
19643553,8.313972329
18974929,8.879096134
18071690,6.794248311
15636363,7.401683097
24141825,8.989905924
19951693,7.694382083
18478674,8.075888437
17782689,8.174254083
15354497,7.508612113
12627828,7.506965636
11443771,7.532203748
24167403,9.602543925
24085345,8.376754207
23651641,10.08712277
22235498,8.643955546
21707381,9.717480117
20045333,9.160445261
19332254,9.220457718
24181469,4.853633196
23999125,9.785467138
23862593,9.702148005
15973927,6.813887051
14790958,7.21500985
14073289,7.518107729
13194538,9.34078323
24185174,9.910281859
21871324,8.536976479
21753255,7.045099235
18858674,8.409662392
18634849,8.410102915
18048885,8.657374839
15485694,8.153594613
24187728,3.294498184
22726385,9.320481477
19144456,6.245692599
17437547,5.478331317
16583741,4.446940535
12835693,3.86980729
10551895,7.07528314
24254734,6.91314076
24253748,8.636934054
24225071,7.468123918
24202814,8.265083706
24190934,6.810680903
24105883,8.596451449
22982134,8.087679029
24311320,10.20262262
24202613,7.230921606
24187506,7.248680243
24145001,8.036984469
24077131,7.029219202
23842999,6.177208446
22598431,7.670598032
24321002,7.612585203
24211723,7.399747838
23306995,6.07567835
21575271,6.273831199
20003333,6.733988086
19729004,6.639572562
17193515,7.623254682
24335525,7.144810645
24118903,4.511873969
20364151,7.680664416
18689420,8.058970105
12755909,8.370581147
11772942,6.690965455
3130899,7.249638546
24335168,7.755441446
23978825,5.143248686
23620224,8.473166382
23537544,6.778227991
23431167,6.854847944
22845090,5.584655659
22502171,3.903659158
24384922,8.161399458
23968595,8.611883357
21062415,7.794908718
13414660,6.149528863
13385184,6.154759151
11559136,7.581117767
11415787,7.172825462
3982768,8.107582855
3758505,8.350799731
3344421,7.806658122
3335277,8.928340994
2663308,7.138081846
2634331,5.767674438
10347094,6.901942993
1821206,6.501034364
806167,6.950885629
775084,6.812444883
581931,6.812444883
577798,6.231787003
10222978,7.172825462
3927527,7.801943189
3399865,7.08592415
3100058,7.047607554
2481735,6.247932057
1742779,6.581377052
10451402,7.473428439
3886031,6.387507778
2632520,6.381556405
2353833,6.335393706
2158787,7.559961222
1992032,7.309834653
10806236,9.018803277
3744265,8.668922317
3445637,8.606174291
2690485,9.424670821
2429921,8.250509655
2166612,7.243286634
10639713,6.958225465
10316974,7.808748078
1327370,7.694494202
1125757,7.960149266
1037405,7.779315354
950979,7.554878555
11311402,9.148307495
11157627,7.177158909
10505135,8.775488469
3507384,9.366113345
2548843,8.058410813
2096747,8.847035489
11396807,7.895551322
11371390,6.828268649
11120410,5.296843519
3263006,7.628973859
3171536,6.426081864
3092923,5.333150993
11432973,9.819523266
11229143,8.350851876
11095232,8.548967516
3506544,8.34340809
3371825,7.671959239
3013084,9.042645414
11774685,8.092156611
11100591,8.239281792
10999711,8.258287972
3853024,9.044775535
3639408,9.610147037
2626061,8.104877591
11806187,7.49033428
11801276,7.149342099
11779361,6.071702819
11450284,5.569750008
11414806,7.695365959
2624827,7.203972618
11877995,7.21933928
11367413,6.749164607
11367003,7.704323307
10961086,7.525191006
10015442,6.725653061
3743673,6.675008365
12276560,7.894767394
10924435,7.92071128
10656611,8.518705252
10009924,9.255640383
2134393,7.88284791
2075746,7.636756312
12641503,6.527207673
11896419,6.907467433
11244846,7.070700534
11077306,6.188727877
11036545,5.9615085
10590798,6.221466866
12785179,6.175301573
12738432,4.681440397
12303190,6.247508113
11463783,6.824960224
3409047,7.894117014
3100197,6.978842697
13201602,7.374181649
13007949,8.721890729
3889284,8.281082541
3848482,8.053383837
3839154,7.527150482
3814893,9.741639196
13279748,7.738104841
12262726,7.986718138
12169128,7.969168426
10244154,7.298586891
10138419,6.937588354
3829734,6.100372391
13407935,5.128702868
12428970,5.674492016
12138509,6.616706846
11370600,6.824960224
3512290,6.609993529
3100055,5.753648977
13714570,6.014404545
13701779,6.603049483
12724209,8.688785736
12652815,6.481651509
12147866,5.381055845
3054871,7.038659262
13914503,6.521673339
12938276,5.314034982
12855444,4.28903227
12283355,3.50680117
10668438,5.563973155
3860028,6.505239723
13931989,6.07270001
13624761,7.671699828
12886826,8.979109198
11063697,8.635586875
2118228,7.873202531
1741845,8.719886585
14134699,8.03891575
13347700,6.835990318
13197784,7.824637706
13152789,5.48989494
11789856,7.42701307
11119658,6.037768907
14513984,8.481375187
14502998,7.531654069
13718463,7.570194045
13589248,7.73951595
13262367,7.751394387
13148303,6.26460227
14562379,1.932038282
13714752,6.854984663
12279778,8.05280331
11683529,6.928690742
11679799,7.036455357
11240987,7.182959207
14748232,8.588637458
13994199,8.649577442
12096975,8.74258916
12081469,6.991046033
11516873,7.932888879
10171901,8.053383837
15259706,9.043529718
15202155,8.041848346
15114959,9.23336792
15114944,7.912373752
13784397,7.545666713
12644669,6.924195846
15283631,9.205954984
14653085,8.330412835
12837671,9.434879156
12803872,9.350256474
10448003,8.301510064
3517379,9.194891754
15314637,9.115462056
15004764,6.577207873
13988400,9.228553536
13697454,7.38903848
13694125,6.51798773
13154419,8.090438749
15656318,6.278681813
15330322,6.252563098
15268996,6.317647653
15268990,6.481651509
15167659,5.792333181
14951788,8.326963852
15884566,6.841500407
15825990,6.700074919
15644896,7.249272144
15604733,5.602676889
15570919,6.292050854
14717740,5.1983587
16113964,7.150844983
15886819,6.269770078
15088032,7.086513892
15080100,6.688851363
15031659,6.898062403
14844824,7.106951954
16471390,7.089866474
12452987,7.82032327
11269747,6.635086335
11241940,5.819597706
3942795,7.933285661
3918206,7.660129752
16569087,8.092283467
12486212,6.378501481
12308799,6.291707984
12302959,5.836462069
12301874,6.698860894
12244679,6.066629659
16667261,4.631899501
14501665,7.764148001
14454435,8.248559524
14416230,7.900847795
14404406,7.992707651
14142463,6.660930366
16704216,7.91217591
14215426,5.618998158
13494654,7.01030266
13293882,5.544908238
12024145,4.797057593
11741189,5.348694868
16766271,8.470732154
16753710,8.067279338
15039140,7.499275106
14291275,7.651501943
14260230,8.02316306
13105671,7.5200433
17378888,7.022387549
16793605,7.732201128
16620991,4.751234859
14343468,7.155635901
14250106,4.003695185
12143837,8.75428435
17792949,8.939888216
15279376,8.974754505
14489629,8.644197187
13677888,9.028664628
12212230,8.8247437
3882684,8.93250551
18033932,5.842458804
16666176,5.880797742
15108007,7.830887691
12189975,5.968818424
11135392,6.779805827
3646240,6.48023155
18060006,7.770005636
17481959,8.550133921
17209467,7.786776316
15304302,9.063807292
3270038,7.70112239
3241202,8.128622384
18435825,6.819954397
18157427,6.829580671
18150017,6.736648095
18116780,6.676140483
17999027,6.952470342
17932383,6.38830392
18535757,6.574117551
17367982,7.519192135
14532614,7.676571232
13460406,5.261327893
12724433,6.609110777
12328866,4.496262632
18556556,5.102893778
18234240,7.460378912
17094484,5.86117325
16986396,8.233317554
16985500,7.37418844
16169834,7.232075348
18566287,8.222548939
17048138,6.493489026
16520751,8.514618345
13385760,8.850185136
13156943,8.174860433
10219804,7.936895696
18569883,6.408579156
18380363,5.661874197
17853263,7.221226948
17846123,7.100136134
14138848,5.83249329
13996924,8.356220388
18607111,8.565536316
18490569,8.989461503
17578985,7.770127411
16838563,7.995390808
14869203,7.807115437
14866571,8.115216808
18659739,8.759402153
18380463,9.470340701
16205276,5.60394705
11673675,7.524100234
10663042,7.819104262
10628906,8.407614066
19398349,9.071537054
14954381,8.506462986
14502854,8.401813322
13720007,8.443385088
13205670,7.828616218
12537721,8.906436903
19613911,6.934101672
18727203,7.749829552
18444862,6.83428219
17341464,7.547849457
13857151,8.136462752
2317351,7.660157577
19628381,6.837470888
19600206,7.122194136
19505403,6.958304683
19409182,5.669846528
19323232,5.981366991
19017843,6.37300237
19736171,6.921743345
12610901,4.682185354
11461268,6.561738815
10926932,7.038659262
3272591,7.437908497
3100026,5.389627434
19819336,7.464644963
13851535,7.386407657
13117118,8.178171304
11865691,8.60801913
10917257,7.388164187
10593300,6.700954807
19828126,5.434126711
19663198,7.698158664
19594642,7.379792599
19016704,7.720055309
18613922,6.377632553
16054772,8.96297256
20054804,8.85259646
16102389,7.710480062
15814885,9.137981102
15814440,7.553371883
15814407,8.195839498
15664860,8.412711717
20159138,5.312150085
20121659,4.133039941
11887406,6.371165384
3943447,6.968827999
3866008,5.610549301
3399854,6.937588354
20176541,7.751805659
20148091,7.57507052
17193740,8.321260818
16854444,6.213034778
14814937,7.199093014
14322937,7.852841855
20593892,8.757474716
18217984,9.123911614
18184712,7.767349217
17166060,8.220851089
16862598,7.326383251
16093631,8.957711324
20641356,7.628895701
20035206,6.694988539
19037127,8.343353602
19037096,8.069269961
18949578,5.983013775
18510271,6.705422266
13565163,8.915394831
13544645,8.598619207
12491725,7.218242393
3813501,8.052184049
3735580,8.237854948
1738048,8.326558225
12244665,6.296407681
3226449,6.318662778
3075156,4.012916009
3039581,3.172298758
2975826,4.586396081
2930059,6.966607971
20767620,7.713413532
18825111,6.201871513
17511129,5.124963418
17482797,4.770303374
16869721,5.099337745
15209907,8.157540078
20839998,7.734220355
20295523,6.048810903
12587646,5.610072024
12460417,7.590142774
12285408,8.277123731
11420156,5.984167064
20844251,9.234137946
20237958,7.735862854
18069057,10.29330667
17811245,8.176089356
15991865,9.472071543
15119339,8.955176282
20907254,7.966258237
19098946,8.050818497
18986510,7.868097339
17591368,7.951969601
17578039,7.571229379
17165736,6.135876869
21107658,7.269510756
20136766,8.012066193
15271060,7.822768776
14901519,8.282690699
11402154,7.471847849
11325913,7.158269234
21173148,8.682022137
20632042,7.914964119
19515659,9.34168889
17780744,8.65846948
16323211,8.788480566
15939946,7.804210553
21330451,7.827016429
17295620,4.753312656
17195250,5.554606069
15792209,5.097216761
15772994,7.343045812
15740164,7.429783458
21344664,8.995321272
20452419,9.509063634
19412481,10.10007638
18447634,9.550187235
18162806,7.421642208
18018591,8.340954525
21558478,6.858908691
21472608,8.202766899
18655407,7.634024762
18540301,7.657153223
17157957,9.386307735
10143063,7.199851645
21566753,9.707844212
21550454,8.827414953
21065819,8.723895645
21052510,8.545180383
20862622,9.516766263
19177618,9.414452517
21702436,7.160610034
21665126,7.471162273
21089731,8.010264054
18791059,6.886365752
18777132,6.536915087
17579486,7.736598276
21882568,6.619828949
21809005,7.695648304
21622258,6.689822502
20078256,6.216955767
20065022,6.458688211
18547939,7.109418861
21896723,7.347176613
17026941,8.239695768
16662590,8.425856957
15608529,8.383374899
14860627,9.475743185
14588436,8.148974598
21940179,7.55752957
15894921,7.652161585
14343796,8.303559434
13207378,6.931252781
13135693,5.815774113
11425897,4.487906517
22033701,9.60500008
13480568,8.545884693
11454074,7.899507598
10624023,8.728210765
10767472,7.97317891
3371816,7.749308688
22056754,8.639421217
22044498,8.503697757
21922166,8.597772249
21580630,7.346688896
20188763,7.860495072
20114219,8.554740768
22089358,6.573946938
20898130,6.959872602
19392877,6.893442513
15223406,6.964610215
13820622,7.028664916
2985095,8.060211729
22276211,8.770445909
21568682,7.403526645
21496053,7.594951343
18617889,7.106422134
18561664,7.149528151
18456530,8.107876929
22410241,6.604623187
15832351,6.146480757
15714473,7.896710472
15669107,6.19974552
11766121,7.546566964
1757072,8.597080456
22450758,7.552301164
21497343,7.705131207
18076482,8.385332115
16264036,6.701137201
14575349,7.576002997
14368666,8.313431925
22463351,4.84623101
21342136,4.944981859
21301949,6.424097472
20691545,6.994899494
20119936,5.73342882
18898178,5.686307862
22512859,7.120763096
22345373,6.725545435
21509986,6.587336179
21418587,7.181169178
20736622,6.950720144
20698260,6.597180357
22538939,8.177376371
18087049,5.105889419
15119350,6.538006418
14476180,5.739409582
12491707,7.074108379
12408597,7.096504322
22587559,8.730007834
22445763,8.09105407
20941508,7.822284705
20853735,7.785007257
20816766,6.900796889
19821904,6.631772164
22612178,5.195506016
22491585,8.950825153
22349280,7.360892505
22100646,7.42019864
18813342,6.809394879
18471822,3.984017081
22778746,9.585616021
22072019,7.869729053
18435954,8.915128943
16672531,8.354430933
16275001,9.102909316
11706359,7.865924491
23055659,7.812950641
16852547,8.185350524
15088172,8.08311927
14405006,7.038844917
2154389,6.08056588
659941,7.871815141
23065525,7.914290301
22718535,4.007549763
22572018,6.47249209
22397232,2.631854356
21712781,6.63841057
21153432,6.40079142
23183563,5.086278618
22442977,5.582499234
21304670,5.753487535
19129012,7.349114634
12214280,5.121283368
2987004,4.364783493
23260362,7.082389502
23220561,5.709351245
20236709,3.938955662
18777347,7.923637146
17326894,4.343764913
14327050,5.268759303
23260364,6.498874575
20957674,6.92444175
19969830,7.996472394
15989186,6.887411871
15988301,7.965433056
15631850,4.64179457
23341116,6.666717853
22902211,2.729867991
22803810,4.973025407
16492005,5.557970388
16411652,6.986044948
10153463,5.46286027
23376958,7.264320494
23045884,6.736822257
22996820,8.571888998
22887415,7.417473128
22818251,7.371745872
22612192,6.936442597
23470371,7.84812445
21590810,8.219122773
20133566,7.288925106
19833643,5.174756279
18963588,7.446281397
18586283,6.613013456
23498407,6.192392868
23475000,3.18662897
23471279,4.650291371
23467896,5.275317046
23462822,4.603608012
23446523,6.512107588
23544507,7.800320022
23520889,8.488094283
23520472,7.64384534
23511455,5.720881917
23496409,8.78779949
23004268,6.020347105
23579753,7.295027957
17457031,7.006002865
10081798,5.643645477
3657042,6.753006312
2780361,5.369314614
2775728,6.281166556
23621292,7.569223739
22773351,6.475044476
22344780,5.831813704
21519088,8.188296057
21174420,7.352169031
20850441,7.214884201
23660016,8.235415642
16301639,6.473806515
16297513,6.121758797
15666624,7.557125228
15264201,5.377744999
14686373,7.241040541
23660982,8.336134138
18636058,7.887082911
18578409,8.878777629
17581887,8.510210671
17171796,7.974231931
15444734,7.046164099
23711662,7.171978901
22678805,5.66431374
22427474,7.118833488
21629496,7.031977592
21205537,7.250305158
21126856,7.392538766
23799422,8.406884948
20064177,7.788816225
16041289,8.672356324
15802692,8.490157553
15790605,8.341102169
14547305,7.775740382
23800692,7.121447732
23238035,3.329919588
23223881,7.737621394
22351354,7.275505128
19105651,7.089840561
18571711,5.361572405
23846047,9.476554795
21180690,7.789468507
21114646,7.682193008
19891504,8.050878019
19658567,3.75813138
19354517,7.887885813
23878782,7.976776441
20183201,8.319154942
20183186,8.448481932
19720530,7.687069941
18045685,8.050406208
17662995,9.172449939
23891493,8.938455335
23450849,7.385204927
22482973,8.493340861
18967748,7.905828436
17696912,8.153778531
17587349,7.676672338
23924949,7.444623244
22165209,8.312544852
21548269,8.111273194
21374859,7.999628687
19764538,7.942834077
19341248,8.053412814
23938950,7.631062787
21229302,8.43276731
14095968,7.172564294
14052453,6.694218513
2792294,6.928690742
538981,6.969616357
23967155,9.721734021
17143167,8.870845981
14341908,6.014327634
14338431,8.549721874
14095613,8.793783522
13545195,8.318722163
23976503,5.570542999
23852483,7.392093971
23147867,5.82763234
21451644,7.232562175
21159589,5.218623107
20021425,8.092271218
23987420,9.00489966
18081091,8.872898478
16524699,7.596898534
11672641,8.138225583
3255360,8.205434861
2121328,7.01489759
23986290,7.151518818
21292146,9.726118366
19717208,8.025659691
17756881,9.395967418
14951956,7.214808438
10577722,8.143998978
23983836,7.156041604
23291850,5.858647221
23246314,6.817200379
23098933,6.262177405
22793449,7.118906733
22365901,8.178386277
24021760,9.611678758
23976743,8.758239882
23134758,6.529547573
22783225,6.705217786
20601366,7.472966881
19697430,7.804113745
24028977,8.756032086
19608462,8.042865913
16127367,10.96534918
15950764,7.857503954
14477434,7.177701743
13080724,9.014855947
24032739,9.632738624
18566819,9.533650421
17961332,8.472082573
17576697,8.830837161
17233822,8.717632307
16299632,8.437014306
24037927,8.815589906
23191878,7.373346275
19468830,7.969413168
19320436,7.715031907
16979027,8.160805638
16966594,7.4473072
24055185,7.891037676
23784678,9.131269986
15518053,7.334372902
15423347,9.122886406
14811326,7.338785703
14490626,4.927754199
24068545,3.167150243
23144150,4.46208578
22689029,6.765035283
22669166,5.20314005
22045579,7.977549848
21371132,8.190434473
24089651,8.958884638
21713305,8.14590175
18731281,7.393588808
18027405,7.494744389
16512721,9.93218764
14836857,7.433209961
24137836,4.573188677
24096231,4.377288396
24059395,5.379959961
23994264,5.762883193
22736754,7.835981362
22548864,2.237984076
24171517,7.424214437
22466903,6.113310259
16001582,5.578563861
15199278,7.112363574
14520214,7.246307891
12360509,7.483989405
24174808,8.865228046
18024668,9.761532386
16614301,7.903707867
16610383,8.780770491
16538449,8.47505651
16117175,8.751184798
24188976,6.430025278
22538677,7.43765353
17364599,7.791483305
16364228,6.989671532
12818032,7.670749396
12167513,7.603602666
24200645,7.036020941
24001439,5.841467455
22762070,7.317847596
22349450,7.637997559
21123385,7.440242603
18950649,6.10470242
24216689,5.023674667
24199066,3.844886719
24198870,4.079133045
24185185,4.419541012
21968365,9.201956878
17517273,10.20119306
24312835,6.905675569
24305563,4.090537403
23601603,8.8322862
22285687,4.811727559
21113247,6.417395088
21042651,5.416584763
24317106,1.288704337
24008401,4.702967403
22868522,6.714684294
22527061,4.87445624
22169748,3.157445447
21875214,5.336020889
24327765,4.85466184
24200524,6.709013684
23096040,7.300411687
22356772,7.721751091
10773961,7.340441407
3477147,7.231414911
24349911,5.58120679
24270614,5.789489816
23857238,2.902420176
23197075,6.793054437
22471212,7.785360426
22424068,6.412539826
24366414,7.107030399
24106468,5.372928988
23763537,4.415904672
23762592,6.297441046
23587133,4.909085931
11533530,7.366579859
24369262,8.451284642
20457312,7.463814355
19699640,6.909620613
12969915,11.82653996
10593258,7.250815147
3829668,5.291689983
23862052,6.270283809
23372832,6.071184359
23352570,8.255578204
22577588,6.086463397
21723080,6.853644254
4058160,9.358393372
4007736,6.276181649
1001629,8.236490798
986479,9.510407106
955861,7.800398275
10735244,7.912931534
10711820,7.172825462
3855891,7.984144535
3247349,6.95415868
3130926,8.573336318
10801067,8.275474184
10507340,5.347565646
1471477,6.812444883
1229125,7.472603774
1185965,6.092735968
10660435,7.565166174
2597726,7.608348344
1521411,7.716121896
1519285,7.195277952
1468686,7.582778962
11148727,7.722062334
3947253,8.758307168
3698316,9.220926434
3542067,7.544800808
3416407,7.982245432
11196650,6.459520966
11122308,7.999788452
10942408,6.183877463
3850052,6.824960224
3543430,6.937588354
11261789,6.550241008
11128074,5.852782587
10980768,2.605757709
10935929,4.120602903
10552977,2.862958332
11280795,6.064742169
10896422,8.099553203
3314702,8.515500404
2005931,8.156846426
1817030,8.272248453
11322308,8.327692654
3202003,7.593093535
2228599,6.43195701
2084270,8.009046308
1677275,5.860273619
11359387,6.737373783
11308052,8.300346728
3691908,6.858524637
2699260,7.20186995
2676190,5.849960981
11422836,7.464392163
10331169,7.890476909
3594270,7.861410128
3360351,7.766164198
3180502,7.6688497
11488791,8.6378239
10505130,9.07736617
10216845,7.527150482
10296673,8.079540971
3421319,8.628152831
11507589,6.490057632
11475541,5.621676935
11229150,7.084808524
11117821,6.508566888
10914384,5.978403842
11525849,6.572471192
10059034,6.660583326
4048599,6.958952379
3090298,4.844292977
3054135,6.443513385
11731182,7.121226075
11263585,8.229766314
2717181,8.444838311
2382948,8.473274967
2142889,8.35820535
11769781,7.172825462
11351124,3.397170191
11313603,8.238812682
11003728,6.713910497
10960918,7.26559816
11938152,7.944489572
11086617,10.67640577
3254393,8.327479349
2949568,8.208869891
2922539,7.693817761
12017052,5.945707991
11862132,6.179721921
11735771,5.466473911
11345497,4.573239274
3248317,6.57819456
12023077,5.764368023
11866854,7.64109658
11824826,7.670671928
11563968,10.02823629
11504505,8.52170405
12152823,6.639286863
11387165,6.025551974
11030705,7.02847798
10666192,6.026034371
10636427,7.233328415
12171708,6.153528032
11852289,7.498868718
11744582,6.633287961
3839094,6.992176736
3568854,7.468002522
12364565,8.680854327
2698170,9.085466615
2014257,9.164868771
1845612,7.88284791
1153264,8.837140846
12506091,8.976706054
11369795,8.418911987
11345270,9.282339502
11103822,8.487050991
10957011,9.505427824
12587957,7.110160834
12085317,6.805802519
3097499,5.444266718
3029335,5.325717732
2997671,7.276519856
12892328,7.63125758
2150076,7.548512826
1978753,7.929324236
1764679,7.264114607
1741966,7.227917753
13039038,7.693539552
12984854,5.370236695
12815052,8.341598458
12653363,7.915130875
12641623,8.046103945
13177352,9.453351133
12674910,8.740156169
10913039,9.593013267
10785077,7.97317891
3791180,9.439980394
13300426,8.073887283
12800691,4.752051414
11534929,7.646549787
10606476,7.11610248
3876501,6.22268644
13449300,7.002977514
13187475,7.550782305
13039026,6.903302025
12896633,6.949929273
12850720,6.591600376
13660292,8.011791721
13131906,8.695312055
12644403,9.497265586
12526385,5.831789661
12242986,7.664742125
13878157,9.587041244
12856618,8.699185842
12251937,8.038358797
11205880,7.97317891
2935539,7.97317891
13908295,6.678216364
13179233,5.777744242
13088447,7.063378801
12139954,5.414919777
11533235,5.964599811
13994845,7.570356537
13802695,6.724291273
12882662,6.334690221
12653418,8.421151409
12289177,5.987179466
14036505,7.725270943
11805360,5.924230756
10682380,5.093651339
3814918,6.912529775
3384391,6.636614247
14109167,10.81659406
12581426,7.208606635
1471538,7.525044051
1153973,7.800398275
812596,7.966331993
14142219,8.117086675
13960419,6.664855626
10885002,5.000607184
10210084,7.594513085
3846428,3.560664256
14163859,7.086310191
12794450,4.789163469
12572842,5.418004722
12393461,6.935649955
11651348,5.616676562
14321114,6.016198393
14240140,7.242694404
14076614,7.937844406
13936273,6.482928364
13292968,6.113956915
14504881,8.310304939
14085267,8.431824386
13267317,8.111381112
12394254,5.98597838
11902264,7.865924491
14575714,8.169717593
13061441,7.944160927
12429911,8.365400433
11491432,8.270113525
10891133,9.812163185
14748024,10.1475282
14665763,8.520566238
14400682,8.660671191
12118611,7.900575765
11811652,8.053383837
14781159,9.014030667
14036619,8.552233565
13991914,8.789621939
12810129,8.499530601
12459893,8.617104582
14846983,8.793042188
13778421,8.453887838
12609384,7.738318239
11720980,9.111969372
11692150,8.52472023
14942832,6.753058965
14811566,5.979436722
14775090,7.823056173
14687354,7.486910259
14105167,6.584663559
14993807,7.555476633
14200809,8.617848524
2626089,9.122148788
2095349,8.464838222
573494,8.429983631
15245749,7.041849214
14341149,8.20897631
14024319,7.644643738
13793880,6.370004342
13134039,7.329831378
15405551,8.545807328
15336297,6.588943226
15220786,7.537522179
14923406,6.542433106
13257849,6.931252781
15637112,5.631796253
11768548,8.397340984
10539077,8.602658326
10042001,8.581407899
2589916,8.174350051
15682925,7.578651646
15682914,7.294599861
15432160,6.886443104
15350178,7.589776905
15096643,7.330425697
15821313,6.244603856
15765967,7.356710681
15220735,6.489453684
14586388,8.029037361
13791340,7.40953502
15829148,7.254199736
12592589,8.311998155
10309605,8.235555192
3770378,7.965846613
2556419,8.902939278
15829066,8.205685462
12674998,7.260985827
12513548,6.238041172
12449407,9.423495548
12205171,6.848843241
15858047,7.600821133
15435518,4.6393557
14490637,5.860695186
13863203,7.968222385
13670069,7.164875072
16001613,8.286636694
15962783,8.879780577
15395160,8.95906901
12435039,9.276631811
11373562,8.78411136
16033846,5.707964936
11869466,7.540967432
11043903,6.824960224
3890567,7.969555297
3890292,7.736108508
16100337,7.558953023
13774114,6.395639263
12122780,7.955073646
11372238,6.284275874
10919795,6.270431921
16583909,8.258477932
16411300,8.545315101
12701160,8.841445096
2528820,9.291114099
2270770,8.227137353
16605139,8.544127522
16396029,8.411905885
16370206,8.322286254
16220542,8.655803188
15369558,8.56286127
16843289,8.191661863
15617379,6.421556815
15154801,5.337945237
15086452,7.390844627
13765305,6.605799924
17184026,7.842940974
10919114,7.398942725
3547088,5.072154957
2179952,6.716813715
1938054,7.327365478
17236317,7.995588531
16146752,7.525209823
14215562,7.706296238
12632699,7.147022113
11988543,6.601805382
17271295,7.363016179
17071585,7.470766514
16937503,8.337383613
15454913,8.30834969
14824101,8.393833911
17712288,7.87096622
17205738,6.929333134
12309262,7.642072769
11906347,8.018865354
3049342,4.83793813
17796826,8.883681482
16636449,8.006523915
15292133,7.32398384
13046616,5.973751317
12799102,7.972839164
17812996,7.553325685
13411003,7.158000688
13061905,8.471052111
10824311,7.035516941
10395189,7.275148729
18035539,8.78032084
16851818,8.895912033
15718384,10.71502998
15670851,8.620296096
15129512,8.459288516
18038866,7.369949907
13868940,5.978625197
13027877,6.773312698
12170251,6.803620425
12062796,8.109961794
18077224,7.29561102
14474207,6.833312372
11839255,6.928690742
11492615,7.172825462
10599280,8.22638235
18235830,6.588268116
18206967,5.750432441
18169688,6.147319741
17969626,5.461094054
17939047,7.280031066
18487474,7.292683759
18417857,8.522258917
17636060,8.36475717
16467704,8.969368147
15983307,8.511622496
18587673,7.404350767
15283621,8.317463574
14786863,7.823739975
14694420,7.317302358
11702372,7.265272092
18723629,7.99186348
17061917,8.578697367
16639482,8.543589871
14663849,8.879977695
14120302,8.510181939
18729186,6.326601065
18586944,5.64106332
18563091,8.173412375
18478971,6.893211881
18186034,6.85171762
18831890,6.75293562
15693571,7.60249583
15027291,7.935384805
13039129,7.848894268
11823335,7.232472421
18883995,8.265983035
13600514,6.973585495
13419765,6.89932437
13150457,5.30154167
13149432,5.367451306
18893540,11.01034923
16124621,7.396388636
14831344,5.633069061
14241000,8.796935366
12947771,6.498196996
18916410,6.328327265
15631754,4.473875671
15202472,7.466015485
13079609,5.824046164
13055262,8.508471659
19000663,5.827411661
14773557,8.075875066
10158629,7.910723408
1035709,6.969616357
883733,6.969616357
19116300,7.283654481
18607190,7.19925175
18472155,5.861570959
14506921,6.625057615
14294273,6.689454009
19203827,7.569487448
17998614,6.854761332
17635121,7.251525065
15825967,6.552356507
14290974,6.028245915
19398957,7.311679552
12765586,7.806459719
12670737,6.800099516
11991695,7.376399049
11504559,6.560187831
19477599,7.406903177
17970724,8.461637302
16746457,7.795320866
16599804,6.813288573
16041535,4.558810291
19716730,8.798999445
18646389,8.253713495
14581144,9.472844538
14579984,8.678395056
12645426,6.281800428
19758624,8.553448707
19534423,8.265738275
18162761,6.06610633
17810667,5.368656734
17499677,6.614570056
20136844,7.899083914
19561991,7.578144007
17722069,7.114209531
14222776,8.451388031
12615691,9.071528696
20252431,6.240422117
14673180,8.594792771
10885049,4.338649224
10668242,7.234585532
3442383,3.664240664
20383096,8.222062189
20383086,8.700360831
20059774,9.684819739
19079855,8.353241056
18953602,7.358884225
20571611,8.503626909
20411237,8.029010245
20397839,8.499393797
20387648,9.662142468
18055543,8.859829159
17210176,5.958304192
15486243,6.73476509
13070522,7.01030266
12051401,6.482501334
10987433,7.985960107
20850999,7.088753371
20725328,6.818799993
19229967,7.303302092
18819417,8.20925645
18583161,8.545324872
20926976,3.061476971
20844356,6.274589273
