id,quality
12915019,9.280844258
12727755,7.445714961
12512056,8.979488149
12222822,8.411293328
16475852,7.333466549
16198034,8.453668265
15013070,9.308459675
15006829,8.556014167
14733496,6.764808197
14717205,8.454984
14652827,7.38610022
17443099,7.964220074
16634590,7.420980786
16266466,9.139332331
16054016,5.654251254
15146893,8.796329962
15045872,6.674924606
14927910,5.105714153
20001144,9.381482599
19866184,9.925719254
19508070,7.977053075
18436373,7.883465204
15686069,3.613474708
15569687,6.674924606
14940647,5.017538729
20408455,10.40528007
19594250,7.732363047
18858273,9.666936322
18683897,5.308518726
13607116,7.75929689
13257090,6.674924606
10841661,9.024418582
13729541,7.805781448
13556579,9.17708445
13512875,8.029708188
12738713,9.13400983
12542579,9.71330292
12466796,8.869939574
12450309,8.987415533
20854738,8.280647127
16893044,11.11718718
16089373,8.605711711
15533179,6.135914631
14977268,5.294392308
12606953,8.450706347
12148551,6.674924606
20926487,10.42574268
20822674,10.01796045
20615835,11.36501045
18828277,7.14910108
18723574,9.628683415
18687953,6.587578554
18641845,6.564786869
21463808,0.216127217
21461619,2.430247586
20971844,6.053287999
20971771,0.676977634
20928333,4.862716727
20104179,8.535603771
19922617,7.909479851
21867675,8.772346462
18082880,7.889113268
16506690,10.55363218
15177292,10.45331005
15171200,4.055250607
14247631,7.877167293
13613975,6.112598422
22053914,9.266001263
21519575,8.009278062
21489729,3.850458816
20765515,6.764146157
20403004,9.187114726
19965468,3.209389917
19924937,10.59056876
22313552,9.486018437
21933276,4.222522788
21916876,-0.533699721
21876415,7.664270861
21871746,3.471163387
21328012,8.830720126
21276283,2.420512358
22360378,8.866645948
20484422,10.88091732
19950736,8.43929275
19045863,8.732256363
18886118,9.978831338
18873933,7.055951885
17924400,9.120024451
22631418,4.192954387
21460180,4.040552607
17438457,7.750708244
17024110,8.024538694
15747013,7.623761168
15009353,10.45039384
12833187,8.244471673
22680153,8.964153775
21510719,8.827323056
21390413,8.222373391
21390395,7.277164925
21342037,8.020380569
21309473,0.815764627
21134842,5.662551725
22922244,4.636108413
22884527,8.327342905
19832373,5.759326706
18833517,9.519639968
18328001,8.999876327
18254792,10.26317
16860738,7.426401684
22968132,-1.98808903
22593973,6.449051627
22558608,2.213393777
21603746,2.933947585
21169160,6.770829568
20445781,5.540853363
20371028,3.941095948
22981252,8.013510635
20855290,8.762836427
18885387,8.588568168
15536381,10.2401898
15198114,8.754508038
13642576,8.422417201
12965572,11.14119143
23003677,8.957173316
22999586,10.98813555
22991650,9.781476172
22940310,8.622589692
22940303,7.302429141
22215975,9.067797639
22020920,11.38551927
23086179,7.944074479
17573819,11.4753971
16960382,9.610352244
14150375,4.066891905
10950025,4.036754419
10854893,9.830820297
2435636,10.9387194
23218494,5.813216612
22925166,7.804892843
22682542,9.543937969
19332984,9.060023121
19088909,11.23046572
16107633,9.549229059
16068323,13.15159058
23340281,8.598037721
22929403,9.186037767
22888391,11.5509383
22723628,11.35722181
20656330,9.719515221
18081635,9.685428023
17447995,7.289189672
23447150,10.0408858
22998455,7.944628042
22920033,7.641382884
21985964,7.179591139
21574340,7.172172961
21518200,6.248149039
21401022,5.600075709
23450406,11.1272038
21963961,8.056849799
21222425,11.1416022
20506210,8.448742432
20036368,8.632068191
19955266,5.670706199
17617472,8.591764619
23518972,10.20904408
22357015,9.50796475
22320712,8.978837003
21925427,9.284310171
21885184,9.088538906
21427403,8.142608374
21114031,9.277442728
23662955,7.321713818
22975204,10.40019917
22641380,9.458787648
22000519,9.785568515
22000508,7.164937654
22000498,6.883129087
21284861,1.699089386
23793825,8.865414303
15379987,7.180966534
14684355,4.731142707
14502425,8.220658247
14353563,9.108611543
13579038,8.78239704
10224508,9.836843225
23822205,7.782708949
23478738,8.698929859
22910173,6.841010168
22807179,8.096066891
22413480,9.597642381
22400989,10.39058939
22384183,9.381042741
24377088,8.873419955
24092090,8.422333553
24005995,9.790678349
23803904,10.63509626
23586238,10.56232759
23504375,9.182946754
23438082,10.27559456
21000116,8.525175995
19842262,9.141524868
17450214,8.834944222
16866144,8.933496121
11306518,10.23732611
11152872,6.532729729
13305057,5.870327044
13256047,11.01709568
12876615,8.160795555
12637376,6.604902671
12481168,7.444394955
12282867,5.065116861
14190793,7.954351976
14190791,7.954351976
14189392,7.974921818
14189034,7.761207615
13962363,8.001574429
13915966,8.159393074
15947673,1.408313177
15170914,2.156575718
15039090,5.464726907
15015393,5.207103138
14951006,4.940465183
14882392,5.371836324
16243849,7.04517531
12483463,4.63622174
10463859,4.307628516
1869659,6.674924606
1440838,7.412171551
1420455,5.274426742
16859539,8.53668019
13942830,8.295752072
12515401,9.924326472
12481204,8.053783929
12452736,9.459228843
12287930,6.495431729
17403619,14.41878604
15004413,7.510823519
14276866,9.062941581
13322794,6.674924606
791084,7.609880569
606420,6.987807515
17497666,8.902409721
15443653,8.347674852
14149576,9.822137938
10336959,9.538454533
791082,7.126088246
606585,6.91549369
17703008,7.421987141
13500895,8.004310072
12532854,8.903515829
12495217,10.83448945
12487871,7.449260374
12443222,7.978480803
18273312,8.856718814
16370166,9.540443475
16338698,8.932547036
15551998,7.707369992
15363957,8.423594568
15007039,10.43048101
18994427,10.98545569
17947040,10.94318246
16170324,8.394646299
15577843,8.403099856
15005156,6.546978917
14724928,5.642990834
19186756,8.72344813
19108781,8.558192187
19102086,8.512462413
19101656,8.010576913
19101480,4.401401058
19090630,5.050290721
19710203,5.209833154
19227510,8.283239304
12444240,6.331375958
12326201,7.978450848
12164054,7.912431079
11009911,7.758789453
20285753,1.472625001
20002302,6.717312865
19999937,7.28078309
19210452,9.132092039
17714081,9.802736827
17714065,5.164952746
20447155,6.6466137
20446331,6.405258931
19009246,8.520902799
16994103,7.547837881
16347690,7.726484998
13641690,7.92994748
21414883,6.898802318
21404865,7.702579939
21102192,7.232632631
20587104,7.560733813
20580296,8.669820647
15659659,8.975757624
21473388,10.89900314
21470544,9.500816638
13856329,7.968919665
13721573,8.615881673
13475065,12.2474582
13327677,10.23649477
22020894,9.838881347
21010217,8.286092835
12986401,9.669993404
12462110,7.428753292
12144068,7.728579648
3656140,9.20219522
22029753,8.565518584
21886193,10.09903523
20964335,8.537156286
20504217,9.649894032
20478019,8.718079456
19913001,8.442257308
22103388,4.599046319
21968654,6.519612136
19463910,8.728665106
17434750,9.050845454
17431275,11.17548097
13728659,8.517956729
22374714,6.102852252
21337655,6.371915676
20717178,9.568762394
18425817,4.436844265
17617458,7.426401684
14117572,10.32476517
22714673,10.37881787
22188583,0.136693103
20852174,4.672802883
20476996,10.35634593
20011036,8.361220571
18828321,7.505945182
22946137,8.163744739
13523752,11.52742013
13181037,8.283202249
3167853,8.834438635
2430759,7.897835141
2086474,8.996102704
22952827,7.718110469
22942031,2.84608054
22888661,7.645794082
22654545,4.142171322
22465332,12.20782296
22446929,10.58869942
23915303,8.481209128
23595018,10.12504858
22963646,8.438270996
22924082,10.47510272
22687479,9.737040736
22336775,10.49007
23921724,10.98509022
22930103,4.7883833
22613859,2.691917934
22577397,7.761538764
21971998,7.318056547
21910459,4.337328597
23981141,7.66662301
22224600,5.664341803
21902674,9.947532597
21435616,3.058395499
21311942,6.188294417
19450384,6.65898338
24165032,7.731705539
24141387,6.745195222
22929494,11.78901319
22177744,4.179652997
21958495,10.04147914
21189381,6.253093293
24207222,1.888386738
21988136,4.766139643
20837022,9.326964713
20385138,8.301799101
20370626,8.912108633
19912628,8.976985239
24226157,4.33454682
23922303,4.980867154
23910800,5.183690146
23469352,7.609959883
23453992,10.84206839
22434893,2.843505924
12870306,6.674924606
10283311,8.149924719
3711972,12.04041677
2473430,6.674924606
606364,8.595062069
12899758,8.804515324
2249369,9.007754913
1413719,5.632015084
1143356,7.556901038
606297,7.727530065
14834737,7.779999699
12480854,7.83964664
10214048,9.036762726
10164923,7.094670808
10069398,7.997272894
14953572,8.062691458
14803813,6.436196085
14615080,8.842731586
14239695,0.449461955
13437156,5.891962873
15289839,4.59274739
13772949,4.628689017
11549677,9.237599126
10992744,8.391145571
10950142,0.569211069
17307983,3.761135887
14239714,9.747322654
13411827,9.162463042
13411650,6.360083451
13410530,11.02150085
17417267,5.377344287
16886622,9.753107262
16870168,11.85247009
16856047,7.815955685
16440872,8.706603477
17538313,6.887778523
17397834,5.727363423
16901304,4.530116329
16146959,8.251050941
15016209,6.674924606
18273098,8.878836961
16883500,9.184842026
15000436,10.73870618
13604331,8.111520311
13125008,7.088687912
18292912,6.590232517
17292141,9.704718307
16555401,4.788105046
16555396,4.788105046
16326923,4.796325322
19261012,8.651782534
18438744,8.999806807
18129527,4.505013943
17622878,6.517705221
17435023,4.814365601
20002324,8.427939488
19999913,7.618484535
18843113,9.214855208
18753211,10.1568769
18463337,9.193040592
20500125,8.198988815
18361943,7.842511552
18054939,9.550345201
17326189,10.24458688
16834920,8.605711711
20510505,7.302841991
20508594,8.562181006
19923364,7.053944575
19916587,9.612271168
19653965,8.313699443
20934452,10.09198122
19895874,10.16776258
19879062,14.94446902
14181633,7.751814708
12483514,9.558281402
20939534,8.025471331
18933186,7.955562879
18790221,9.249656642
18615720,8.807331552
18237455,9.68815217
21044060,8.769732021
19029203,8.379347063
19006907,9.528160601
18925947,11.76863024
18781328,3.806176964
21387991,6.139612889
20266372,7.234882216
20261404,7.307005386
18381299,7.028233424
16821484,7.587066028
21454771,5.857198776
20808138,5.344069725
16024843,8.556778141
13714857,8.215315718
13257626,6.770188458
21891789,8.733571515
20772510,8.939385398
20506287,6.861880959
20503262,8.833866942
20478027,8.456632838
21952504,8.883306897
21924654,6.592393996
21513125,9.288445196
21475125,7.993795651
13809880,8.381446948
22113403,11.23810023
21984544,10.14405928
21487635,8.784727486
16869315,9.821135123
16861454,9.408678669
22120430,7.481250034
21508748,7.588384923
20898531,6.081024906
20442987,2.826611485
20428437,0.407503806
22216702,8.207728388
21966551,8.508910516
19911760,5.209195129
19194135,8.638157833
18255651,12.41783298
22320826,8.407655339
20854315,8.41266673
20499237,5.944006139
17407122,7.256761742
17007465,6.702391467
22364734,7.691067859
22345050,6.908328285
21121368,9.407829419
19756195,9.300361711
18305138,9.979953437
22564872,9.291817061
21486243,7.614458418
21383523,8.919220317
20822681,5.122867255
19264056,9.305838339
22754301,6.3395246
22068255,4.404663821
20898240,2.012832386
20765469,2.686306444
19093273,7.349161239
22901691,9.316517944
19840980,6.535908205
19810898,10.45427291
19254957,8.755936469
17550093,11.15739393
22919903,8.157422357
21869151,8.726994951
20791590,9.070485096
14797881,9.316511464
13915644,7.061731742
22960669,10.06081333
22333898,9.684920218
21078623,5.498897239
20943770,10.06997994
19553140,9.87414796
22970430,6.522307162
21597899,7.499126557
20915948,3.41690733
20819064,7.516082413
20700639,1.789315379
23012727,8.273675228
22931794,10.59446039
20698648,4.034614915
20496368,7.062682896
20352961,7.401226905
23171525,6.056858649
22890615,7.225642216
15309899,9.608941907
12842947,7.360299
12509387,7.64988288
23364994,8.876408607
19990212,9.278029715
15510973,8.825587603
14738214,11.37653259
12723314,-2.233501596
23370733,10.55758994
21612291,5.278447693
21296531,12.21065038
20887154,8.360855048
20860898,7.252742966
23415389,8.041522589
22651131,8.664467517
21502250,3.901779115
21464648,7.986173892
21434714,9.060020772
23436828,4.74692287
22667435,7.524378524
21998258,-1.041845742
21998245,3.87158287
21885232,5.659828526
23475470,6.735031761
23383065,4.619659061
18152316,7.238232951
11989851,6.419452167
10570413,5.035875671
23478171,2.966407421
22068258,9.854803311
21987299,6.002247339
21441542,0.214135813
21340492,8.343293444
23584238,8.182762906
23428601,8.229674338
23024424,8.108247012
23002809,9.011654028
21394811,10.76210537
23725172,8.582808549
23583778,9.649678543
23391140,9.206938024
22298920,7.2874308
18711415,8.770340422
23751010,4.934383896
23582895,5.531716779
23534168,6.854426518
23027886,3.928830451
22398753,2.664356334
23813744,8.386700695
20499938,9.4071364
19622894,5.934605832
18338667,7.916944244
17753712,8.082217106
23828966,7.015697423
23725131,9.085731456
23448059,8.610666658
23391851,8.528387311
22932418,7.979980837
23846381,8.657174837
20958501,7.797157897
20207250,8.115593382
19991860,8.773915326
19836638,7.204631524
23877463,7.805933486
23851918,8.3302561
23258554,5.284641238
23036602,9.354774481
22919431,8.896407888
23881741,6.384395869
22981196,6.962884716
21982596,9.809475912
21981717,8.178403012
21434682,6.271510567
23988075,7.164130971
23463293,8.445960472
23463169,8.303968382
23451998,-1.619807857
23405035,3.524807641
24010650,9.890567298
23895586,9.162687678
23844685,9.113261358
23786708,7.849415294
22384248,9.735030919
24110924,7.10297603
23827751,8.996699846
23550763,7.825711795
23423108,9.596975355
22995091,7.590697296
24149436,11.89462396
18977266,12.86392861
17432210,8.77301173
16891084,10.80212531
14189612,9.440790462
24148177,9.232536806
23343202,9.729867591
22920501,9.617852941
22561883,6.693272185
22539511,8.712863979
24154934,2.594243106
24138011,7.58578104
23411467,0.85345751
23366514,4.335054784
22882430,8.427111057
24328818,7.974236881
22114077,10.56164452
21420364,8.075962793
21102728,9.015615077
19339591,8.554145886
24354401,12.09679089
22963615,10.31611342
21497953,9.606275927
21395789,10.52765736
18720594,7.423976972
24372157,6.752808183
24351528,10.65528829
24204183,0.997152599
23970471,4.237394099
23695049,4.108686713
24384313,5.019604621
24366326,9.698259149
23458252,8.578521664
23362415,9.456056143
23362411,8.35100653
12934089,7.301915171
12161209,9.210045193
659286,6.674924606
634285,6.674924606
12950383,7.49072434
12499986,9.570895061
12494468,5.560466986
791073,8.5221107
13614547,1.493631856
12594837,9.903033743
12505125,6.674924606
11697926,4.617934116
13750216,9.431092827
12965648,10.77582962
12525230,12.07395501
12521266,10.1800105
14825165,3.773444573
14068921,10.81557212
13512500,6.996406152
12988508,9.402734194
14995344,8.138321235
13301174,7.526463349
12194166,5.744168769
11071973,8.286242692
15543918,7.633171721
15418947,9.600802241
15401426,6.674924606
14990729,9.50462448
15618085,6.48070096
15517037,7.79844057
15508058,6.674924606
14603355,7.967285006
15967822,2.696740626
14790507,10.24436912
13647501,7.548347953
12455074,2.567547278
16209837,7.469636171
16173144,5.755862128
15630760,8.071875584
15560147,6.674924606
16390654,6.647778591
13497381,6.516668517
12931847,7.492954916
12611718,9.958801694
16441702,9.861507512
12704861,5.926126493
11285508,5.692296863
2206422,8.236558264
16682066,8.283202249
15259490,11.29516635
13012575,8.076353179
12495385,9.387766089
17055592,9.212747233
16344964,7.919201735
14844144,7.955431557
14324202,9.009450059
17713886,7.716656862
17561045,9.340316406
17441510,8.528073755
16485719,3.743387893
18025797,6.491281885
15588636,3.564172462
12599593,8.206501688
11606220,9.43467221
18058567,7.154366457
15942487,8.157422357
15942483,8.626949982
14977810,6.674924606
18864131,5.587653649
17629537,5.914098513
17426527,8.827143209
16966183,9.906496846
19368894,10.2179701
19025301,9.095903169
18788923,8.549807643
18773533,7.866520181
20417722,7.199766194
19895378,7.699788914
19072542,7.765277341
18985427,10.28642618
20512252,8.170181565
16459193,11.17520889
14673672,7.867413296
14537054,7.137705938
20537400,7.316417254
20006949,6.426242052
19999554,7.034368037
19999496,10.12523301
21078549,7.923180197
20063415,9.959511784
19833204,7.50848284
19296572,9.420937541
21421448,7.23975066
20414851,6.822754824
16981579,7.426401684
15005434,8.676397737
21440214,4.767937916
20642627,4.804420718
20470051,10.08362478
20053422,6.914879672
21963166,9.35079552
21912473,10.21528497
21416876,11.53284571
21174822,9.138654985
22073799,7.801909486
21267546,2.169135141
21148691,8.930272201
19891862,9.220540465
22201911,12.53801609
22201899,9.176561257
21437840,8.686293059
21413012,9.016958461
22572247,7.823916639
21991226,9.331215702
21906516,8.832423432
20820499,3.4762773
22797742,10.61464749
22289393,9.945636412
19965540,8.677203088
19756188,5.489654335
22938085,10.76829777
22564741,8.080303607
21134858,6.406922668
17935814,8.67721744
23255851,5.944883195
22753137,7.718907818
21567980,9.586363495
20006966,9.244654378
23357340,8.642869957
19846799,12.31103691
18294463,9.830067369
18294461,9.18543145
23367599,6.950115051
23009594,3.112961872
22910069,7.641605072
22297104,7.148642162
23373500,10.18150349
17735633,7.426401684
15045875,9.311278202
14161778,8.416330763
23376205,8.95298743
23055166,4.048371389
21815641,9.22559139
20984858,11.19783185
23547485,7.686804339
22275903,7.061452889
22032206,4.926043423
20767146,12.46837763
23573779,8.266628547
23363232,10.4922008
23037358,9.40035033
22654498,9.588777875
23575514,9.266783382
23032185,9.907309315
23029160,11.99885574
22901456,10.41509455
23583769,4.645053815
23364770,6.295645189
23044564,2.243137977
22358346,6.107702373
23654884,11.52607705
19463666,8.665084307
18959972,9.959167922
18711942,8.150367519
23780487,6.932060619
23407872,3.79224151
23392965,6.426011095
22172267,10.94034975
23780864,8.573496696
22919618,9.142063751
22914250,10.7150116
22842609,5.091211717
23934911,6.692389013
23030079,7.381408127
23029840,5.586363867
23012975,5.622058477
23956768,7.901171538
19920491,8.989168956
19905856,8.77801703
14744098,10.0070792
23961341,11.47024806
22892503,8.355951429
22605534,8.331923391
22602910,11.8125801
23999931,7.449468833
23645852,7.738324557
23556911,7.893793101
23451254,7.208588472
24043133,7.464898326
23578779,9.030613774
23570553,7.723504705
22535793,7.741585563
24136827,8.963645664
24089368,10.97538656
24057925,8.952906819
23854420,10.95798122
24185526,8.394623929
24107443,5.986964921
23024861,8.706898683
21889167,6.757330069
24189571,5.971029189
23970436,4.233982415
22607012,3.021576332
11856958,4.40670181
24217530,5.043962541
23984437,9.145171795
22805778,11.91212704
22444068,6.052922243
24223289,5.311232301
23882051,8.190919745
23620159,14.72200164
21503183,5.394135666
24242525,6.607946388
24142537,5.169098456
23933937,6.815074708
22997350,8.502220785
24274822,9.332044183
24091695,9.518956778
23979567,9.392773651
23963999,8.55284889
24327954,6.056084616
24301854,5.189721039
24221180,7.093480841
24160724,6.476145125
24334484,9.214898844
23762016,3.996975607
23732459,2.43243547
23583031,9.010694021
21604119,9.549412113
21382668,6.327967846
18262654,5.825385333
21967096,8.643825354
20517032,5.184863585
20399565,8.946568606
23922376,7.916166537
23922342,9.532445456
23922086,4.691050523
12910847,9.196769695
12659428,7.582667751
12541739,7.051900519
12996162,6.94700731
12977127,9.198121539
12489092,7.684150517
13361242,7.395318274
13361239,7.395318274
13361238,7.395318274
13545689,7.519574612
2888686,8.722687026
2441152,8.376182192
14079498,6.674924606
14018066,8.97584004
12288251,9.444017984
14114056,7.684090202
13530159,5.749758998
13013975,5.863264963
14285684,11.64153284
12978976,9.173904779
11108071,6.147993204
14660686,10.10923729
14639547,8.570562732
14166839,8.163122213
14980945,8.360049253
14870356,8.770486268
14579790,9.217166034
15489295,11.45522291
14811154,8.283202249
14347539,6.865586222
15936056,8.861612468
15085151,8.005643406
14672792,9.060524045
16071523,8.429689866
12839705,6.354347302
12481250,6.674924606
16076417,4.276336317
15641673,10.10985763
15544102,8.172687193
18723827,2.480477106
18320142,4.048561807
17837546,8.223200045
18816703,8.428073949
16456792,7.674964487
15747032,6.346619243
19340236,7.421094132
19265160,7.488258955
19235017,8.799140025
19663847,10.23955613
16103842,8.803603328
15605273,9.286511565
19889167,9.168427145
18721747,10.68571338
18720583,9.211580681
19914193,8.254847104
19712658,9.37634567
18835161,9.020623984
20494947,8.135670692
20005868,7.044490186
19863392,9.4490931
13635266,11.24782659
12958554,8.857842668
12912238,8.377558067
17884011,9.539657388
17826102,6.268357246
17334411,8.641556219
20820524,6.886943206
20803119,7.496483298
20463003,9.498524046
20955400,11.60756593
18993128,8.030501369
18774793,9.531591292
21518187,10.13961923
20990437,8.399495591
20490398,4.442208716
21830703,8.808077603
21416654,4.881442585
21174861,5.069334017
21965339,8.248781796
21923331,8.936810834
21923311,7.737894724
21965314,6.941667565
21892620,5.166873118
21889675,4.23228777
21986700,7.87787873
21401005,9.586750306
21069617,7.99017534
22153023,9.775247514
20499926,10.40060544
19639305,7.288729064
22258103,10.11413828
21419567,10.0172254
21358869,8.608868713
22352557,8.153625879
21953249,6.121473359
21111091,9.782492096
22628038,8.768848007
22627978,7.931027347
21325068,8.493390684
22889767,7.104391202
22842987,3.649213625
22684258,8.595074265
22970497,9.264301701
22964754,7.029386823
22901358,8.160346994
23032154,6.971977476
19965595,8.070380121
19440542,6.961315244
23080610,7.254815465
22988929,7.97158735
22927730,9.506875162
23316467,9.169830273
22123941,11.71956774
21965320,10.2729927
23345328,8.501001961
18808067,9.688633177
17988449,8.947573538
23354055,8.13223921
23002901,7.634258405
22564915,6.220618584
23465468,12.42889463
21574596,7.94762177
20673571,10.14110445
23469706,9.538077531
23433881,9.640871369
23068800,7.698606129
23472046,2.419541692
23451076,8.823484397
22864261,3.033388264
23489496,7.195335945
23472686,8.300569371
22945509,10.80273073
23578802,4.035784323
23441237,6.821485714
22638377,6.826490944
23578814,7.650081206
23448032,7.366209285
22909162,10.02038409
23581660,11.15861223
21863529,9.330488165
18831956,10.51645651
23666458,8.081761595
23453010,10.24398277
21857118,7.080956836
23741963,5.923038288
22641462,8.168905595
21982051,9.235203421
23766111,3.488875286
22329970,3.758882681
22320692,5.908918924
23793879,9.925834534
23583804,9.02444807
22334933,9.809929464
23803236,6.655048835
23662902,7.309702786
19934180,6.552333655
23886839,9.536701531
16869307,2.650043964
15053897,8.419062904
23895524,7.555694249
23887202,5.959554762
23874680,5.532469218
23925620,8.745636915
23570578,7.44873332
22929011,6.763587791
23943226,8.411719742
23892899,2.527166901
23852341,15.64258769
24007658,8.007193957
23420815,9.87289243
22860900,7.267285504
24002980,7.70706234
23889209,6.586967919
23687102,8.050486849
24043018,10.20906136
23895257,10.5811619
23778774,9.932980133
24104069,7.730839975
22572195,7.730626238
21906569,8.025380229
24106441,4.504840247
23633971,4.426852422
22995338,3.086400496
24126716,5.545498826
21538997,8.837201804
21377243,11.96034799
24144504,13.02794908
23826779,9.135992312
23799367,8.688448951
24169185,9.45554109
24000621,8.972941888
23750230,4.11043251
24185098,6.899661993
23645029,7.12562665
22133759,8.947668273
24185496,2.136241877
23594264,3.521041356
22956824,3.370584771
24190486,10.93251181
23845562,9.418067818
23830001,9.841175442
24203024,7.53001046
24182904,7.477982806
23712873,2.796488677
24207257,7.890928228
23519491,7.895914889
23352906,6.812692227
24213588,10.39257087
24189384,8.200449773
24149706,9.689539144
24221996,5.378521326
23951478,8.109135812
22924078,7.257072688
24229763,5.916469048
22775635,6.340979102
21979674,12.28674044
24240013,4.585116996
24147737,10.06412639
24113718,9.914123653
24254394,9.555200663
24141293,7.878063193
24121989,11.69448357
24284877,10.85304394
23077667,13.98894551
22398909,7.47675815
24285009,11.18691836
23416714,9.634728132
22881877,9.172901875
24327507,8.08026853
24232198,8.382208897
24210852,8.587505952
22990216,6.921158254
22289331,4.020100074
23796067,8.550320946
23796055,8.060572352
4027197,8.86929748
3570721,7.733583354
12340549,1.995476781
11982391,3.236852153
12916799,7.761985408
12227957,6.674924606
13019344,7.602573964
11200735,9.186140299
13437174,8.257651813
12645145,4.948804852
13468212,8.32009551
13019372,11.26931564
13742778,7.897668173
838913,8.05876987
14190170,11.91678198
14165369,8.934892312
14906341,8.956248809
13301806,7.418761311
14976825,9.966463757
13771609,8.175315334
15518075,10.08091099
12842956,6.046410624
15644783,7.95308619
15344255,12.63976574
15686287,5.902536907
15593698,8.92071069
16177830,3.538488109
15965161,0.630503859
16336433,9.436074165
15630971,8.852207142
17436087,7.518190346
17028761,9.193757144
17441190,5.47023559
17150396,5.86890069
17716883,9.066361538
15347592,8.426222765
18306125,8.32717137
18277283,7.945020417
18494488,8.229429756
18238393,8.114299054
18900842,7.09139372
17742434,9.129801764
19154893,11.39564291
18770134,8.442767991
19243685,6.613616509
14880448,9.171471993
19913694,10.83550795
19734876,4.682714256
20011002,9.314915491
15626765,7.926155657
20011061,9.713746452
16890864,6.986967641
20023294,7.764416187
18826758,5.923963167
20053073,4.450779733
19427207,7.769730531
20311422,3.76518298
19179263,8.815336274
20322557,9.511296167
19956028,11.26418152
20394961,5.315412652
19413825,10.43660534
20500308,6.468542092
19671129,11.7052696
20507600,6.26570931
19965573,7.089861215
20612777,3.907607815
18828265,8.299625844
20855600,3.632079015
19946063,8.556104448
21222285,4.833172743
21143902,5.750049728
21385217,9.766607071
20633677,7.194171611
21481534,6.318079697
21011248,5.402170701
21486211,10.10922383
21468661,10.67977601
21492771,8.769001202
21399373,1.584134718
21836865,10.44906563
21534565,4.46913807
21884634,3.301413675
18792198,8.630792185
21905816,11.39332191
21211388,8.126228262
21984424,11.46388483
21979172,16.21000114
22016110,9.480436132
21495186,7.561840354
22308533,6.184273244
21438858,9.273298873
22321746,8.140644806
22238962,8.400025123
22366575,8.498363883
18237419,7.430143418
22434801,10.25718148
22285481,0.581874564
22521415,8.293335832
21019149,7.909997484
22590075,9.392684342
22352305,10.63218056
22609878,6.277479897
22541449,0.751860579
22666521,6.715395509
21420732,7.458974524
22743725,7.031796741
22641562,5.444675036
22899733,9.343669201
21444546,5.147808448
22908244,9.401789985
21574679,3.800979808
22919531,8.572588906
22639600,9.633155927
22928988,8.056685762
22920881,8.339235828
22978483,7.596088054
22833306,7.373718069
22991564,12.65377687
22303902,8.625575893
22997082,13.94808528
22912104,9.226207502
23172042,8.33654528
22570244,7.483973545
23271532,7.531993941
20750974,8.71540993
23313138,5.744108341
21984514,5.764160729
23357187,8.024599925
22920969,9.926851072
23369574,10.98234262
22851921,10.41043521
23370882,7.30744446
22995076,7.188248879
23422558,8.40584829
14180650,7.847255519
23453525,8.35296945
22597889,8.203625002
23459631,7.708835255
22909191,8.78409241
23462356,2.007431462
23339199,5.273935652
23474305,8.869909078
23014878,10.06743736
23485270,8.528926274
22641407,9.458787648
23520037,8.490361496
23509712,8.009033396
23538832,8.263705936
22693777,8.496443747
23583793,4.28731291
21985023,0.239689622
23626088,7.976128606
23061843,9.580057103
23673917,4.000822607
23387306,5.369097174
23795927,10.5197992
23261769,7.900369236
23827047,6.508095689
23692530,8.891371643
23838404,8.476207204
23684454,12.23645319
23912853,7.430775626
23688055,4.709363361
23928735,6.620995873
23089176,6.737134803
23951359,8.140759547
20580304,9.034247569
23944249,6.803781785
22642365,9.979349475
23970434,8.236176539
22890706,4.298468801
23969061,10.30653521
23692543,12.24967848
23981156,7.694301902
23355997,5.107414108
24000043,9.949491281
22958063,11.53030864
24015563,6.076438752
23809099,8.996824369
24067107,5.615795814
23026456,10.61578373
24089665,7.551188918
22947318,0.797464051
24085927,4.944172089
23582940,9.457741151
24135463,8.472781626
23822675,8.677500313
24144394,7.824405732
23395491,10.4177286
24142558,8.850853189
24045614,5.461141226
24144426,6.395297675
24122630,12.1947113
24201470,14.78509093
19963947,14.1741342
24210526,9.32466153
18830263,10.93990844
24233417,7.41985799
23995099,8.882867476
24230020,10.51353712
24091293,8.730955168
24242630,11.09668298
24090501,9.268613134
24282354,-0.124912139
24281869,9.412160967
24311589,7.680069384
24125797,8.572983661
24354415,9.196243983
22963585,9.02133712
24358231,8.416410267
24058406,1.440682671
3696074,7.597126232
23500559,10.32391379
23791724,9.223221675
24207625,8.793241589
23737483,9.881119943
23605727,10.23437603
24128352,9.526078043
24294105,10.19582511
23988135,9.12694204
23803181,8.230443493
23766052,7.691619872
23777145,6.947770777
23777207,5.207935826
23777284,3.257660467
23790843,7.085298372
23813322,7.963777799
23819502,7.819388811
23822541,9.649561262
23836627,4.655213597
24214810,7.515458401
24227136,10.12623684
23853294,8.305174939
23867427,9.543422264
23944261,7.791960225
23915696,7.51921952
23934528,8.212822191
23946396,7.46243874
23947934,10.10906965
24043267,8.042139849
24089591,3.381633472
24116622,4.592525445
24120327,9.133165485
24120376,12.90679677
24140037,8.730901497
24149534,9.213505618
24165119,9.349255097
24168405,9.709407457
24168548,6.822864906
24201498,10.68542305
24354354,-1.425486276
24223253,7.278986266
24237496,6.978538089
24339087,6.103359444
24339151,6.636821497
12491028,6.753086655
12731628,7.822023242
