id,quality
20282729,7.284945853
18110002,6.412157738
17845041,6.253565496
17614391,8.705076242
14313171,7.063507379
20310517,8.082545852
16544901,6.749521889
14799938,5.753646217
14295955,8.1717076
3527079,8.85622546
20357406,7.256708074
20059202,6.947834904
18599536,7.571763687
18599511,7.466826425
18024764,7.919613516
20372188,9.209038678
19292494,5.972619546
17195818,8.491060115
15241859,6.65
15184617,6.561955624
20407530,8.447722545
18991924,9.10454362
18283857,6.611409759
14163937,6.039009961
13776498,8.918658272
20476523,7.658416948
20431376,7.085564598
19260597,5.842464029
19180145,7.193412886
19098347,7.266520587
15194661,5.974806907
14111450,8.299789601
3320654,7.161001199
2854143,8.687623951
2836727,9.042089538
15908190,7.323990222
13878742,6.620132123
13540727,6.654921388
13492613,4.539572628
13089462,6.710314288
20677788,6.65289627
20314675,7.804809808
19661948,6.257273254
19050869,6.380961828
18354935,7.956113298
20860813,8.254455854
19762608,4.900538123
19205252,8.585141251
18397264,9.052734315
18060015,9.459403762
20971944,7.229571532
19086740,7.601982471
18047064,5.448629162
16524839,8.295723482
15047267,6.468322823
21045617,7.952401603
20998283,7.33
20978033,7.182922765
19681235,9.001834709
19493179,6.602876453
21157638,7.927339231
20636871,8.670643843
20040920,7.143391512
18913495,7.224529924
18334855,7.15613359
21170460,8.357610181
20738142,6.454496613
20270273,8.449680206
19252241,7.101343307
19222134,6.357423604
21253719,5.800139931
17327376,8.905629893
11267369,8.035934162
11212780,6.291793872
2841989,9.170282458
21284983,8.511472813
21164737,8.791397219
20170994,7.681691669
18728607,7.715388781
18362953,7.381719166
21285827,6.866677542
21157826,9.203182963
21148230,6.412068498
20307742,7.495467973
20288435,8.445980626
21541665,8.895261943
21521705,6.048266812
20334510,7.667615871
18547158,6.490211356
15260871,6.369117341
21677658,8.043207345
19732055,8.649174193
19661571,8.065754254
19244931,7.183533091
19192196,6.633444672
21718615,8.098028638
21585504,8.176341086
21389724,5.983145395
17778187,9.163147146
17589749,8.467312628
21732897,5.807731705
20802551,7.749350595
18252585,6.716920556
15801900,7.831607694
14921085,8.061543968
21743207,6.690750039
19203944,6.590014284
10223554,5.420860764
3104158,6.710400281
1552213,8.182641897
21740561,6.047513353
21420584,7.558628459
21365318,6.355
18791343,5.645251013
18075469,7.277958396
21856741,5.539358464
21144261,7.51977256
11808745,9.010297846
11509974,6.677105925
11389894,7.896648479
21866964,7.12053996
20748286,5.726567049
20649979,8.586356924
20317323,7.044452098
20314703,6.322154627
21891279,7.044383321
21853032,8.920413256
21624486,5.918461148
21349307,5.326873834
21302736,6.183078044
21918574,8.529183164
21587335,7.113063091
20271703,9.231911143
19861021,7.759856984
19761550,7.184129077
22081208,6.206121199
17265063,6.995540616
17073104,7.147433234
16988030,7.163937047
15827678,6.642391138
22152793,7.708484902
21745143,8.538146601
21175331,7.946065239
21172635,6.205604764
21166796,6.164074907
22181155,6.804864794
17105033,8.67725735
14272474,6.826166667
14001490,8.662019808
12871947,6.039009961
22329739,5.895429304
22104547,6.549064865
22098112,7.500971742
20266760,6.915287488
18595468,6.811994273
22360681,5.723248697
21732861,5.710336176
18986557,5.711356232
13838750,6.039009961
11716551,6.174307311
22361589,8.039586156
22111473,6.236396936
21927895,7.162799542
21909795,6.109444949
21902196,8.743656624
22513943,8.937420908
16645565,6.792838914
13923283,8.36941031
12832977,9.21188189
11202050,7.268094996
22547912,6.531220635
19638723,7.16999385
14692787,6.620064645
14354136,6.631092723
13611896,8.120505943
22553631,8.530837064
22333857,7.601505046
17971035,8.846907802
17896832,8.736206407
15568549,8.709386481
22595239,7.592352951
19597877,5.897227073
19551521,8.165370664
19384154,7.434281704
19160721,7.564587227
22662606,6.623866998
22434424,9.022217485
21616717,7.197219153
21574112,6.20468804
18546151,7.454921167
22676868,5.938529851
22396163,7.107857396
20481817,5.654894026
18349548,6.590756789
17949653,8.072872523
22693975,8.45956845
22003169,7.397700699
20459591,9.135953139
17696813,7.676517095
17434893,8.240138554
22817909,6.733433231
22592028,7.862328655
22546472,8.487924882
22206098,7.889095968
14489023,7.301503403
22847195,8.037822756
19712240,7.258661106
13600709,6.776120161
11498867,6.039009961
11493730,6.416752517
22854517,7.235639461
16795892,6.714220398
16271911,6.352284141
16181615,6.790848636
15669188,7.785226527
22867238,7.324161295
19710141,7.457635199
18598646,7.444962525
14880502,7.098391443
14125391,7.961532962
22890809,6.157728567
20399003,7.293064261
19157425,6.782966542
18383820,6.786887722
18383538,7.366548136
22897117,8.837931314
19918562,6.780312578
19918552,6.313747834
19900459,8.199545921
19893618,6.502982418
22931006,6.782194488
22544564,6.525233575
20675386,6.859309404
20270894,7.550085254
17999966,8.157462539
22971907,8.164627059
22479466,7.586641982
20292239,9.542502481
18547800,7.074192101
18052333,8.760373568
22983305,7.449934319
22768030,8.324694391
22738306,7.683272853
18417671,7.91708369
13887841,6.672771194
23025133,8.486711576
20653202,8.265058302
15527101,8.640893235
12055538,6.039009961
3857849,6.039009961
23231432,8.769843392
22291639,8.671698747
21960360,8.696615814
21198976,7.025393915
21167279,8.374802854
23274756,5.465
21495398,7.364593315
19606298,7.975953694
18594264,6.580497754
13867308,6.591889417
23289519,6.624694964
23239232,8.14668066
23222938,8.093411898
22314395,7.565544535
21100971,8.374252874
23450122,7.320984458
22029179,7.583019333
19543700,8.029291294
15153983,7.487001156
14920513,8.651210903
24069860,3.124584847
22566752,3.819685999
22566689,5.5498126
22289116,3.167602492
21605318,5.217785714
24070521,7.3259582
16349912,8.988194769
15580060,9.619116915
13510824,6.039009961
12877569,6.039009961
24087533,8.246129735
19642769,6.328193722
16865807,8.741510844
13664211,6.431444391
12790171,5.772849591
24086195,9.13292531
23790064,4.919430459
23734179,6.617815501
22767326,4.570071429
22751641,8.740806178
24096773,8.563361861
22744533,6.846441658
22024702,7.443295264
21841340,4.728224638
21826616,7.0079626
24124348,6.738104583
23807089,5.933660006
22364963,9.01261804
14131542,6.594678953
13797434,6.43737776
24136141,7.53423581
23604761,7.856194508
23026007,7.171323197
22123918,6.634088638
21142385,7.620383261
24157469,6.489520523
18821822,9.658154094
17870742,6.508887562
17615071,5.58929381
15081621,6.765063048
24170188,5.970292017
23872182,8.219882459
16250211,6.951378777
12599919,6.862639695
12248081,7.072288779
24182640,6.326985051
22823716,9.09972281
12339421,6.719748665
10458916,6.039009961
2828524,6.708497045
24188558,8.316344549
24076879,6.872023557
23815724,6.554279498
22671992,8.986038398
22265191,9.312965523
24220861,7.278922691
24196883,6.956698623
23975677,6.70069035
23835609,8.254483472
23762811,6.991355672
24249722,7.297424469
24217171,7.607034126
23045861,8.573255341
22877469,9.105338647
16346053,7.640988302
24303428,6.626232235
24060692,5.261172981
23793740,7.657234037
22798047,7.230706155
22236769,8.265517966
24328998,8.551518612
22664967,6.610555556
21957388,5.797682311
21718801,7.66451901
20998664,8.235389594
4036197,8.766848744
3086283,7.481202352
2868285,6.569210215
2590213,6.779536723
10129094,6.117218504
3811950,8.115818606
3527340,7.854534996
2014767,6.864364079
10386251,6.039009961
3438747,7.917635453
3350892,9.240470168
2945001,6.215104941
10532733,7.206784411
10065577,6.039009961
1467301,8.542287998
578025,6.039009961
10455332,7.329857932
3451269,6.028606611
3442385,7.850442086
3051652,6.039009961
11016592,6.84089866
10699425,8.838724381
10657212,6.638040807
10453941,6.039009961
11039282,8.709487716
4005919,8.714070601
914579,8.524530009
393944,6.039009961
11156008,8.988058676
10998768,8.447498672
10847221,8.365480323
2996863,7.962974003
11484067,6.112212076
10800295,6.039009961
10728188,7.082106963
1970644,6.878410323
11547686,6.512347611
11204922,7.764301329
11066914,6.569424686
10548531,7.167728175
11620812,6.462452008
3611540,8.61527371
3433877,9.18204291
3404452,7.096366682
11652627,6.039009961
11498535,6.039009961
3747537,6.039009961
3056684,7.384161963
11865556,7.686608485
10835427,8.347129035
3365210,6.571150507
2680574,6.181735421
12108540,4.835903775
11040518,6.039009961
2258421,6.039009961
2201845,6.723294762
12229580,6.777780165
11098805,7.820525632
3332977,6.805312667
3075798,7.642985879
12389462,7.315916393
11649226,8.982103295
11482040,8.638143514
11229855,8.669232227
12585012,7.120593476
12211414,6.11652305
11397418,7.101411828
10065613,6.255836628
12668124,6.379352835
12474010,8.269354833
11257137,7.337920964
10658010,7.542057444
12681985,6.481149692
11253009,7.313129668
11185709,6.039009961
10951212,6.039009961
12687065,6.766065472
10009083,7.468740665
3929388,6.913780457
643366,7.112003437
12715373,7.38830171
12590025,8.555577303
12370526,8.05597161
11253458,7.734769083
12759705,6.796077923
11208089,6.039009961
10976853,6.013647106
10960522,6.637055367
12788368,7.545973705
12674722,7.898695652
3809024,7.189303382
3607503,7.776854064
12801263,6.453374508
12443300,7.596255217
12625807,6.976844017
12370968,6.039009961
12807479,7.326928202
10641331,9.121101912
3241797,7.293942677
3047093,7.077497275
12858253,6.61823615
10555027,9.346264432
1734949,6.090824717
468648,5.938887192
12983819,9.334003476
11275470,8.987160236
11091892,8.785445672
3158111,7.699483822
13348337,5.591815194
12776759,8.907628644
12671332,7.015400905
10456647,8.351266799
13498552,8.624293202
13498538,7.792984319
13270547,5.55422619
11512032,6.860815248
13602122,7.062178175
11528367,6.039009961
10199480,6.039009961
10343918,6.411136145
13636521,7.94827938
13020362,6.650902857
12896945,6.526426682
12511914,7.726622824
13843447,5.421666667
13025683,7.362732336
11839358,6.039009961
11200490,6.777608623
13893756,6.774795617
13825157,7.015022786
13638931,9.22603658
12911951,7.953180267
14247129,6.301285255
11390222,6.039009961
11383845,6.039009961
11383151,6.039009961
14260637,7.18879731
13674708,6.039009961
13156912,7.267306588
13026207,6.730624432
14401633,8.984084853
12722368,5.908489921
12284036,8.416804377
11945805,8.366093633
14517852,6.944039405
14018510,6.039009961
12686644,5.731566772
12415693,7.611775723
14644453,7.817857508
11686644,9.25461928
11322225,6.291133275
10349526,6.074928571
14745259,6.05268926
14642912,7.123730565
11847218,6.028062127
2940233,7.406979662
14837775,6.843157804
14765811,6.436604815
14592305,7.981009235
14566105,7.820739225
14962763,7.110653716
14791113,6.372035194
14790520,5.765876992
14445852,6.970158651
15035942,6.936927335
13399005,7.624067252
12208870,6.433106011
11681897,6.264338271
15043445,7.147430254
14747392,6.834608179
14645016,4.508817058
14620863,6.338058683
15160498,5.301960134
14779229,7.48433638
14206467,6.950467106
12754490,6.616144968
15180305,7.385772379
13229705,7.510521952
13057310,8.070855323
11836534,8.609937995
15174386,6.532603807
13481226,5.967378648
12625788,6.907022125
12525310,8.312671598
15474871,7.646851501
14551331,9.219348189
13901241,8.604124469
12999499,8.463664131
15516812,7.58478797
15340291,8.338166002
14449043,7.277717458
12678761,6.039009961
15745920,8.556375779
15408113,6.31434868
14930128,6.039009961
12941104,5.831279541
22086073,8.40615967
15774821,6.039009961
13635744,6.838603084
12056225,7.620601081
15895184,8.298522812
15864158,6.039009961
14451838,8.624115209
13970977,8.635062572
16280070,9.312965523
16017455,6.260797677
16017403,6.403783886
15156700,7.523506614
16338461,7.215002118
14893611,8.606578916
14303451,7.080068291
14266978,7.693597645
16397980,7.838313897
15199353,7.745707991
12775251,7.480742259
12268264,8.940898798
16427767,8.402348108
16326692,7.81511454
16209816,6.569269019
14912090,6.967904609
16464657,7.341523336
12471208,7.893064947
12327523,8.519585139
2692945,7.015876496
16461720,6.620299299
15251510,8.397850669
13702182,9.762464615
3754909,6.039009961
16713107,7.600740958
16619790,6.899030437
14551247,7.234285719
11052017,6.245909765
16871286,7.986800449
16171432,6.039009961
15660032,5.468066123
14954793,7.723717013
16901237,7.339823005
16605856,8.060201557
15805676,6.600190913
14430776,5.553616156
16904436,6.866046167
15781079,5.938375
12810803,6.894897847
12625748,6.047983293
16952204,8.034549014
16664268,7.541929682
15425185,7.225422981
13971915,6.142262198
17218291,6.726666662
16901113,7.914756079
15811001,7.207354983
15560184,6.406079191
17302374,6.783629453
14210204,6.363854956
13813461,7.385043176
13197863,7.419914834
17400392,8.352200143
11011295,6.039009961
10962554,8.978831351
10907789,7.574655343
17678388,9.327287712
14837008,7.526157894
13569554,8.867871003
12454912,8.659713131
17987178,8.865049088
15239254,6.424379465
15110457,6.06781848
15097077,6.747271361
18032773,6.33293779
17644343,7.094467548
17379841,6.676281396
11262315,6.732322536
18080238,6.751533945
17768703,7.832890721
16267516,7.098817677
14545889,8.072185483
18100466,8.732701267
17793407,7.906217427
17239477,7.856200607
15896054,7.057080583
18150014,7.772998648
17204134,7.1985943
13619695,8.858935087
12715345,7.649691093
18160177,8.51193987
17690550,7.539196162
17458433,8.125495999
16967283,6.005991228
18188173,7.331600279
16901727,7.060509433
16648558,6.039009961
14972601,6.138153021
18536155,7.691815603
18533594,6.357856265
18386337,8.298356659
18121884,6.808017066
18544349,7.362490495
18090329,6.317418764
17838092,7.312313188
17644061,6.802479578
18549749,9.095624361
15304167,8.908404578
15039704,6.580203004
14668707,6.039009961
18575977,6.929987032
18538904,7.506775996
10919437,6.970867542
3230769,6.85496081
18605851,6.305047074
18041352,7.41496414
17737778,6.629238089
17685017,7.363468636
18874622,7.71769802
13011597,7.62962366
12798110,7.241649344
12150566,7.303854023
18971565,9.10782031
18070247,7.501457324
18052047,8.219878597
17630563,7.098378634
18994449,7.329984337
17378450,7.236732207
12227410,7.326349155
10084818,6.737244636
19028403,7.919914643
15576495,4.392308275
15187873,8.379994284
14268876,6.039009961
19225758,8.845196835
15478738,8.373574728
13773345,8.923495384
1108448,8.027076759
19296336,8.348632781
19096877,7.131255399
18796305,8.689351234
18424368,8.381892006
19418927,8.095443014
17927087,8.249762184
16871716,8.040252309
14977941,6.039009961
19514346,6.284713647
18399668,7.73669316
14804343,7.910330061
14474638,5.912060247
19535005,5.456996032
12556894,7.44850579
12109428,6.62509916
11684114,9.539059756
19609397,5.335756457
18688313,8.207053705
18366517,6.449291224
17579996,8.048593434
19791119,6.581905815
15683404,5.578005333
14599506,5.83153649
14362819,5.896013187
19842507,8.895322598
19714385,8.984868167
16603106,6.49215414
13990729,6.464283919
20181115,7.584787029
18846177,7.793103113
18011429,7.491302874
17620963,5.78141324
20390658,8.61697418
17746801,7.232891568
14740060,8.971559878
13219372,6.039009961
20417457,6.408148373
15289778,3.75459326
15024177,6.49146617
12213020,8.264005218
20425493,9.343153225
18631257,7.638771364
18605867,6.445674036
18523449,7.844950403
20469650,7.312223707
11139940,7.257899038
10644667,6.314150563
3060058,5.934946017
20494663,8.462854283
17253232,8.313779482
17117524,8.631047967
16902729,7.706994488
20508154,8.417802597
19563036,6.233999679
13560175,6.039009961
2495268,7.888432241
20611795,7.407743965
11098727,6.039009961
10825665,6.039009961
10747722,6.039009961
20611781,6.583678784
16178316,5.586677419
12819680,8.956961849
12100521,7.25359284
20852641,8.566231886
13918006,8.875249082
12719452,6.039009961
12600127,7.367329147
21008131,8.66445048
17789871,8.601980105
16998515,8.433373245
14663139,8.455740317
21081698,7.32669854
20910491,5.565080769
19606627,8.106864979
15597327,7.306701449
21145597,7.354792642
21143409,7.402757011
21097112,7.20670781
21061083,8.299311248
21156356,6.171900732
21062607,6.106618103
19469186,5.831771503
19385455,7.56799135
21171228,6.249404762
20277935,6.40439072
18366745,5.58836449
18229252,6.456480471
21176643,7.547153619
20883213,8.261340124
19772797,8.738907896
12977762,8.454868159
21172593,7.374205802
21074000,8.056486404
21061244,7.068042557
20277975,7.791073146
21320303,8.376528669
21320294,7.621420921
20824138,8.102199431
20498015,6.20232081
21643557,6.098910498
13600539,7.369064432
10816954,6.528910952
3306285,8.133718429
21658060,7.018931597
21177866,6.28044945
20899461,6.723370708
20370771,5.34
21688376,7.271596905
17895898,8.736448042
16362273,7.274014972
14678481,8.116707403
21732822,6.248065084
17857338,8.064047668
17777735,5.808173596
15801734,6.039009961
21751615,6.298265477
20738991,8.445697936
20355701,7.18441002
20146112,7.338598199
21756533,8.641082174
21696875,8.118455456
21154229,8.273574829
21153748,8.826775497
21903954,6.836871712
21209851,6.143680108
20911415,7.561775288
20835852,6.313151992
22033281,8.78142786
21509929,6.595673596
19125610,6.613832802
16605914,8.007758846
22079537,6.70901369
20984419,7.47021395
20763754,4.859623656
20309593,7.898323908
22093586,7.123119324
21483559,8.877285761
17406764,7.864648277
15237327,7.008183952
22185985,7.044978967
19176693,3.356333333
13527321,6.72316012
2411939,9.142972069
22196498,7.243021669
13045142,6.019795612
11432925,6.039009961
10998196,6.754188164
22225756,6.927228955
21623500,6.993246888
20040651,7.712850532
18364426,8.223109405
22275724,7.117460063
13699278,6.143938467
11030241,6.513201622
3746978,6.291860663
22294795,7.498388658
21901711,8.539028178
20085918,6.725046765
19807863,8.308961035
22361819,5.780626692
20419757,7.923740011
17214047,6.930892391
16381017,6.039009961
22428816,6.37155768
22291402,4.922865497
13890404,7.963536328
13312352,6.039009961
22556515,7.937449969
21288393,8.759918539
20519301,6.569888307
19764084,5.933540096
22604962,8.68142234
22539380,6.173301086
22535107,6.495703897
22505442,7.933993513
22658528,7.116124005
18767048,8.2577109
18767041,7.186148324
18237588,7.263971764
22704211,6.934962276
18397610,7.972407367
18300470,7.406339432
13674920,6.231927755
22716721,8.374240492
20803925,6.283145045
18192793,6.626045952
15242934,8.377557947
22771307,7.022998646
22769435,9.114507597
22696496,7.255262817
22575213,8.560256157
22780973,7.656484168
21904048,9.05301586
21747190,9.092513363
19976437,9.207043759
22837456,7.052695269
22837442,7.559206823
22397797,6.259563941
21973410,6.68969169
22865846,6.655639386
22846075,7.780274153
21710292,6.817252701
21703970,5.925935223
22903815,5.444179998
14793835,6.66125267
14365686,7.250026801
2813448,6.039009961
22977879,8.961396902
21816105,7.25375666
21487497,8.300367598
20307723,6.764832231
23017330,7.262800579
22554120,5.701335647
22525157,7.142069906
22518137,7.928220643
23096110,7.861298989
17613691,5.808173596
17223356,7.539160137
16915587,6.347440843
23111643,9.207274999
16403956,8.451369751
15806442,6.459826109
15727362,6.039009961
23162260,6.405504532
23117448,5.909654901
23097333,6.892002417
23070173,7.527074716
23166390,7.316698668
23058181,6.368990067
22937268,6.622343456
22900464,7.770404384
23190203,8.534397001
21384208,7.543435098
21071197,7.690162872
20627951,9.414953764
23276021,7.81243227
14429293,6.867600668
14429288,6.867600668
12218315,9.10454362
23301651,6.129047705
22497093,7.954182845
17773595,6.965449798
17338656,7.104434032
23308962,8.847451864
16668833,8.56694913
16609332,8.009681406
16224493,6.039009961
23310488,8.525076321
23310486,9.497708294
22651362,6.960735903
14105023,6.039009961
23332288,6.05750186
19379116,6.947627647
19245235,7.833887339
19227810,6.607789032
23457546,7.611394182
21712750,6.967608453
20622700,9.090333759
13189150,8.280910517
23495705,7.486456955
23420751,6.816782686
23252624,7.691783654
17012662,7.10327381
23516603,6.820529758
21151403,7.59233855
18188156,9.547617244
16901734,5.686666667
23569491,6.858625801
23250348,7.343005709
21466504,6.699754072
18472060,7.74794752
23630605,8.690535061
20610945,7.133806629
18564914,6.242420145
15522302,7.493416252
23719655,6.093875557
23010090,7.28620868
23004801,6.301063972
22767322,6.110111516
23725803,7.220316723
22665144,7.211310095
22584718,7.236828808
21377570,8.302128553
23729332,6.141899653
23248325,6.474879252
22358390,7.508271266
22194863,7.713946757
23736465,6.885474212
19772242,6.612018451
18201940,6.747536618
16854475,5.808173596
23743430,7.032973937
22604585,7.589995391
21142147,8.227537778
19740402,9.445070366
23748848,6.107777778
21846049,6.870291083
20062776,6.861379232
17330843,9.545552769
23762297,7.138675978
20761906,6.454612819
19151488,7.94014526
17984324,8.675243792
23865158,6.592130427
23442724,7.017349772
22331318,8.469285741
19965990,6.42225929
23860162,7.0444921
23718672,6.182742698
23040720,6.582645168
22758925,6.116881757
23873202,8.936346905
22158868,7.664618315
21629594,7.704078894
21476292,7.244180904
23902189,8.504274594
23791695,7.061568489
23618066,6.867167556
21921579,5.19411396
23912887,7.142973437
21530370,7.672509592
20059174,8.092567631
19932898,7.999964626
23926548,6.972641832
23494683,6.369713877
23141465,9.134508198
21705306,8.125956137
23919351,7.662133365
23193225,7.344759403
23002488,8.269668578
22627566,6.595752809
23936348,6.918477365
23632051,7.044111211
23590442,9.084572821
22380718,8.417055343
23950295,7.175325231
23855087,7.386020953
23784199,7.146425655
21750320,6
23965722,5.763854537
11132678,6.039009961
11000752,6.039009961
10975138,6.039009961
24018938,8.971485112
23815771,8.656874655
23812215,8.71853271
23042118,7.399485201
24060414,9.283616068
23337505,7.769728686
19575841,6.468943124
17741356,7.565367944
24067954,7.018955956
23679492,8.743945629
21232179,7.17527735
21147937,8.011410187
24078440,9.100581176
19237601,7.536377134
12972067,7.578981256
12669140,8.82103514
24072069,7.226027371
24038901,5.872298967
22288600,9.029847841
21794471,7.341165133
24124884,8.973028433
20371256,7.998623293
20281437,7.747837415
20254809,8.773807786
24136535,7.154741854
22655682,7.216892004
22508839,6.338245197
15678533,9.51846088
24154634,8.101802773
22293070,7.961377291
19693201,6.606797215
19095758,7.275502
24190883,7.337093692
24186520,6.339607431
23899162,7.149596621
23689674,7.234915976
24203629,6.25221382
24184302,7.154460568
23870232,7.400587834
23048363,7.081927851
24210444,8.355691494
22667292,5.949507753
22305580,6.862838854
19592476,7.753735323
24217153,6.272350817
23753580,6.262521508
23017716,7.068140188
22841508,8.891651738
24232812,6.497224531
24184648,7.862877621
24030355,7.601325346
24000746,6.643307156
24262420,7.73894759
22564467,6.693932157
21058994,7.036627862
20054421,8.754046765
24293263,7.1281717
24279273,6.582032712
24145251,6.107100392
23835214,7.778182332
24302274,6.24352204
24192165,6.728525217
24177309,7.384191523
24176586,6.68977404
24311402,6.970068562
22546938,8.033760898
22304060,7.629275668
19924354,7.512382353
24309439,8.29077594
23727481,6.248798741
22766209,7.689714632
22619793,7.016943073
24325180,8.382811188
24185233,7.542330393
19133661,6.285810848
13881252,5.930933418
24330456,8.514318271
24101795,8.009520122
23993477,8.69862064
23888432,8.096731275
24337081,8.131860163
24271720,5.843327228
24249921,7.483383416
24119805,6.501299188
24345587,7.892887717
23864889,8.287621358
23843134,9.316357426
23741802,7.224188042
24377322,8.625533936
22768040,7.176191888
22738318,6.574987494
22345955,8.185674072
21588581,7.153906967
21588574,6.346462234
17739860,6.670997701
23284966,6.776009922
23018345,6.267640714
22632805,8.145679481
10037496,6.812341137
2075937,6.781893171
1880820,3.447572884
10295976,7.485471244
3173603,5.680803366
2117107,7.006419431
10357667,6.039009961
1754332,7.698913986
1279365,7.804435504
10357711,6.110670085
3094924,7.577303708
1329107,7.679126656
10216158,8.135157992
3009011,6.272699856
2689076,6.039009961
10765177,8.299585258
3355600,7.837698296
2889210,9.100156458
10607385,7.652515394
3818058,6.430090927
3253969,8.016885955
10909441,6.65536725
3524081,6.039009961
3353941,7.228074156
11029355,7.376916667
11003104,7.630695991
10658790,6.241293959
11061562,8.241914205
3656543,7.623473565
3648330,7.215204976
11247632,7.809322873
3159246,7.507958125
2825160,7.784989222
11276711,8.424035428
11136504,7.471372226
10932848,9.237617808
11312379,7.34541495
11095868,6.998104691
10917902,8.42424651
11396732,6.359706323
11386012,7.232608901
11252595,6.202593843
11418964,7.751037526
1423197,6.039009961
572253,6.737630846
11430943,7.137785636
10299751,8.228635257
3842015,8.106354965
11509731,8.25732134
2561039,6.48148052
1051513,6.938698175
11529024,6.406637755
3870027,6.13004854
2880660,6.549002599
11595952,6.37708258
11151061,6.711573135
11082080,6.69188725
11624170,8.727685376
3608828,8.644616089
3088762,8.69115458
11664701,7.181463288
3146330,5.650798454
3120357,6.955857072
11772775,6.872539159
11373459,7.935905919
2587627,8.010613252
12022438,5.023232395
3508550,4.296245561
1932345,6.421360414
12038629,6.039009961
12016528,6.039009961
10643004,3.502924354
12138338,7.020648744
11883224,7.611401421
10913446,6.671710564
12147215,8.775365411
2149701,7.633130728
1988961,6.262257258
12205118,7.93135377
3084510,8.89765299
2256612,8.245072838
12204622,5.758206981
11418874,7.320589002
11261959,6.902656094
12407940,6.039009961
11930823,6.954353351
11694588,6.074926677
12453071,5.950957005
10965468,6.499411715
3861333,6.795563865
12588959,8.205736863
11671416,6.601037315
11629270,6.700766333
12632995,9.288066874
11644394,7.261918916
3361127,6.840099013
12680160,7.381347256
12673150,8.108607078
3288831,6.196628928
12680592,6.934414327
12676224,6.688091319
12330046,7.529348118
12689321,6.697085921
11648084,6.096879408
11354444,7.857703533
12804223,7.888795128
12710125,6.746248799
12575596,7.422240386
12806288,7.74480334
10960468,6.852793906
10960456,6.492939053
12961334,8.019343065
12370504,7.159209152
11906876,6.194243387
12968673,6.039009961
12207337,7.622086747
12148929,7.284254086
12991012,9.027601871
3506191,8.038678059
3061461,8.225221505
12999322,6.942774654
12785232,6.88368578
12166699,6.640686545
13198932,7.503629881
12684309,7.454954131
12462455,8.391326265
13308203,7.275964144
12812862,8.416278542
12286111,6.433377798
13444598,6.039009961
11631445,6.967101164
3787946,5.91
13657183,7.237995434
1101845,6.126764278
572263,7.667686079
13687980,8.946460066
11804846,7.808585367
11350673,7.53161313
13803700,7.419211078
13190326,8.669224209
10938792,7.856183513
13823995,6.007559653
13803180,4.884757157
12690628,6.316922779
13879817,6.039009961
13580067,7.837489063
13184442,6.984837181
13898555,6.773113614
13004868,7.063463435
12941571,5.98773358
13913817,6.039009961
12630844,8.998580451
12483747,7.312364894
14078898,6.039009961
13588306,6.039009961
13079835,7.949915085
14345274,7.369805183
14345251,7.369805183
13860563,6.562242424
14413050,6.039009961
11398081,6.669505015
11276674,7.455186428
14441881,8.141327017
13895201,7.241050284
13574184,9.459626683
14449083,8.463346378
14138121,5.452160623
14134316,6.781005354
14450171,7.527085856
12025602,8.786683421
2128824,7.211694929
14457270,7.051261431
10290770,6.039009961
2593414,6.039009961
14461106,7.69144573
12706777,7.388286752
11974421,7.743968795
14467493,7.364908532
14242390,8.693215167
13651270,4.516666667
14507139,6.039009961
3552459,7.40426763
3353947,7.290250184
14675354,6.053766126
12170049,7.072631671
4038340,8.130520494
14957414,7.131516981
13803209,7.585568215
11913207,7.230402814
14977114,6.039009961
14545876,7.063446435
14284993,6.585122019
14985621,5.977516511
14747485,6.385803295
14546037,5.922485962
15086053,7.843410982
15062735,7.003896357
14972526,8.094216119
15099782,6.289657027
14134318,8.455175514
13759348,8.982486751
15177710,7.092089799
13914934,6.021086987
13159207,7.544334482
15266199,8.178766145
11840080,6.039009961
3641270,6.906754595
15394535,8.476620803
14982359,6.039009961
14646218,6.667598032
15507850,9.108517883
13946044,6.039009961
12719441,7.016383445
15569567,8.235247629
14268229,7.077603503
11911069,7.392938806
15608231,8.646607508
10128333,8.191215548
1234167,6.039009961
15620569,8.944363966
11390618,9.295139866
11329069,6.638126039
15620621,7.000135344
14546047,7.291860477
12939486,8.229849063
15760305,8.118321035
12053585,5.759394296
2729858,6.195552627
15815152,7.398322583
12469384,8.502179718
12307510,8.734132408
15963689,6.039009961
14414818,7.466276993
11713379,6.755920038
15998959,8.114539945
12409797,6.680411758
10207910,6.710396996
16019485,6.431651445
15874510,8.443625027
13722077,7.096375494
16098971,6.596305187
16098948,6.039009961
15866757,6.382029598
16250143,8.142684142
14186633,8.046342254
13888010,6.175837766
16266824,6.157312984
15716788,6.535182264
15064114,6.705363481
16413316,8.461137835
14462212,7.769159475
13883135,7.664961789
16636504,7.641451737
13452833,7.758720547
12124813,6.892408588
16641595,7.392727241
16375777,7.893979646
15415560,7.167043224
16668839,7.604089401
15295384,8.41147905
14019964,7.13435255
16681783,8.733338962
15895182,7.090228336
15843093,6.183808078
16720209,6.597269841
11816734,6.039009961
1387698,7.544705968
16775127,9.350123
16379941,7.488160309
15822481,6.564817326
16860207,7.486302783
14191254,3.64804113
13673889,6.876722519
16927239,7.775532346
15303245,8.360553849
15255922,7.920247724
17046300,8.865204244
16587284,7.697984994
13803658,6.08875377
17164578,6.100044302
14302156,6.568615673
14284711,6.761525328
17220244,7.925142986
