id,quality
21388059,10
21306210,10
21306186,10
21022882,10
20417575,10
20380779,10
19469154,10
19405010,10
19233020,10
18878299,10
18827103,10
18783334,10
18068953,10
17727547,10
16800154,10
16169512,10
16077776,10
16056181,10
15982337,10
15807827,10
15807781,10
15674914,10
15561879,10
14617211,10
10362137,10
4032035,10
3955456,10
2750371,10
24301553,4
24225386,6
24182651,2
23737379,8
23467176,9
22888294,10
22831934,9
22618143,10
22152298,9
22131364,2
21816607,2
21393129,10
19937810,9
18729666,10
17559818,2
12546848,2
16846570,10
16515854,2
16183925,9
15990555,9
15627131,10
15625319,10
15513950,9
15510573,2
15332111,10
14958652,10
14569651,2
14157215,10
13760324,10
13694248,10
13623924,2
12824741,9
12624656,10
12600396,9
12006861,10
11507076,10
11233645,2
10573597,2
10432543,2
10340089,2
24328718,10
24142512,10
24077259,10
23884865,10
23595352,10
23418037,10
23406298,10
22998452,10
22631611,10
22628159,7
22480041,10
22415253,10
22339677,10
22335588,10
22030752,10
21886699,10
21498488,10
21480639,10
21298618,10
21192360,10
20994581,10
20981988,10
20970715,10
20834889,10
20393072,10
19959527,10
19952332,10
19924828,10
19914893,10
19683043,10
19647038,10
19616276,10
19061881,10
18982784,10
18740234,10
18339901,10
18297488,10
18276187,10
18273654,10
18205848,10
17744871,10
17394996,10
16524103,10
16311038,10
15034363,9
14794364,10
14763865,10
14576586,9
14212814,2
14145922,10
13992884,10
13658221,10
13652937,2
13327619,10
13306431,10
13293461,10
13265759,10
13256973,10
13256974,10
13256976,2
13256977,2
12894643,10
12723989,10
12696459,10
12514188,10
12418150,10
12050019,10
11668390,9
11529448,10
11520698,2
11294502,2
10905941,9
10220838,10
10348760,10
2398890,2
2012774,2
1821102,2
791120,10
769447,2
23327474,10
23183351,7
23071495,10
23067904,10
23013877,10
23003251,10
23001556,10
22999493,10
22996033,10
22995923,10
22993942,10
22990627,10
22990349,10
22989064,10
22989034,10
22986956,10
22986813,10
22985354,10
22983815,10
22982316,10
22981943,10
22981739,10
22979648,10
22979279,10
22979237,10
22979218,10
22979209,10
22967860,10
22740088,10
22738878,10
22738819,10
22637243,10
22607132,10
22507607,10
22496094,7
22489262,10
22462143,10
22434404,10
22207876,10
24252606,9
23961118,8
23834512,5
23752494,8
23475990,10
22797779,2
22539163,10
22339869,9
22324858,10
22020880,10
21327340,10
21127203,10
20713380,2
20468883,2
20260431,10
19997090,10
19995221,10
18717792,2
18359836,10
17941371,2
17522242,10
17434027,10
16862060,9
16664676,10
16304767,9
16157783,10
15578155,10
14964146,9
14150759,2
13805611,2
13404028,9
13012533,2
12926231,10
12634790,2
12528492,9
12497557,10
12343581,10
12037595,10
3444331,2
22015254,10
21475072,2
20847788,2
20618106,9
20580326,10
20164556,10
18064219,10
17863577,10
17824936,10
17735239,2
17454433,2
17429886,10
17248717,10
16797071,10
16566479,10
16170304,10
15954195,10
15687260,9
15644775,10
15362345,10
14797836,10
14268012,10
13909704,10
13264218,9
13184940,10
12902458,10
12525938,9
12440827,10
12427482,10
12111711,10
10264370,2
3713446,10
3629724,10
3543465,10
3028637,10
2219592,10
1414639,2
1414605,10
24184891,2
23526429,10
23474298,10
22851892,2
22604361,10
22223965,10
21660255,10
21576936,10
21288041,9
21158760,10
20712943,2
20362889,9
19822919,9
19666584,9
19644632,9
19435075,10
19260553,9
18854999,9
18846448,10
18839857,10
18801801,10
17769172,10
17577878,10
17270967,10
16875968,10
16873231,10
16794090,2
16303914,10
16055525,9
16031504,2
15512160,10
15187229,10
14582603,10
14578977,10
14553159,10
14244876,10
14185202,10
14182426,2
22828302,2
21481706,10
21367511,2
20759489,2
19948064,10
19874153,10
19480025,9
17418198,10
16980024,10
16916238,2
16899714,2
16899693,10
16613372,10
15047586,10
14618092,10
13875008,10
13704023,10
13403129,2
13215836,10
12931633,10
12917291,10
12542302,10
12481625,9
12480696,10
12449867,10
12271377,2
12250408,2
12222955,2
12199896,10
12149358,2
12036596,10
11609579,10
11233652,10
4040918,10
3374188,2
3365215,2
3138116,2
23849242,10
23725340,10
22555535,10
22412546,10
21545920,10
21525140,2
21033790,2
20890754,10
20759461,10
19982827,2
18800552,10
18373175,10
18262731,9
18101264,9
18026295,2
17425604,9
16964917,10
16753334,10
16560240,2
15498836,10
14899827,2
14668962,2
14610830,10
14601227,2
14505971,2
13603023,2
13244447,2
13197602,2
12919499,2
12781901,10
12493328,10
12483698,2
12479464,2
12015633,10
11641803,10
11325243,10
11298160,10
24032643,10
22570292,10
22350964,9
22322932,2
21891178,2
21399394,10
20582229,10
20495068,10
20489640,2
20217306,10
20174936,10
19880138,2
19843827,10
18809403,10
17692447,10
17424156,9
15982937,10
15629345,2
15616127,9
15596784,2
15588290,2
15588280,10
15170784,9
14135037,10
14032064,9
12931621,10
12833191,10
12706328,9
12631990,9
11999273,2
11986651,10
11609549,10
11468444,2
11434402,10
4027241,2
3525715,2
1869661,10
24138553,10
22894569,10
22703787,10
22144876,7
22018777,10
21978505,10
21719983,10
21507565,10
21455194,10
20000175,10
19928768,10
19855633,10
19739792,10
19653905,10
18849207,10
18836156,10
18828289,10
18779075,10
18752812,10
18737460,10
18707315,10
18293486,10
18275742,10
17917714,10
17672199,10
17447665,10
17441112,10
17403648,10
17375154,10
17050659,10
16972679,10
16924953,10
16580096,10
16377051,10
16126408,10
15081144,10
14995306,10
22519903,10
21905766,9
21581610,10
21414500,9
20813943,10
19937628,9
19836622,10
19636503,10
18699958,10
18653663,2
18643485,9
18494264,10
18296874,2
18282944,9
17653767,10
16676601,9
15385901,10
14940207,2
14323111,10
13846250,10
13628613,10
12993880,10
12942628,10
12922846,10
12918024,9
12853824,2
12211352,10
11708171,2
11008188,10
10141863,10
10113690,10
10069373,10
4058923,10
23081856,9
22985891,10
22854852,10
22640173,10
22152967,2
21984042,10
21462957,10
21411976,10
21070214,10
20882923,2
20691587,10
20691315,9
20689044,10
20613991,10
20498873,2
20487372,10
20446125,10
20387763,2
20376682,2
20346420,10
20315257,2
20163687,2
20041201,2
19932248,10
19929267,10
19471236,9
19438324,10
19414980,2
19405170,10
19305886,2
19287158,2
19191731,10
19018768,2
23460550,10
23008046,10
22701451,10
22314769,10
21889133,10
21510728,10
21507614,10
21348475,9
20957363,10
20934574,10
20638571,10
20631448,10
20504075,9
19478313,9
19245753,10
18724671,10
18343730,10
18269048,10
17850281,10
17708867,9
16668392,10
15593046,10
15593043,10
14447582,10
13972039,10
13008774,10
12929338,9
12927794,9
12880597,10
12723580,10
12280571,10
10418080,10
23645512,10
23462347,10
23032972,10
23006585,10
23000097,10
22903044,10
22290919,10
22083382,10
21988408,10
21984467,10
21970986,10
21308664,10
21221385,10
20854139,10
20508597,7
20504363,10
20496909,7
19998946,10
19480091,10
19227319,10
15136867,10
14618105,10
14155438,10
13935681,10
13776844,10
13453199,10
12917998,10
12886785,10
12500017,10
12270783,10
11828684,10
11698608,10
17449264,10
16349850,2
15154812,10
14981019,10
14691467,10
14669582,10
14596952,9
14251264,10
14179616,10
14157084,9
13614403,10
13012319,9
12939597,10
12790137,10
12455119,10
12418882,10
12343520,2
12306578,10
12170042,10
11546533,10
11445623,10
11285502,10
11118878,10
10809028,10
10347557,2
4036414,10
3298611,10
2526583,10
1414580,10
963038,2
769726,10
21381309,9
21053110,10
19344083,9
18366521,2
18273966,10
17570435,10
16834802,9
16697555,9
16637438,10
16633032,9
16525893,2
16377466,10
16316040,10
16071493,10
16024746,9
15725046,2
15382118,10
14590672,10
14317289,10
14276886,10
13806937,10
12951416,9
12722300,10
11393090,10
11238450,10
10287581,10
4037833,10
3525679,10
2643963,10
2435698,10
2399428,10
21397169,10
21123890,9
20035491,2
19614549,2
19495652,10
18445057,10
17415808,10
17415798,10
15964342,2
15942873,9
15921653,2
15879129,10
15868555,2
15828158,10
15667912,2
15627163,2
15528932,10
14564142,10
14256144,9
14254559,10
13253558,10
12920616,10
12728287,9
11563626,10
11402624,9
10978144,10
10446270,10
3525871,10
2606555,10
2416100,10
1413754,10
22759295,10
22053893,10
21887143,10
21589904,10
21426398,2
20421427,10
18359605,9
17898119,10
17585436,10
17585431,10
17508235,10
16873205,2
16489304,10
16300834,10
16036371,9
14713145,2
14133233,2
14073570,10
13506836,2
13255912,10
12904913,10
12862617,10
12815105,10
12523960,10
12496960,10
12491477,9
12025184,2
11764071,2
11419715,2
11010056,2
10566949,2
23634646,10
23634643,10
23569203,10
23415177,2
23396134,10
23026153,9
22940219,10
22934328,2
22934322,10
22934311,10
22933168,10
22931992,2
22899785,10
21864771,9
21538147,10
20809906,9
19643046,9
19367635,9
18361211,2
18058562,10
17726038,10
17311397,10
15944634,10
15581234,10
14154932,10
13656342,2
13080985,10
12814389,10
12666649,10
12504047,10
10854985,10
15343037,10
15291395,10
15291313,10
14992253,10
14828738,7
14569207,10
14358551,10
14186721,10
14178379,10
14124292,10
13246945,10
12946053,10
12748831,10
12588633,10
12505749,10
12487359,10
12486587,10
12479337,10
12454357,10
12441199,10
10342458,10
4049400,10
4009677,10
4008561,10
3943963,10
3786101,6
3375314,10
3171826,6
599442,10
23460497,2
22956856,10
22918599,10
22900166,10
22318742,10
21524583,9
21515846,2
21447975,10
21420530,10
21239435,2
21102339,10
21059665,10
20809901,10
20617846,10
20053784,10
19951800,9
19934352,10
19905498,10
19903475,2
19747030,10
19712650,10
19676472,10
19603315,10
19492344,2
19476097,9
19423370,10
19308584,9
19242780,10
19168155,10
24075686,10
22066227,10
22042114,10
22033051,10
21981524,9
21508787,10
21105034,10
20504298,10
20501699,10
19967990,10
19026199,10
18835244,10
18381702,10
17955160,10
17432808,9
16661999,10
16637410,10
16544273,10
16060158,10
15552133,10
14769388,9
14579025,10
13962435,10
13926342,10
13669138,10
13636052,10
13256514,10
12978708,2
12898461,10
24360380,10
24357657,6
24357651,6
24081563,6
23550647,2
19956058,9
19951872,9
19304032,10
18398587,10
18378570,2
18034996,10
17608043,10
17462989,9
17394286,2
16200233,10
16077943,10
15519297,9
15292546,10
14812766,9
14797761,9
13955824,10
13844788,10
13288016,10
12986030,9
12984037,10
12815065,10
11989839,10
10632532,10
10223257,10
23024829,10
22398516,2
22149412,10
20615806,10
20499740,10
20413134,2
20366828,10
20002281,2
19941975,10
19918225,10
19908670,10
19864948,10
19657987,10
19499040,10
18864048,10
18753201,2
18467263,10
18389066,10
18081013,9
18071288,2
17936763,2
17444321,2
17430783,9
17419194,10
17403613,9
16940272,2
16071501,2
16060169,10
23451096,10
22621790,10
21905896,10
21385802,10
21179338,10
20470174,7
20249033,10
19234915,10
18393367,10
18262799,10
18078682,10
17422926,10
17095830,10
16859879,10
15332708,10
15016037,10
14949068,10
14686084,10
14150380,10
13325218,10
13235486,10
13185423,10
13130591,10
13130222,10
13011480,10
12525174,7
12491550,10
12308439,7
23650782,10
23081847,10
23027721,10
23011811,10
22967020,10
22619633,10
21541173,10
20755497,10
20628043,10
20595389,10
20587108,10
20496832,10
20468073,10
20236826,10
19900482,10
18831921,10
18829582,10
18817436,7
18713222,10
18438455,10
18395491,10
18267991,10
17496257,10
17451112,10
17393260,10
17278356,10
16856783,10
16596339,10
23465632,2
23461909,3
23329558,10
23109330,10
23041420,10
23019143,2
22952034,2
22947293,2
22852267,10
22611786,9
22103634,10
22030096,10
21991718,9
21979347,10
21937120,10
21921379,2
21892343,10
21554252,2
21491337,10
21482671,10
21461944,10
21459401,9
21446056,10
21411915,10
21400651,9
21384231,10
21358873,9
18266699,10
16958669,10
16958661,10
16827122,9
16344889,2
16013212,9
15499734,2
15013265,2
14981904,9
14581986,10
14548550,9
14332903,2
13964209,10
13710274,2
13609621,10
13268746,10
13255918,10
12893016,10
12799101,10
12620925,10
12498425,10
12486087,10
12326193,10
12244411,10
11721258,10
11716342,2
18661153,10
18385233,10
18363875,10
18196714,10
18184130,10
18150108,7
18092080,10
18087188,10
18087187,10
18070324,10
18068490,10
18055732,10
18052220,10
18045267,10
18040411,10
18025331,10
18014344,10
18010621,10
17967400,10
17967363,10
17967128,10
16843691,10
16569207,10
15944972,10
15661116,10
15552521,10
21531070,2
20401594,10
20252247,9
20068532,2
20028556,10
19226153,10
17748360,9
17355759,10
15901819,2
14871841,10
14702956,10
14605867,10
14289869,2
13972560,10
13615523,2
13547609,10
13498566,2
13278363,10
12453523,10
13234964,2
12459779,10
12431544,10
12062029,10
10201057,2
3603015,2
3543484,9
23898810,10
19224597,10
18581297,10
18360630,10
18251928,10
17450069,10
16876125,10
16863900,10
16238608,10
16184640,10
16082231,10
16073559,10
15808644,7
15626899,10
15534941,10
15525443,10
15479051,10
15386423,10
15328728,10
15009230,10
15007067,10
14972068,10
12111715,10
12024188,10
11215793,10
10909739,10
24067065,9
23883874,10
23382123,10
23356174,10
23327972,10
22983708,10
22970670,10
22642333,10
22486031,10
22120388,10
21420453,10
20513642,10
19917272,9
18826824,10
18684784,2
18399201,9
17413369,9
16945614,10
12639661,10
12176239,10
11978920,10
11937585,10
11795459,10
11719043,10
11527375,10
11469246,10
24102545,10
23601853,10
23378501,2
22985227,10
22713608,2
22542011,9
21942635,9
21912493,9
20932060,10
20861506,10
20783190,10
20745116,10
20527031,10
19921175,10
19873006,10
19683108,10
19287881,10
18453268,10
18444048,9
18351125,10
17422657,10
16878359,10
16843788,10
16331169,10
16200698,10
15632959,10
18833609,10
18767278,10
18492304,10
18453789,10
18344817,9
18342406,10
18239184,2
17842904,2
17787425,10
17649973,2
17430142,10
17374185,9
17242033,10
17095793,2
16928843,10
16927065,10
16917608,10
16869832,9
16836844,10
16618900,10
16561687,10
16509545,2
16353339,10
16330337,10
16249707,10
23489204,10
23433949,10
22602765,10
22013421,10
21987279,10
20365354,10
19630491,7
19497631,10
17511086,10
17422839,10
16992716,10
16506671,10
16075849,10
16030855,10
15722617,10
15576445,10
14854367,10
14714712,10
14665320,10
14570576,10
14308835,10
14180391,10
14157608,10
13902715,10
13846015,10
24083900,4
23790742,9
23340549,10
22995068,10
21407327,10
21143894,2
21019120,9
20750044,10
20080240,10
19015386,10
18753172,10
18707334,10
17447651,10
17441108,10
17434958,10
17013425,2
15691941,10
14977153,10
14788568,10
14508328,10
14439709,10
14331696,2
14233875,10
12448906,10
12391355,10
24106689,2
24100895,7
24100863,2
23855989,2
23692952,9
23596819,10
23370489,10
23010522,10
22906143,9
22896362,10
22389344,10
22339194,9
22323976,10
22138777,9
22002157,10
21972279,10
21921180,9
21905836,10
21507756,2
21470146,2
21470121,2
21429041,2
21427085,2
21414789,9
21410806,10
24366135,8
24183429,10
23748401,9
22911302,9
22877701,3
22290410,2
22123488,2
22030121,2
21894628,2
21806422,2
21405969,10
21402927,10
21280247,9
18372906,9
18368040,2
18059719,10
17551369,2
17319015,9
16961768,10
16877374,9
16870745,2
15808665,2
15678397,2
15622129,10
15611445,10
14978373,2
14873548,2
12505731,10
12486712,10
12390985,9
12293364,9
12001997,2
11937663,10
10925353,10
10901372,10
10555162,10
10723450,10
4049433,2
4046762,10
4018648,2
3859631,10
3623519,10
3429922,10
3384953,10
3367823,10
2643935,10
2441146,2
768373,2
606264,10
23395340,2
22604132,10
21984246,10
21495166,10
21033142,10
19676184,10
19402844,10
18296225,10
16569403,10
16274594,2
15635110,2
15514811,10
14930331,10
14930325,10
14553590,2
14175533,10
13639230,10
13322203,9
13092562,10
12926300,2
12639629,10
12185412,2
12185396,2
11540151,10
23956732,10
22333872,10
20805889,10
18294443,10
18286970,10
18115268,10
17850533,10
16891093,10
15948780,10
14572834,10
12504886,10
12502764,10
12029542,10
11752426,10
11001270,10
10392647,10
10391919,10
10384115,10
10358575,10
10290990,10
4018674,10
3967121,10
3928287,10
3912645,10
20637251,10
20487356,10
20477253,9
20463005,9
20451749,10
20405880,10
20003817,10
19948667,2
19926712,2
19912974,10
19905199,10
19872191,10
19848573,10
19683084,9
19641877,10
19590134,9
19485902,10
19393008,10
19386645,10
19351748,10
19288316,10
19222260,9
19218734,10
22526857,10
22016122,10
21987351,10
20673559,10
20635622,10
20477012,10
20400232,10
19440406,10
18427718,10
18403403,10
18259018,10
17340458,10
14524643,2
13970545,2
13801066,10
12931687,2
12658595,10
11609565,10
10841926,10
3298559,10
2875538,10
1424649,10
699398,10
24149484,10
23626045,10
22957956,9
22908352,10
22885403,10
22165794,10
22031433,9
21414506,10
20898331,10
19892190,10
19365571,10
19335249,10
19272818,10
19252844,10
19071430,10
17921484,9
16303733,10
16243895,10
15947566,2
15683134,2
15657411,10
15522237,10
15423429,10
24213556,7
24092153,4
23966676,8
22704217,9
22063948,10
21913528,9
21606087,10
21524455,10
21412963,10
21328504,2
21040621,10
20989501,2
20072104,9
19982034,2
19964061,2
18356708,10
17725890,2
16941451,10
15515825,10
13963359,9
13172800,9
13081062,10
12018341,2
12499060,10
12490746,10
12429078,10
12326119,2
12120264,10
11950518,2
11876983,2
11718647,2
11682595,10
11312587,10
11243492,10
11098480,10
10995589,10
10790091,2
3982490,10
3967069,10
3620612,10
3570263,10
3137481,10
2416116,10
2388029,10
1938498,10
20501760,9
20492889,10
17644168,2
17331468,10
16981018,10
16942113,10
15861397,10
15694483,10
15630165,2
14812151,10
14778570,10
14581750,9
14254374,2
14235996,10
14169265,10
14150225,2
14148617,2
12617185,10
12018345,10
11703358,10
10743255,10
1416526,10
20504343,10
17016542,9
16924921,10
16904731,10
16872490,10
16867616,10
16786505,10
16077743,10
16019464,10
15963590,10
14432079,10
14267198,10
13879588,10
13696139,10
12049276,10
12033204,2
11082631,10
10659097,10
10657928,10
2643843,10
2528296,10
2391961,10
21407032,10
21374624,10
20073527,10
19863971,10
19836514,10
19119164,10
18828304,9
16093692,2
15913774,10
14839383,10
14558890,10
14353518,10
13475289,9
13376087,2
13242915,10
13242024,10
13226687,10
12948521,10
12746040,10
12723569,2
12504186,10
12479420,10
22401382,10
22396465,10
22335975,10
22240200,10
21540298,9
21222562,9
20884687,2
19326594,2
16925174,2
16404119,9
15131157,9
14207560,9
13681915,10
12815746,10
12815731,10
12682950,9
12537426,10
12415725,10
12325290,10
11610897,9
10397061,2
2875381,9
23486966,10
23010261,10
23006637,10
22987961,10
22977942,9
22524683,2
18014934,10
17974514,9
17967383,10
17961298,10
17958627,10
17956004,10
17947030,10
17946434,10
17939498,10
17937973,10
17932126,9
16877875,2
16875401,10
16361939,10
16306959,10
16056095,9
24001612,10
22883659,10
20820195,9
20768216,9
20637383,10
17897299,2
14802133,2
14797807,9
14265722,2
14187233,10
14180367,10
14175549,9
14166817,10
14158570,9
14133309,9
13851937,9
13642578,10
13620348,9
13023198,10
12895491,2
12753811,9
12721107,9
24100994,10
24000429,9
23854156,10
23392976,10
22990610,2
22981232,10
21581422,9
21554676,10
21490112,2
21455710,2
21455219,10
21453089,2
21449364,2
21419682,10
21414808,10
21373487,10
20370692,10
20346231,9
19978512,9
19866156,9
19860963,10
18738447,10
24136784,9
24093045,6
23700942,3
23434792,2
22903646,10
21958509,10
21470820,10
20873090,10
19914504,10
18363008,10
18350539,2
18302180,10
17201423,10
16998873,10
16463037,10
13258383,10
12722281,10
12506580,2
12207606,10
10460336,10
10711930,10
10833649,10
20505221,10
20505064,10
20504922,10
20504665,9
20504625,10
19678787,10
18834117,10
18833250,10
18833134,10
18809385,10
18794240,2
18727677,2
18372550,9
18335015,10
18333508,10
18331535,10
18331450,10
18331407,2
18329706,10
18316813,10
18303900,10
22355153,10
21982877,10
21925336,10
21866616,10
21519565,10
21503021,10
21437381,10
21041969,7
20499302,10
20498394,10
18774443,10
17041940,10
15066397,10
13249234,10
12539658,10
10385305,10
10092327,10
3967044,10
791017,10
599431,10
599282,10
24238549,10
23091962,2
23032906,10
22597840,10
21992950,10
21984213,10
21481606,10
20442487,10
20033291,10
19994606,10
19869224,10
19416137,10
18866526,10
18834019,10
18723107,10
18363873,10
18359855,10
18345240,10
18296796,10
18291453,10
18286313,10
24276255,9
24120614,10
23079995,10
21919820,10
21444999,10
21411046,2
21338187,10
21033169,2
20834933,10
17219023,2
16980990,10
16676800,10
16452806,2
15953373,10
15629359,10
14309443,9
14175514,10
12639655,10
12490304,10
12489355,10
12310387,10
24355413,9
24211165,4
23840030,10
23483000,10
23010480,9
23007886,10
22711308,10
22532017,10
22501398,10
22329487,2
22274001,10
22157142,10
21921168,10
21497245,10
21471799,10
21459397,9
21421882,10
21420620,10
21406727,10
21311927,9
21267514,10
22587538,2
22122854,10
22051600,2
21988454,10
21905876,9
21885940,10
21362128,10
21069575,10
20856009,10
18836187,10
18806565,10
18373456,10
18353941,2
18333875,10
16487354,9
16335280,9
16335274,9
16021951,9
15644795,10
15072749,10
22929454,9
20877575,2
15967968,2
15230837,10
15166553,9
15000680,2
14589827,2
13757502,10
13610363,10
13285121,10
12864830,10
12599727,10
12509361,9
12218832,10
10601906,10
4018615,10
3570278,10
3085032,2
2812411,10
2204961,10
23338810,2
22753104,9
22526791,10
21413907,10
21226305,10
20428430,10
19932126,2
17863595,9
17273660,10
16640278,10
14967542,10
14871771,10
14247593,9
14131471,10
13602280,10
13329289,2
12535283,9
12520213,2
12062038,10
11659572,2
23415109,10
22998399,10
22161570,10
20742255,10
19910301,10
19851844,10
19675978,10
18815660,10
18389136,10
17461453,10
17420750,10
17374565,10
16576723,10
16352963,10
16342708,10
15949501,10
15513684,10
15391397,10
14963276,10
14947174,10
23433735,10
22793756,2
22680167,10
22122600,10
22122597,10
22034705,2
19258124,10
17404787,10
17039061,10
14729411,10
14729092,2
14560286,10
14410771,2
14143042,10
13882477,10
13343048,10
12699740,10
11853943,10
11705894,9
11424460,10
23463136,10
23453223,10
23374410,10
23368261,10
23357510,10
23301536,10
23004969,10
22960500,10
22953062,10
22953000,10
22951691,10
22920854,10
22909253,10
22847253,10
22790284,10
22677040,10
22658440,10
22387947,10
22380865,10
22365084,10
24138480,10
22987750,10
22657203,10
22657184,10
22239719,10
22189603,10
21992835,10
21958899,10
21387601,10
21049505,10
21048218,10
21044614,10
21044437,10
20688884,10
20019013,10
18410901,10
18410846,10
18375847,10
18358721,10
18296779,10
24149620,10
23009926,10
22680160,10
21485431,10
20723263,10
19739813,10
19242028,10
18770097,10
18544081,10
17644177,10
17580849,10
17564510,10
17495134,10
17419956,10
14669587,10
12260006,10
3656186,10
3409051,10
1087304,10
277268,10
18825166,10
18408248,9
18257462,10
16881376,9
15259293,10
14954766,10
14881477,10
14145866,9
13489304,10
13012400,10
12954466,2
11740924,10
11693820,10
11585338,10
10328346,2
4002667,10
2454559,10
2428370,10
2398775,2
18835942,10
18833735,10
18833042,10
18824286,10
18816750,10
18803868,10
18799644,10
18798341,10
18797614,10
18795211,10
18791875,10
18790389,10
18784933,10
18784180,10
18782256,10
18781566,10
18781021,10
18781004,10
18780607,10
20408421,9
19923394,2
18865477,10
18733244,10
18455181,2
18439959,2
18380898,10
18286726,9
18284227,10
18103148,10
18089621,10
17837989,2
16932916,9
16785148,10
13441398,10
12902439,2
11157203,2
10420800,10
10410736,2
21434718,10
20500056,9
19653921,10
19449931,9
19379403,10
17424427,10
16801145,10
16602985,10
16499389,10
16060145,10
14788571,10
14215757,10
13800282,10
12592477,2
12588729,9
12528653,9
11712958,10
10382736,2
2467900,10
23388607,2
23020941,2
22028988,9
21521049,2
17717851,10
17418254,2
16133214,2
15572259,2
15343467,10
14535655,2
14294380,2
13810683,2
13691267,2
13691265,2
13668445,2
12607371,10
12479818,10
11977464,10
11469259,2
23469802,10
22335604,10
21361672,10
21041881,10
20836206,9
19292851,10
19236021,10
18431794,10
18349964,2
18224299,10
16847690,10
16841246,10
16612212,2
15616155,10
15530753,2
15424440,10
14927915,10
14927911,10
13665077,2
23503749,10
22204957,2
21553258,10
21435470,9
21426417,9
21053473,9
21030283,10
21000981,2
20833876,9
19818620,9
19642988,9
19444127,2
19367067,10
18977558,10
18932633,9
18862579,10
18756756,2
18741278,10
18443072,2
23723168,10
23656731,10
23350564,10
23073284,10
23061255,10
23009215,10
23009161,10
22992550,10
22985973,10
22960803,10
22946059,9
22912153,10
22894037,10
22888292,10
22684612,10
22555422,10
22551294,9
22335613,9
22322772,10
24135400,10
23716474,10
21412199,10
20618118,10
18754852,10
18739918,10
14590589,10
14156515,10
13621820,10
12899770,10
12716729,10
12620410,10
12489105,10
12481473,10
12480685,10
12395825,10
11609532,10
11011108,6
812124,10
24364872,2
23829939,10
23479975,10
23467174,10
22918274,10
22899140,10
21983887,9
21865783,10
21512879,10
21507518,10
20956561,2
19479970,10
19408833,10
18913218,10
16103880,10
15400498,10
15259386,10
12433269,10
11693839,10
20456640,10
18312059,10
18293627,10
18284426,10
18117506,9
17733446,10
16584825,10
16184566,10
15941112,10
15801296,10
15774823,10
14610231,10
13235496,9
12704851,2
12480550,2
10535191,10
10197346,10
4061346,2
23664579,10
21885262,2
20964400,10
20806076,10
20477048,10
20477041,10
20477028,10
20414792,10
20383932,9
19957192,10
18988566,10
17428795,10
17404955,10
17023892,10
16942070,10
16942066,10
16942061,10
16190582,10
24048219,10
24048208,10
21523271,10
21041916,10
17960027,10
17481186,10
16612296,10
16359550,10
16264743,10
15066339,10
15029516,10
14582223,10
14503024,10
10564909,10
2454258,10
768384,10
606529,10
599298,10
24184905,10
23479315,10
23442146,10
22979759,2
22753015,10
21373479,10
21007685,9
20933419,10
19960619,10
19926684,10
19265525,10
18660658,10
17684024,10
17599183,10
16569459,9
16312867,9
16276952,10
15641648,10
24378180,10
23454777,10
23382643,10
21978887,10
21018581,10
20923179,10
19906762,10
19883789,10
19664558,10
19215749,10
19002395,10
13025169,10
12837088,10
12681684,10
12363857,10
12323627,10
12012323,10
11696917,10
16370068,10
14548450,9
14166069,10
12960834,10
12607824,10
12591700,10
12480617,10
12409110,10
12363383,9
12180358,10
11693409,10
10937833,10
10724153,10
10399356,2
10314577,2
10304985,10
3782024,10
20812432,10
20798644,2
20585835,9
19911660,10
19860941,10
19299718,2
18720142,10
16595692,10
14622351,2
13966449,9
13334997,9
13258396,10
13256442,10
12902482,10
12506601,10
12398047,10
11993180,10
21890716,10
20502335,10
18853063,10
18776501,2
18741170,10
18106772,10
17325437,10
16881224,10
16214847,10
14802764,10
14773324,2
13635600,2
12658572,2
12608964,2
12483438,9
12480633,2
11609621,10
21977048,2
21921919,2
21531065,10
21242375,9
18932471,9
17629536,10
17481153,9
15808617,10
13696158,10
12973782,10
12482987,2
10932589,10
10912435,2
10834436,2
3972668,2
3972586,2
2435736,10
23634658,10
22275284,10
22259913,2
21952305,10
21524510,2
21400903,10
20890724,10
20890718,10
20794782,10
19882327,10
19097485,10
18058565,10
18031434,10
17723431,2
17548481,2
14777285,10
13651398,10
23796129,8
19443874,10
18864089,9
18762765,10
18094300,9
17585749,10
16080152,10
15885400,10
15666815,10
15146429,9
14636777,10
13909716,10
13856253,10
12682948,9
10986824,9
10772734,2
3543474,10
23915331,9
23434815,2
22412649,10
22235143,10
21475495,9
21474971,9
20949761,10
20499936,10
20468825,10
20338530,10
19924791,10
19907240,10
19641883,10
18741292,10
18350677,9
18295934,2
18085034,10
23921785,8
23770648,8
23054632,10
22811974,2
22701544,10
22155446,9
21676884,10
20632221,10
18886089,10
18389009,9
17319601,10
16827795,2
16764306,10
15899346,10
15574945,10
13799358,2
13620328,9
23981088,10
23952449,10
22941351,10
22908334,10
21503660,10
21419929,10
20962469,10
20071687,10
19870233,10
19856310,10
19674365,10
18278197,10
18267535,10
17629397,10
16868334,10
16868326,10
15720839,10
24023692,2
23794354,6
23661108,2
23417619,2
23354033,10
22874507,10
22850224,9
22498617,10
22481056,10
22355972,2
21425733,2
21410335,10
21190673,2
20892598,9
20855990,9
20852408,9
20806686,9
24183142,2
24063823,2
23519456,2
23054663,2
22936439,2
22679775,2
22437512,2
22386150,2
22302648,2
22292840,10
22267877,10
22245660,2
22242949,10
22193233,2
21973209,2
21938021,2
