id,quality
16054772,10
20054804,10
16102389,10
15814885,10
15814440,10
15814407,10
15664860,10
20159138,10
20121659,10
11887406,10
3943447,10
3866008,10
3399854,10
20176541,10
20148091,10
17193740,10
16854444,10
14814937,10
14322937,10
20593892,10
18217984,10
18184712,10
17166060,10
16862598,10
16093631,10
20641356,10
20035206,10
19037127,10
19037096,10
18949578,10
18510271,10
13565163,10
13544645,10
12491725,10
3813501,10
3735580,10
1738048,10
12244665,10
3226449,10
3075156,10
3039581,10
2975826,10
2930059,10
20767620,10
18825111,10
17511129,10
17482797,10
16869721,10
15209907,10
20839998,10
20295523,10
12587646,10
12460417,10
12285408,10
11420156,10
20844251,10
20237958,10
18069057,10
17811245,10
15991865,10
15119339,10
20907254,10
19098946,10
18986510,10
17591368,10
17578039,10
17165736,10
21107658,10
20136766,10
15271060,10
14901519,10
11402154,10
11325913,10
21173148,10
20632042,10
19515659,10
17780744,10
16323211,10
15939946,10
21330451,10
17295620,10
17195250,10
15792209,10
15772994,10
15740164,10
21344664,10
20452419,10
19412481,10
18447634,10
18162806,10
18018591,10
21558478,10
21472608,10
18655407,10
18540301,10
17157957,10
10143063,10
21566753,10
21550454,10
21065819,10
21052510,10
20862622,10
19177618,10
21702436,10
21665126,10
21089731,10
18791059,10
18777132,10
17579486,10
21882568,10
21809005,10
21622258,10
20078256,10
20065022,10
18547939,10
21896723,10
17026941,10
16662590,10
15608529,10
14860627,10
14588436,10
21940179,10
15894921,10
14343796,10
13207378,10
13135693,10
11425897,10
22033701,10
13480568,10
11454074,10
10624023,10
10767472,10
3371816,10
22056754,10
22044498,10
21922166,10
21580630,10
20188763,10
20114219,10
22089358,10
20898130,10
19392877,10
15223406,10
13820622,10
2985095,10
22276211,10
21568682,10
21496053,10
18617889,10
18561664,10
18456530,10
22410241,10
15832351,10
15714473,10
15669107,10
11766121,10
1757072,10
22450758,10
21497343,10
18076482,10
16264036,10
14575349,10
14368666,10
22463351,10
21342136,10
21301949,10
20691545,10
20119936,10
18898178,10
22512859,10
22345373,10
21509986,10
21418587,10
20736622,10
20698260,10
22538939,10
18087049,10
15119350,10
14476180,10
12491707,10
12408597,10
22587559,10
22445763,10
20941508,10
20853735,10
20816766,10
19821904,10
22612178,10
22491585,10
22349280,10
22100646,10
18813342,10
18471822,10
22778746,10
22072019,10
18435954,10
16672531,10
16275001,10
11706359,10
23055659,10
16852547,10
15088172,10
14405006,10
2154389,10
659941,10
23065525,10
22718535,10
22572018,10
22397232,10
21712781,10
21153432,10
23183563,10
22442977,10
21304670,10
19129012,10
12214280,10
2987004,10
23260362,10
23220561,10
20236709,10
18777347,10
17326894,10
14327050,10
23260364,10
20957674,10
19969830,10
15989186,10
15988301,10
15631850,10
23341116,10
22902211,10
22803810,10
16492005,10
16411652,10
10153463,10
23376958,10
23045884,10
22996820,10
22887415,10
22818251,10
22612192,10
23470371,10
21590810,10
20133566,10
19833643,10
18963588,10
18586283,10
23498407,10
23475000,10
23471279,10
23467896,10
23462822,10
23446523,10
23544507,10
23520889,10
23520472,10
23511455,10
23496409,10
23004268,10
23579753,10
17457031,10
10081798,10
3657042,10
2780361,10
2775728,10
23621292,10
22773351,10
22344780,10
21519088,10
21174420,10
20850441,10
23660016,10
16301639,10
16297513,10
15666624,10
15264201,10
14686373,10
23660982,10
18636058,10
18578409,10
17581887,10
17171796,10
15444734,10
23711662,10
22678805,10
22427474,10
21629496,10
21205537,10
21126856,10
23799422,10
20064177,10
16041289,10
15802692,10
15790605,10
14547305,10
23800692,10
23238035,10
23223881,10
22351354,10
19105651,10
18571711,10
23846047,10
21180690,10
21114646,10
19891504,10
19658567,10
19354517,10
23878782,10
20183201,10
20183186,10
19720530,10
18045685,10
17662995,10
23891493,10
23450849,10
22482973,10
18967748,10
17696912,10
17587349,10
23924949,10
22165209,10
21548269,10
21374859,10
19764538,10
19341248,10
23938950,10
21229302,10
14095968,10
14052453,10
2792294,10
538981,10
23967155,10
17143167,10
14341908,10
14338431,10
14095613,10
13545195,10
23976503,10
23852483,10
23147867,10
21451644,10
21159589,10
20021425,10
23987420,10
18081091,10
16524699,10
11672641,10
3255360,10
2121328,10
23986290,10
21292146,10
19717208,10
17756881,10
14951956,10
10577722,10
23983836,10
23291850,10
23246314,10
23098933,10
22793449,10
22365901,10
24021760,10
23976743,10
23134758,10
22783225,10
20601366,10
19697430,10
24028977,10
19608462,10
16127367,10
15950764,10
14477434,10
13080724,10
24032739,10
18566819,10
17961332,10
17576697,10
17233822,10
16299632,10
24037927,10
23191878,10
19468830,10
19320436,10
16979027,10
16966594,10
24055185,10
23784678,10
15518053,10
15423347,10
14811326,10
14490626,10
24068545,10
23144150,10
22689029,10
22669166,10
22045579,10
21371132,10
24089651,10
21713305,10
18731281,10
18027405,10
16512721,10
14836857,10
24137836,10
24096231,10
24059395,10
23994264,10
22736754,10
22548864,10
24171517,10
22466903,10
16001582,10
15199278,10
14520214,10
12360509,10
24174808,10
18024668,10
16614301,10
16610383,10
16538449,10
16117175,10
24188976,10
22538677,10
17364599,10
16364228,10
12818032,10
12167513,10
24200645,10
24001439,10
22762070,10
22349450,10
21123385,10
18950649,10
24216689,10
24199066,10
24198870,10
24185185,10
21968365,10
17517273,10
24312835,10
24305563,10
23601603,10
22285687,10
21113247,10
21042651,10
24317106,10
24008401,10
22868522,10
22527061,10
22169748,10
21875214,10
24327765,10
24200524,10
23096040,10
22356772,10
10773961,10
3477147,10
24349911,10
24270614,10
23857238,10
23197075,10
22471212,10
22424068,10
24366414,10
24106468,10
23763537,10
23762592,10
23587133,10
11533530,10
24369262,10
20457312,10
19699640,10
12969915,10
10593258,10
3829668,10
23862052,10
23372832,10
23352570,10
22577588,10
21723080,10
4058160,10
4007736,10
1001629,10
986479,10
955861,10
10735244,10
10711820,10
3855891,10
3247349,10
3130926,10
10801067,10
10507340,10
1471477,10
1229125,10
1185965,10
10660435,10
2597726,10
1521411,10
1519285,10
1468686,10
11148727,10
3947253,10
3698316,10
3542067,10
3416407,10
11196650,10
11122308,10
10942408,10
3850052,10
3543430,10
11261789,10
11128074,10
10980768,10
10935929,10
10552977,10
11280795,10
10896422,10
3314702,10
2005931,10
1817030,10
11322308,10
3202003,10
2228599,10
2084270,10
1677275,10
11359387,10
11308052,10
3691908,10
2699260,10
2676190,10
11422836,10
10331169,10
3594270,10
3360351,10
3180502,10
11488791,10
10505130,10
10216845,10
10296673,10
3421319,10
11507589,10
11475541,10
11229150,10
11117821,10
10914384,10
11525849,10
10059034,10
4048599,10
3090298,10
3054135,10
11731182,10
11263585,10
2717181,10
2382948,10
2142889,10
11769781,10
11351124,10
11313603,10
11003728,10
10960918,10
11938152,10
11086617,10
3254393,10
2949568,10
2922539,10
12017052,10
11862132,10
11735771,10
11345497,10
3248317,10
12023077,10
11866854,10
11824826,10
11563968,10
11504505,10
12152823,10
11387165,10
11030705,10
10666192,10
10636427,10
12171708,10
11852289,10
11744582,10
3839094,10
3568854,10
12364565,10
2698170,10
2014257,10
1845612,10
1153264,10
12506091,10
11369795,10
11345270,10
11103822,10
10957011,10
12587957,10
12085317,10
3097499,10
3029335,10
2997671,10
12892328,10
2150076,10
1978753,10
1764679,10
1741966,10
13039038,10
12984854,10
12815052,10
12653363,10
12641623,10
13177352,10
12674910,10
10913039,10
10785077,10
3791180,10
13300426,10
12800691,10
11534929,10
10606476,10
3876501,10
13449300,10
13187475,10
13039026,10
12896633,10
12850720,10
13660292,10
13131906,10
12644403,10
12526385,10
12242986,10
13878157,10
12856618,10
12251937,10
11205880,10
2935539,10
13908295,10
13179233,10
13088447,10
12139954,10
11533235,10
13994845,10
13802695,10
12882662,10
12653418,10
12289177,10
14036505,10
11805360,10
10682380,10
3814918,10
3384391,10
14109167,10
12581426,10
1471538,10
1153973,10
812596,10
14142219,10
13960419,10
10885002,10
10210084,10
3846428,10
14163859,10
12794450,10
12572842,10
12393461,10
11651348,10
14321114,10
14240140,10
14076614,10
13936273,10
13292968,10
14504881,10
14085267,10
13267317,10
12394254,10
11902264,10
14575714,10
13061441,10
12429911,10
11491432,10
10891133,10
14748024,10
14665763,10
14400682,10
12118611,10
11811652,10
14781159,10
14036619,10
13991914,10
12810129,10
12459893,10
14846983,10
13778421,10
12609384,10
11720980,10
11692150,10
14942832,10
14811566,10
14775090,10
14687354,10
14105167,10
14993807,10
14200809,10
2626089,10
2095349,10
573494,10
15245749,10
14341149,10
14024319,10
13793880,10
13134039,10
15405551,10
15336297,10
15220786,10
14923406,10
13257849,10
15637112,10
11768548,10
10539077,10
10042001,10
2589916,10
15682925,10
15682914,10
15432160,10
15350178,10
15096643,10
15821313,10
15765967,10
15220735,10
14586388,10
13791340,10
15829148,10
12592589,10
10309605,10
3770378,10
2556419,10
15829066,10
12674998,10
12513548,10
12449407,10
12205171,10
15858047,10
15435518,10
14490637,10
13863203,10
13670069,10
16001613,10
15962783,10
15395160,10
12435039,10
11373562,10
16033846,10
11869466,10
11043903,10
3890567,10
3890292,10
16100337,10
13774114,10
12122780,10
11372238,10
10919795,10
16583909,10
16411300,10
12701160,10
2528820,10
2270770,10
16605139,10
16396029,10
16370206,10
16220542,10
15369558,10
16843289,10
15617379,10
15154801,10
15086452,10
13765305,10
17184026,10
10919114,10
3547088,10
2179952,10
1938054,10
17236317,10
16146752,10
14215562,10
12632699,10
11988543,10
17271295,10
17071585,10
16937503,10
15454913,10
14824101,10
17712288,10
17205738,10
12309262,10
11906347,10
3049342,10
17796826,10
16636449,10
15292133,10
13046616,10
12799102,10
17812996,10
13411003,10
13061905,10
10824311,10
10395189,10
18035539,10
16851818,10
15718384,10
15670851,10
15129512,10
18038866,10
13868940,10
13027877,10
12170251,10
12062796,10
18077224,10
14474207,10
11839255,10
11492615,10
10599280,10
18235830,10
18206967,10
18169688,10
17969626,10
17939047,10
18487474,10
18417857,10
17636060,10
16467704,10
15983307,10
18587673,10
15283621,10
14786863,10
14694420,10
11702372,10
18723629,10
17061917,10
16639482,10
14663849,10
14120302,10
18729186,10
18586944,10
18563091,10
18478971,10
18186034,10
18831890,10
15693571,10
15027291,10
13039129,10
11823335,10
18883995,10
13600514,10
13419765,10
13150457,10
13149432,10
18893540,10
16124621,10
14831344,10
14241000,10
12947771,10
18916410,10
15631754,10
15202472,10
13079609,10
13055262,10
19000663,10
14773557,10
10158629,10
1035709,10
883733,10
19116300,10
18607190,10
18472155,10
14506921,10
14294273,10
19203827,10
17998614,10
17635121,10
15825967,10
14290974,10
19398957,10
12765586,10
12670737,10
11991695,10
11504559,10
19477599,10
17970724,10
16746457,10
16599804,10
16041535,10
19716730,10
18646389,10
14581144,10
14579984,10
12645426,10
19758624,10
19534423,10
18162761,10
17810667,10
17499677,10
20136844,10
19561991,10
17722069,10
14222776,10
12615691,10
20252431,10
14673180,10
10885049,10
10668242,10
3442383,10
20383096,10
20383086,10
20059774,10
19079855,10
18953602,10
20571611,10
20411237,10
20397839,10
20387648,10
18055543,10
17210176,10
15486243,10
13070522,10
12051401,10
10987433,10
20850999,10
20725328,10
19229967,10
18819417,10
18583161,10
20926976,10
20844356,10
18148238,10
12593176,10
11519670,10
20943593,10
18714245,10
18230874,10
17988752,10
17974691,10
21000993,10
18520665,10
16457935,10
16284900,10
15837331,10
21027824,10
17224246,10
17134564,10
17058313,10
16713822,10
21106811,10
19822945,10
15926866,10
13141887,10
12638970,10
21107377,10
17835680,10
16702762,10
10551175,10
3338725,10
21138458,10
15272312,10
12800247,10
3039273,10
2986766,10
21173905,10
18059269,10
15045453,10
12800185,10
11425951,10
21291584,10
20843895,10
17504414,10
17178970,10
13956940,10
21354623,10
21058453,10
20960747,10
20905247,10
20804662,10
21364980,10
18432615,10
17951189,10
13910048,10
12436622,10
21632702,10
21560149,10
21237611,10
21237565,10
21237284,10
21766014,10
21766006,10
21407642,10
21045252,10
21015786,10
21783940,10
20223439,10
19361808,10
17481944,10
16951793,10
21814869,10
21182871,10
20725284,10
20323316,10
19588552,10
21882866,10
20336427,10
19700156,10
19378395,10
19290774,10
21975771,10
21148136,10
20898985,10
20898959,10
19205421,10
22015410,10
21808516,10
21680156,10
20824513,10
20815747,10
22110599,10
21732277,10
21378425,10
19753312,10
19158019,10
22125217,10
16392434,10
12902727,10
12574612,10
12574577,10
22147753,10
20943575,10
20155519,10
20137295,10
20128771,10
22186229,10
20650125,10
18916218,10
18159732,10
15003583,10
22222797,10
11146267,10
2877724,10
1891941,10
981395,10
22235261,10
21177382,10
20452107,10
19872813,10
12682646,10
22243232,10
21186108,10
19325119,10
14664946,10
12219757,10
22304371,10
18440159,10
18401666,10
18356787,10
17949097,10
22314224,10
20904772,10
20266210,10
20198690,10
20065981,10
22335981,10
16575540,10
16565742,10
16391715,10
15932899,10
22377657,10
19496971,10
15716945,10
14026698,10
13552176,10
22412191,10
20946247,10
20643546,10
19378268,10
15718182,10
22624892,10
22577616,10
22239492,10
21005055,10
20964576,10
22645782,10
21626912,10
21603967,10
15390667,10
10885090,10
22773369,10
22769377,10
22383976,10
20159849,10
18560456,10
22775733,10
21768902,10
21097158,10
19624091,10
19517753,10
22799005,10
22397128,10
22241598,10
22219857,10
22178115,10
22808431,10
22704451,10
14060145,10
13726805,10
13257843,10
22862531,10
20305241,10
19005207,10
18817343,10
18220440,10
22982554,10
18183951,10
11722309,10
10391757,10
1742790,10
23038660,10
22195998,10
19598237,10
15804892,10
13007876,10
23152384,10
22380508,10
20127941,10
19342083,10
17967819,10
23168743,10
22907185,10
22781395,10
22548099,10
22434360,10
23168777,10
23035566,10
22805489,10
22776768,10
21789369,10
23194986,10
22548298,10
10950457,10
3070820,10
2671116,10
23231721,10
21845894,10
18586685,10
18517818,10
11709270,10
23230487,10
23213482,10
21569279,10
20921475,10
20101528,10
23261587,10
21534947,10
19562092,10
18419093,10
17159835,10
23262244,10
21777874,10
21777341,10
20589771,10
18402632,10
23265717,10
23253550,10
23200658,10
23199406,10
23147874,10
23289877,10
23199830,10
23041505,10
15843140,10
11306463,10
23289839,10
22534866,10
21192655,10
20968326,10
20299037,10
23308248,10
21663889,10
17778715,10
14805197,10
14497140,10
23348337,10
23310323,10
23297145,10
22953502,10
20400460,10
23418370,10
23118765,10
22797185,10
22497938,10
22486360,10
23431047,10
21648586,10
20642902,10
20172970,10
18894370,10
23459140,10
21690823,10
21398994,10
21398051,10
21325910,10
23482381,10
22612458,10
22599458,10
21675012,10
20947256,10
23491764,10
23316902,10
23196826,10
22871062,10
11597006,10
23560474,10
23337837,10
22663187,10
22660729,10
22629846,10
23580671,10
20121452,10
17901491,10
17479921,10
17090782,10
23614504,10
22775712,10
22443524,10
22439744,10
22371293,10
23660456,10
23085651,10
21410608,10
14967014,10
10069987,10
23684123,10
23501622,10
22648421,10
22622599,10
22178138,10
23706054,10
18781037,10
17958650,10
15712074,10
14448697,10
23702840,10
20201131,10
20184784,10
20123959,10
18257412,10
23742020,10
19598776,10
19027074,10
18527330,10
18481289,10
23765003,10
23754712,10
23633413,10
20566638,10
18993099,10
23770665,10
22657508,10
15415102,10
15395290,10
11283224,10
23774218,10
16094877,10
15279366,10
13325821,10
3636229,10
23798415,10
16961975,10
16662462,10
13236517,10
11824864,10
23821631,10
23016048,10
22712447,10
22423782,10
22414553,10
23845423,10
23323527,10
20275971,10
18254273,10
17344808,10
23845676,10
21015561,10
19401117,10
19396786,10
18934518,10
23891652,10
20814446,10
19504121,10
19304199,10
19168203,10
23898316,10
23348391,10
23324026,10
23069825,10
23034883,10
23908283,10
21814889,10
20837936,10
19159512,10
19159370,10
23941241,10
23855839,10
23815006,10
22663225,10
21575738,10
23948409,10
17915796,10
15469208,10
15064490,10
15034184,10
23958802,10
23040500,10
21148249,10
15202671,10
15064503,10
23958740,10
22913760,10
18242011,10
17788745,10
16956254,10
23991673,10
17677222,10
11637800,10
11369816,10
10702382,10
23987330,10
23854212,10
18269936,10
17026878,10
15858014,10
23986335,10
23844974,10
23599209,10
22203096,10
19732145,10
24136021,10
23909002,10
23244001,10
23213490,10
23189202,10
24162547,10
24161351,10
24115420,10
22791388,10
22550278,10
24194573,10
23976972,10
23862789,10
23459126,10
23418410,10
24202793,10
22343747,10
21666672,10
19788275,10
16391021,10
24225940,10
23836204,10
18212774,10
17736585,10
17580246,10
24252463,10
22871029,10
22229029,10
21287864,10
20936483,10
24270151,10
19636512,10
15415155,10
14530442,10
13863119,10
24292881,10
23139122,10
23052538,10
22687554,10
22423861,10
24290754,10
23826182,10
23206676,10
22723095,10
22548946,10
24290914,10
24270945,10
24101903,10
24019959,10
23965727,10
24305766,10
24277498,10
23008969,10
22369238,10
20961763,10
24311198,10
23792854,10
23312621,10
22712485,10
18633875,10
24317166,10
22854895,10
20881896,10
20835381,10
19815832,10
24315315,10
24187539,10
24182548,10
24074307,10
22774857,10
24335631,10
23254633,10
22485945,10
22320184,10
22036460,10
24380788,10
23884403,10
23564865,10
23491749,10
23184366,10
21870736,10
18042789,10
3596505,10
3477747,10
22314839,10
21804641,10
20957280,10
20909137,10
3960603,10
1061960,10
1057339,10
1011676,10
10102305,10
3361757,10
3026177,10
2572292,10
10279554,10
1055340,10
592149,10
24370,10
10304156,10
3134198,10
2343907,10
1992041,10
10524584,10
1736023,10
1557455,10
1257630,10
10728481,10
10155564,10
1796505,10
1512731,10
10556825,10
3562746,10
966430,10
941459,10
11183253,10
3804491,10
2903967,10
2158726,10
11366931,10
2273994,10
2086261,10
1909606,10
11373506,10
11138910,10
11023650,10
10855334,10
11416636,10
3417894,10
1831903,10
1742799,10
11416879,10
10580791,10
3507747,10
2968152,10
11459304,10
10167887,10
3731403,10
3693959,10
11679806,10
10278086,10
3227197,10
2855826,10
11706422,10
2095115,10
1736467,10
583143,10
11944199,10
11765258,10
11704317,10
11241274,10
12005446,10
4013415,10
3898217,10
1061977,10
12165529,10
10568327,10
3834296,10
3262148,10
12266384,10
11920693,10
11708395,10
10628954,10
12276515,10
3318517,10
1736373,10
1560543,10
12308875,10
12302965,10
2819897,10
2159646,10
12355451,10
2404471,10
1725240,10
1708450,10
12542390,10
1737964,10
1002528,10
847620,10
12808441,10
10207489,10
10337261,10
3568931,10
12863006,10
12807177,10
12495337,10
10950029,10
12881184,10
3965566,10
1953572,10
1007963,10
12945455,10
10799232,10
3229834,10
2799236,10
13409609,10
12482929,10
11105504,10
11055762,10
13410504,10
13179690,10
12751105,10
12266379,10
13579255,10
13125775,10
12840422,10
12597955,10
13648928,10
12386630,10
11916844,10
11885695,10
13656996,10
12615020,10
12586805,10
12356930,10
13670554,10
13494676,10
3942767,10
3604707,10
13766558,10
13589314,10
13480913,10
11754676,10
13783730,10
13722827,10
12160320,10
12141481,10
13818287,10
11131560,10
10558384,10
3779111,10
13858776,10
13173629,10
12877535,10
12387707,10
13863170,10
13088982,10
11372609,10
1468735,10
14026877,10
13509717,10
13326685,10
3361771,10
14274038,10
13911278,10
12632569,10
3211362,10
14368652,10
14125473,10
14053187,10
13682793,10
14371902,10
3871496,10
3212548,10
3070384,10
14472265,10
13249640,10
12915267,10
12413491,10
14499875,10
14143411,10
13725645,10
13512324,10
14546682,10
13770626,10
13613146,10
13025875,10
14598109,10
14187107,10
13910009,10
13620510,10
14772841,10
14714087,10
14134652,10
14034233,10
14778968,10
11443828,10
10300267,10
3668861,10
14951917,10
14273735,10
14262448,10
13695510,10
14974490,10
13495064,10
3835551,10
2846829,10
14976896,10
11888792,10
11204291,10
10419016,10
14989833,10
13560887,10
13371501,10
1737564,10
15043166,10
14851492,10
14589740,10
14267252,10
15057155,10
11920684,10
11708388,10
11043725,10
15087352,10
10170439,10
10152609,10
2589928,10
15149347,10
15038745,10
14882429,10
14290577,10
15330602,10
14021459,10
13858187,10
12526299,10
15823742,10
15823728,10
15643411,10
15643406,10
15910370,10
14478225,10
13144593,10
12457486,10
15931364,10
10650385,10
1421542,10
1066920,10
16078577,10
15507744,10
13776476,10
11805104,10
16146259,10
11250453,10
10715260,10
3057966,10
16174977,10
14281960,10
14021472,10
13651000,10
16665083,10
15491211,10
14562772,10
13748169,10
16669658,10
10240083,10
1944220,10
734719,10
16820821,10
15414963,10
13919354,10
1738046,10
16826178,10
13966201,10
13907523,10
11461978,10
16956122,10
13201767,10
10601827,10
1385347,10
17175584,10
13225959,10
12632603,10
12204989,10
17307171,10
17307154,10
17307152,10
15110810,10
17324446,10
16453622,10
15400052,10
14824522,10
17380676,10
12018406,10
3157654,10
2693224,10
17442358,10
16871419,10
13450388,10
13025898,10
17555449,10
14200826,10
2096924,10
1785090,10
17574574,10
14143388,10
13466971,10
13009681,10
17806349,10
15029604,10
12557605,10
10107586,10
17947326,10
17523029,10
17002636,10
16113952,10
17996358,10
17685426,10
10158611,10
3912186,10
18155129,10
14807804,10
14255750,10
13864132,10
18183871,10
17997922,10
16901183,10
16157715,10
18399447,10
18204213,10
17419033,10
17167781,10
18467731,10
18222553,10
18166425,10
17640759,10
18508114,10
18188097,10
17787963,10
17181338,10
18552513,10
18526507,10
18432727,10
17924144,10
18563197,10
17523747,10
17433837,10
13086075,10
18559461,10
18436744,10
17364552,10
13106776,10
18596241,10
13808460,10
12659637,10
12318384,10
18755494,10
18046398,10
17957091,10
15520418,10
18859644,10
18056066,10
17992891,10
17740490,10
18908995,10
15445916,10
15314667,10
14884907,10
19005909,10
18376311,10
18153828,10
17576454,10
19023571,10
4038933,10
2870041,10
1860910,10
19072244,10
18596326,10
17178199,10
16457068,10
19125065,10
15617166,10
15260325,10
11119461,10
19342549,10
16160096,10
16157723,10
14787970,10
19419206,10
19205128,10
16779273,10
14227181,10
19451478,10
19216822,10
18801700,10
17479892,10
19504805,10
17317857,10
15098371,10
12610868,10
19567068,10
19297594,10
19179495,10
19159438,10
19579476,10
16848826,10
11819570,10
2922169,10
19687984,10
19234538,10
19146906,10
19129327,10
19700216,10
16238927,10
15988312,10
15636956,10
19803747,10
19377987,10
19354683,10
19276045,10
19890447,10
19468518,10
19396841,10
19078676,10
19975797,10
16883713,10
16131270,10
15556202,10
20064198,10
19575903,10
19347729,10
18722004,10
20133594,10
19987077,10
16238011,10
13644628,10
20172987,10
18518949,10
18000404,10
16931823,10
20285095,10
10721197,10
3808489,10
3132479,10
20517455,10
19252707,10
19116563,10
16787793,10
20605240,10
19716770,10
16246876,10
15187351,10
20642362,10
19676824,10
19455590,10
19343234,10
12334858,10
11284304,10
10919992,10
3839538,10
13145992,10
13040868,10
12772131,10
12689958,10
20662263,10
19223068,10
19165600,10
17798049,10
20664001,10
20308985,10
20188607,10
20140813,10
20749390,10
14254198,10
14013911,10
14011137,10
20888759,10
20758916,10
19264311,10
19088953,10
20892306,10
20711511,10
16255260,10
15932514,10
20928875,10
19571399,10
19337234,10
18155392,10
20929917,10
19646547,10
19609689,10
19502941,10
21045244,10
19524844,10
19292421,10
18645427,10
21167400,10
20636868,10
17175679,10
16929306,10
21281913,10
18026211,10
15426437,10
10730435,10
21284953,10
19230012,10
12866736,10
3650979,10
21379751,10
21374835,10
19870050,10
14960040,10
21543479,10
20661715,10
19999589,10
19930545,10
21651276,10
19825826,10
18187745,10
18144130,10
21657347,10
20985553,10
20971729,10
15924519,10
21657399,10
20386323,10
19248282,10
19149985,10
21826442,10
21320819,10
18948491,10
18755124,10
21845548,10
21767308,10
21404875,10
21395855,10
21904083,10
21648653,10
19009070,10
18493839,10
21973339,10
21527837,10
19737463,10
19343861,10
21983379,10
21375106,10
21291760,10
20961700,10
22051432,10
22036069,10
19613141,10
19305194,10
22105867,10
19973005,10
18118535,10
16428472,10
22131253,10
15323937,10
14567930,10
14190491,10
22133513,10
21816807,10
21611881,10
13798261,10
22312686,10
21915624,10
21712713,10
18558612,10
22325610,10
22325584,10
20190249,10
18717698,10
22481023,10
22480895,10
10777252,10
10327943,10
22538904,10
22464199,10
17431950,10
15194204,10
22585490,10
17207994,10
11381322,10
10571171,10
22596519,10
22515906,10
18613895,10
17588859,10
22653810,10
22414511,10
22414495,10
22394051,10
22677641,10
22531046,10
20314085,10
15202112,10
22731116,10
22550372,10
20529553,10
20367112,10
22743635,10
22510991,10
21451673,10
20766221,10
22816327,10
22816314,10
22730414,10
22171214,10
22875630,10
22276163,10
22000931,10
21981737,10
23076113,10
22331198,10
18610451,10
17813775,10
23075721,10
22773216,10
22435331,10
22422862,10
23194072,10
20305651,10
18486535,10
18463636,10
23203473,10
23021238,10
20645334,10
20304236,10
23226243,10
16650132,10
15627785,10
10556835,10
23250948,10
22640686,10
21574974,10
21219658,10
23270507,10
23091673,10
22569453,10
20250365,10
23267715,10
22846444,10
22573725,10
22551208,10
23293655,10
16236390,10
15917609,10
13977333,10
23308296,10
21690398,10
15360171,10
14036196,10
23318481,10
21875259,10
21662677,10
21545144,10
23315654,10
23293539,10
23234570,10
22851803,10
23327305,10
23279508,10
18041310,10
17682702,10
23371365,10
16804420,10
15041977,10
12535682,10
23402935,10
23367707,10
22890414,10
20154972,10
23475638,10
21830470,10
20526901,10
19460042,10
23567988,10
23375278,10
23363319,10
18444750,10
23568716,10
22721548,10
22707439,10
22368402,10
23585402,10
23291380,10
22901559,10
21710262,10
23599223,10
21772448,10
21411055,10
20499402,10
23599853,10
23599779,10
22549210,10
21715969,10
23660992,10
22353473,10
20081468,10
16846943,10
23668682,10
23320783,10
22077438,10
21174586,10
23670408,10
22721454,10
22721398,10
22235236,10
23752846,10
11522324,10
10243636,10
3939121,10
23845883,10
22948345,10
22485803,10
21782594,10
23916900,10
22870714,10
20881341,10
20807782,10
23933780,10
22685962,10
22625798,10
21144939,10
23941495,10
23843056,10
23748433,10
21782774,10
23938259,10
23919916,10
23888043,10
22078360,10
23930771,10
23496961,10
23241791,10
23079920,10
23949366,10
23884072,10
23881284,10
23822437,10
23971250,10
23708504,10
18963477,10
17579802,10
23980538,10
23978446,10
23921807,10
23736946,10
23987594,10
23727299,10
23704379,10
23597774,10
24006632,10
21395868,10
16237689,10
13110512,10
24009640,10
23986243,10
20873650,10
19520540,10
24009431,10
23789410,10
23743576,10
23355332,10
24017268,10
22304422,10
21182886,10
18356773,10
24053833,10
22252899,10
21629536,10
20940565,10
24057343,10
24001322,10
23542662,10
22773417,10
24061113,10
23960121,10
20965582,10
19409421,10
24062328,10
23984265,10
23938195,10
23640313,10
24078286,10
23871320,10
23669218,10
23667827,10
24083254,10
15666247,10
15168952,10
15092596,10
24083066,10
23441516,10
22859727,10
22622469,10
24090505,10
23912123,10
23779665,10
23723781,10
24132394,10
20647916,10
19149020,10
18967744,10
24136338,10
24064985,10
21901446,10
18485565,10
24147571,10
24119336,10
24089316,10
24069915,10
24178174,10
24097525,10
24068339,10
23598251,10
24200328,10
23617437,10
23025609,10
22223901,10
24218455,10
22646270,10
22538780,10
22371873,10
24216441,10
23640516,10
22657966,10
22650523,10
24256793,10
24169558,10
24147580,10
24115741,10
24261305,10
20067191,10
16759208,10
14430978,10
24260305,10
22660703,10
21857527,10
21326106,10
24290796,10
24125177,10
23960114,10
23870107,10
24302798,10
23689215,10
23111180,10
23047341,10
24310574,10
24018546,10
23946758,10
23689604,10
24312680,10
24170907,10
24061146,10
24000991,10
24313783,10
22950208,10
22653566,10
21208640,10
24324038,10
24003391,10
23324083,10
23193980,10
24328473,10
23115678,10
21816845,10
21700575,10
24346328,10
23822505,10
23341348,10
22553489,10
24354269,10
23977987,10
20215473,10
16856532,10
24375457,10
24312571,10
23649961,10
23637378,10
20898108,10
18637452,10
2380678,10
10105606,10
3034959,10
3004357,10
10158605,10
1035707,10
815055,10
10170222,10
1987763,10
1737787,10
10495536,10
3235842,10
3079835,10
10836300,10
10039332,10
3890597,10
10779894,10
3188352,10
2268018,10
10780909,10
10036090,10
2747093,10
10805475,10
1735904,10
1286911,10
10889313,10
3113845,10
3013185,10
10929293,10
10914612,10
10867051,10
10930197,10
1788122,10
